Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-19 22:00:00,9926.76879194958,2.8054217198772187,3759.3013606018917,24.4437543014212,2.764784230548191,10410.76122659293,205.56681137626197,229.98967864694134,1.1815309218400467,9216.377845318155,25.26658172245189,3907.265993935625,1554.176504283502,10421.095857226464,9866.620514118202,-65.36188000205472,1.3980664350967233
2025-01-19 23:00:00,9933.262132892667,2.7922860435449293,3788.297054241977,24.534242651013173,2.7672432373190667,10372.08875511918,204.95433500673292,229.22610851871585,1.19084301,9216.240228140226,25.311843075158595,3876.8202025487835,1551.6735280140472,10391.03296239083,9758.478652229714,-62.46382075099275,2.3655190529893604
2025-01-20 00:00:00,9874.217130525927,2.797034822755523,3730.546382243079,24.965292933089504,2.7748400124803,10437.665735955014,202.10336735000573,230.7164834198325,1.1695856420494808,9217.517765736233,25.522657889707343,3873.4459266993167,1528.8569429398008,10394.910469237768,9857.328921611479,-66.40607138466615,2.2628427474282615
2025-01-20 01:00:00,9828.404412812126,2.7907723180228214,3791.8881614867746,23.269556156916792,2.769304242252818,10394.009120508037,205.32215386944134,233.06718569740482,1.1897928119383956,9215.26031328969,25.60986337486666,3879.484791520467,1541.952392153555,10405.901590585738,9772.781179787997,-64.62458039306792,3.787689205936156
2025-01-20 02:00:00,9879.810244902246,2.7904799008090593,3769.5666389782714,25.748720747668195,2.763669374061816,10425.475297263152,205.0257643080148,232.13115293460106,1.1687522572435618,9214.416187079865,25.37141574045142,3889.2662607499783,1543.607663493152,10409.658521230263,9734.567716407888,-66.0398793269489,-1.8387754483146614
2025-01-20 03:00:00,9903.927910447841,2.7836500047105486,3785.614709494319,23.449718764644746,2.77893407065602,10447.42052495809,203.62602888674883,231.7486271610799,1.1858512794459475,9214.293048133064,25.246702914006264,3911.8959100701413,1536.386336771091,10437.552293192382,9754.409394726275,-70.30186356315282,-6.52131351730373
2025-01-20 04:00:00,9904.828009147563,2.786446855862143,3763.9238889931808,22.406936542733753,2.7746712887010365,10538.8448,204.07943926444835,231.18939279438462,1.19084301,9215.784385373729,25.893746839034208,3879.195640791336,1551.4610783341177,10281.140532723955,9666.954578516526,-62.75586184342644,-0.9627863144592754
2025-01-20 05:00:00,9864.144499703976,2.7992152657833094,3776.8064926513357,22.91821521273192,2.771687375802597,10362.602477823531,205.8083874632336,233.57530791208455,1.1649720499369371,9216.593234058008,24.93414073377153,3874.216734854229,1531.9044070010202,10406.169884135283,9645.648544065705,-49.365146941849346,-0.8632818381187305
2025-01-20 06:00:00,9870.569092634447,2.803302287609401,3752.7193151741662,25.791278523080354,2.7748787344696937,10263.838206247498,204.85641288051465,235.79701656595824,1.1860564820876351,9215.153559845345,25.53132295531111,3891.9435615143097,1551.7020377542276,10349.644458190456,9768.3611350564,-64.95214616991449,1.1537719481105535
2025-01-20 07:00:00,9888.8727803023,2.7893184310932497,3786.246095102929,20.493469146919278,2.7716180737241554,10538.8448,205.45480372970002,230.92459834641994,1.1720031982136847,9215.921999517488,24.816283115883223,3891.7760943971684,1547.632230191968,10383.286231337474,9800.182256310394,-57.03998823622572,-5.418436017959162
2025-01-20 08:00:00,9865.83468183942,2.7995102813821955,3785.8335962027895,21.627866632977284,2.7660114715389077,10305.575658510015,203.4733297807262,229.27244003908302,1.1726082500588424,9216.671070319317,25.736718637650522,3890.1160826582554,1530.1157760204378,10385.097534721606,9661.883021086123,-58.68890343504691,-6.05738865669399
2025-01-20 09:00:00,9884.1950480764,2.792596332914449,3775.2112375294514,25.22879630390964,2.767417242312986,10399.805608986017,205.95437606312032,235.19635832429714,1.19084301,9216.718700471049,25.012194547751534,3866.4022048832057,1543.5944209600002,10390.999863718282,9666.967032844372,-60.43540738288556,1.2051821240151883
2025-01-20 10:00:00,9916.827772756937,2.7888115743607624,3749.875280072007,24.621205929323754,2.7694462339997297,10324.060276641358,204.2913894544657,233.89844356109464,1.1776549573939832,9215.678031813162,25.354601841868995,3874.444658232035,1530.8442848597335,10373.704801764097,9696.736821921775,-62.69779649175866,-5.265928618001301
2025-01-20 11:00:00,9797.584061715148,2.7910437041597134,3788.940149951356,23.125490901620132,2.7683667290821687,10338.92288751274,204.37856667127977,234.9902177929084,1.178276893217598,9215.558819728289,24.633678849065436,3886.7959298371607,1540.3230190982097,10449.486267835398,9700.402159942747,-61.033717183535735,-1.0131093377105722
2025-01-20 12:00:00,9866.572046056534,2.790349531172218,3789.675467780325,26.142297322257832,2.768207455921977,10498.837392536041,203.4718290936315,229.33815019550912,1.1906144482015852,9214.969544106614,24.917856546281207,3881.001437178384,1551.3843300083292,10362.473207430852,9716.942980254658,-51.90889158657137,-2.304086425385035
2025-01-20 13:00:00,9858.944347970397,2.7960338817569745,3794.247569418962,21.373475719143602,2.7697778587379984,10303.15377884651,204.7385034813985,232.74179254617172,1.1826763111182343,9215.089430963211,25.389591247664026,3873.507599150831,1542.9228260384662,10389.558507935024,9823.87459760416,-53.31862651564065,2.374249871180181
2025-01-20 14:00:00,9896.655695949856,2.7939155457357394,3793.0477552583557,23.515625066211932,2.7649123372931177,10331.254552251175,203.96523379651723,231.01041887086862,1.1879002997145147,9216.162278144186,25.061443991695057,3905.3392071621306,1552.3220033804714,10325.23873467816,9771.123246094574,-62.447263408362296,-1.669177776321304
2025-01-20 15:00:00,9839.375602061626,2.7879397021704273,3760.2578576887345,23.57623619953826,2.773089460542898,10303.70182564941,202.98667731329718,231.3326347954998,1.1851183870370234,9215.243911162173,25.5903033060723,3900.5073673449588,1540.10445819492,10363.15579895445,9543.0082,-64.29890164686064,7.671275265524121
2025-01-20 16:00:00,9832.197829630033,2.7948834911025373,3768.972663630292,20.3935138,2.767116522015858,10400.26571601665,204.11057752934266,235.2888952892066,1.19084301,9215.909562763554,25.342889061486378,3868.784542268522,1535.1625679520118,10406.869117969156,9612.520853009146,-65.18044297669371,-5.096450604601567
2025-01-20 17:00:00,9935.66186987148,2.7990918369497955,3759.157692038647,23.776484287716166,2.769692582847949,10290.440696881813,205.09954777958498,231.01864101248884,1.1876366188486556,9216.36881916125,24.887511847988137,3898.021320294199,1541.5682328879248,10354.701255159063,9543.0082,-59.56120188712903,-1.5617244737342904
2025-01-20 18:00:00,9948.033880687908,2.798303210729422,3740.924063210642,24.770784778000532,2.76654280474885,10387.38781730984,203.3604576165195,233.7940723969765,1.1824758633208259,9215.383705942522,25.08636812067944,3894.6228095546317,1539.525164834226,10370.584356234214,9630.82381270024,-62.47333380808747,6.37609450163457
2025-01-20 19:00:00,9903.328309888888,2.7907937074569964,3722.3183597349225,25.19268238358746,2.7717116699024817,10292.235286981446,204.45545072706122,231.51459420379533,1.1745318151061235,9215.479479283002,25.13662548911691,3906.8192245463842,1542.135597159922,10399.453795824898,9841.119247060056,-58.34485241514425,0.5330757623468967
2025-01-20 20:00:00,9836.824560560362,2.7998787688290507,3728.3264756772187,24.784452716150668,2.76179988382344,10246.179230201487,202.96272999093006,233.20844688686523,1.1740745221170559,9215.488637708811,25.06212204077654,3908.224841524337,1548.5147089631346,10419.243288097952,9779.426794497998,-72.888101,-0.7202277154925866
2025-01-20 21:00:00,9844.170433700854,2.792702154451784,3758.907930360267,22.491008423334982,2.7675978345399797,10397.395744995662,204.9538389777194,237.04711223294353,1.162778827,9216.223138420712,25.426461435769344,3916.9311845574225,1542.1533796275437,10449.746193660034,9783.861409112718,-63.806692614795274,5.907945123468098
2025-01-20 22:00:00,9835.750835057159,2.7990666795085595,3726.317271968994,27.588768144730977,2.776906642660733,10374.584680215326,204.7913087329203,235.21695656246507,1.1815429619029367,9215.23648261031,25.25292046793768,3908.984724876339,1539.816115579867,10412.154221317545,9839.391942123522,-63.03582884987606,-4.641123762383033
2025-01-20 23:00:00,9848.039873268574,2.8010233334063024,3782.3764981616787,24.113481102219914,2.772954054439758,10395.910762247127,204.88834284343994,232.09343509460504,1.1855391442775185,9215.197396173486,25.477438872636192,3870.682191836845,1542.577836568606,10454.72323965825,9563.392284056872,-58.52861665003103,-0.5677834727470463
2025-01-21 00:00:00,9895.448301061806,2.7864276258315828,3800.559005335115,23.354284804549586,2.7740464482651417,10414.994650550512,202.44572960578853,233.91493968099178,1.1809879450075287,9215.040347098708,25.615988466332887,3907.815630130529,1559.6100559409656,10395.473486901245,9553.503177969202,-62.91822840034972,-2.6436120645137544
2025-01-21 01:00:00,9931.701924741465,2.8040264428492465,3771.7364734903867,24.927560443910604,2.7712727108549173,10214.5978,202.45582197697848,233.96956493803023,1.1686023956238338,9216.189286381586,25.333227519948696,3879.57319200879,1574.2681472088168,10335.536789151853,9783.196564274325,-50.21903644037663,-1.4737333868036981
2025-01-21 02:00:00,9881.562021376216,2.7951052296747108,3796.275523149025,26.70560764033053,2.770850335618717,10468.633958593147,204.13510632536781,230.8309226599132,1.1784275690550274,9215.481441140486,25.158801430768406,3879.55341287122,1553.8693099060374,10442.66024484413,9752.958314034062,-64.4350059976535,0.014020757775137864
2025-01-21 03:00:00,9885.530645448514,2.810637885502934,3782.7131104838986,26.884104124013813,2.7631740434337524,10446.220557346034,201.23964834505287,235.43446501192696,1.1850045567168728,9216.46918900666,25.141118891344362,3901.7246704666686,1536.4763103460202,10408.374759688906,9712.501665178143,-60.97370374492733,-3.171995937376991
2025-01-21 04:00:00,9868.608306150301,2.7943816272867315,3765.698861056664,26.454482905294284,2.7726167685398395,10331.841749919231,205.29021233203665,232.9762229737738,1.1814362739873674,9214.741002620072,25.47271375589501,3874.640841717975,1547.047772699326,10352.300943960567,9708.346277802179,-66.62190117984595,-2.4561891413698027
2025-01-21 05:00:00,9933.276452728001,2.796070280395735,3784.3643480229193,22.647571871156856,2.7657931558478617,10519.903065828006,204.67932497473376,231.20254859769292,1.1667369821986269,9216.37620191251,25.05953261749246,3908.697293960017,1535.8217325175785,10398.031457047351,9644.369483507273,-60.469111190556305,-2.898712161693905
2025-01-21 06:00:00,9870.043653668958,2.795457218967686,3798.1418231188877,25.27510628288109,2.770643745482271,10383.5808242116,202.9184251159133,233.21908120432792,1.19084301,9215.981801167947,25.78997168931178,3881.6835615670943,1546.4239404998639,10387.28027385852,9794.042759514401,-54.167628635341224,-2.6698767477620464
2025-01-21 07:00:00,9835.32911084826,2.790350982580078,3757.500111467061,25.01093190945604,2.767132781329106,10459.360990243826,205.53602013545748,234.77800316342092,1.162778827,9215.136040275753,25.43995765687392,3877.3209192250893,1547.1342076680837,10429.838801402215,9713.422532080562,-64.53504660096984,0.45627392136020817
2025-01-21 08:00:00,9883.659425501488,2.8029521471953065,3747.271652823503,22.82417940775598,2.779145503281743,10336.56580093112,203.8219067494892,229.91468173726813,1.19084301,9216.228395145841,24.842619023521955,3891.408084527795,1556.91710580036,10385.394342179781,9764.81689199295,-58.60617832191008,-3.9446031871552756
2025-01-21 09:00:00,9917.477486463371,2.800099820675341,3793.2944263938234,26.713486891806536,2.783208309360032,10419.16923340632,204.33980480086439,231.07858885124486,1.1771598621235262,9216.814286558189,25.068329279241443,3858.8906910297605,1548.1883749452256,10403.843039944266,9718.659769667522,-62.72399737477602,-0.6428452764600192
2025-01-21 10:00:00,9854.800887271373,2.793567625749099,3778.440540965008,25.982152096095504,2.7636246004492264,10327.69756946622,203.63435587152674,235.00784036019942,1.1823996344340004,9215.548132636239,25.437737520674908,3892.5534578316046,1561.598871918719,10371.654472020047,9633.089403681724,-56.68561523943566,0.22242496947184895
2025-01-21 11:00:00,9841.129354094886,2.803590935743931,3763.0124351202344,24.974582445698843,2.77365234493629,10443.152329503233,204.70951508615485,233.75293342543222,1.173263492494886,9213.408969337623,25.564296793212822,3903.9160325849743,1546.5568634279928,10478.986717978521,9669.546108419452,-62.02647375966086,-1.6092152145935905
2025-01-21 12:00:00,9873.134625691702,2.8151756327665614,3761.7317071447164,24.677497684460473,2.772764058172964,10300.56386307336,205.46076239699792,233.55147627933385,1.169338441457508,9215.26624671169,24.974621911385714,3904.051650147248,1538.8918924101358,10432.821401704254,9600.199131442689,-56.31509229258232,-2.0909837475428423
2025-01-21 13:00:00,9901.460584866552,2.799049543587806,3756.3211774735755,23.8253817280118,2.763509039068337,10486.364949833904,203.45325219600852,232.64447066870875,1.1746644972911537,9214.766796886464,25.324221424037674,3872.105203968993,1543.491959044173,10424.237700777976,9637.395322055472,-69.53600437582632,1.2594857350388216
2025-01-21 14:00:00,9881.434420215726,2.797628413653635,3802.075656336176,24.540135169912254,2.779326653724595,10396.775736525395,203.2056232383331,235.01096798536426,1.1770582971554884,9214.9332490356,25.51402225647301,3848.3982194691403,1537.0518034933443,10392.609223702333,9654.72683928109,-54.230047458785734,-1.8442713645069937
2025-01-21 15:00:00,9877.156781339869,2.802459394775791,3765.922850488117,24.063414671866788,2.761434101013641,10400.525182235411,205.329727830337,233.75552998575387,1.175438217736057,9216.25659299797,25.2415638297037,3892.1800873822217,1537.9899502635608,10357.345205012336,9715.742149385147,-64.96665508803984,3.2139406920906524
2025-01-21 16:00:00,9866.996408216302,2.799661827993848,3731.6880791537938,23.68584793317013,2.7770629179864623,10427.524596581577,203.6761321945009,232.89471129688104,1.1905066192806,9214.677290201254,25.48433787508691,3899.5377853938153,1537.4243372157705,10352.666107759866,9649.521153830427,-69.74958090782324,1.0838197175934348
2025-01-21 17:00:00,9865.93790242985,2.8093136929130225,3787.843501539999,23.942023995448633,2.7677989188003242,10382.875280410228,205.38882970657482,235.3757582575809,1.1705950915568097,9215.464609858143,25.544015980621452,3876.684986271884,1562.23151502282,10332.101880388509,9732.640277651679,-54.48813212830576,5.98099506622779
2025-01-21 18:00:00,9890.25766909866,2.8031235797363654,3768.2655649186718,23.78215238394991,2.7744460610185877,10372.222848998832,205.5564847649701,231.6181626013175,1.1844948600052991,9217.087665258552,24.988631680343037,3905.373621763671,1540.2934263329564,10379.185668624283,9718.177801596517,-56.577110228609456,1.6297776202648768
2025-01-21 19:00:00,9850.955852235773,2.7952740310520063,3791.8701489861123,23.097932859872166,2.777672890403927,10477.1093749536,202.4321593964471,232.50325335716715,1.1743203822057755,9215.577026766696,25.3350783635873,3864.3605079798367,1549.5909671091383,10377.871309379145,9747.114436323076,-60.27542363860727,6.592014903526272
2025-01-21 20:00:00,9993.857948994739,2.8161691406249605,3832.9742012289407,18.801649786959604,2.747286726981777,10081.79936592976,208.58289201707177,226.77476048811303,1.1441001382545568,9218.340620921092,26.53128652632361,3945.8566846390167,1574.0834421812363,10529.67032468218,10025.18811437264,-63.40905285000001,10.616752706434621
2025-01-21 21:00:00,10000.719366323574,2.8153485321761216,3838.1921829362836,19.022481356937753,2.747407211961005,10613.599268699681,208.83030648097798,240.07201076002863,1.219634270214298,9212.993160157888,26.464896337975762,3825.7170715506554,1510.0409996892417,10256.872893897427,10016.900611611392,-63.40905285000001,-6.203026899999999
2025-01-21 22:00:00,10004.956616096712,2.8173569350584633,3703.0351233769843,19.04529588940977,2.749095691064776,10078.155855118403,208.79925714405255,240.07363267871477,1.1436062562250544,9218.310652969027,26.32878543073048,3816.605256423833,1573.968949466378,10237.77514871901,9386.758596459596,-63.40905285000001,10.205742361849888
2025-01-21 23:00:00,9768.612727918515,2.773923317164266,3838.6127862072653,28.88472766470206,2.747581872235032,10131.422131235171,208.74179021595086,226.25126027554415,1.1453404764537667,9212.959658337084,24.374036756058352,3961.9561211177484,1510.66995941088,10541.412959108644,9965.412919491137,-63.40905285000001,-6.203026899999999
2025-01-22 00:00:00,9765.72549357491,2.8155170698023104,3706.023919539882,29.40587730792712,2.791620621291351,10134.941460912318,199.07680138530057,226.83434595908363,1.2141788837229992,9218.224786998526,26.282272459523558,3821.982358538875,1509.5170890846384,10524.871134706114,9397.1451706475,-63.40905285000001,-6.203026899999999
2025-01-22 01:00:00,10018.795202275318,2.815503690339655,3828.55269141765,28.971253659146953,2.747251486395415,10096.91125252826,208.18539087104782,225.26075616902364,1.2111912921615218,9218.159799293457,26.496742640829655,3955.6696280865763,1577.8743549862966,10532.615147979253,9963.712205377156,-63.40905285000001,10.335617842158214
2025-01-22 02:00:00,10015.74340929211,2.7755966281854985,3699.588914942701,18.321073392441875,2.791537916918119,10085.48294806042,209.02293589055157,239.3582412041861,1.1370358962882114,9218.666753646368,26.371641400478243,3947.6176998429505,1512.077761056874,10235.263984821073,10005.708705201185,-63.40905285000001,10.294117351504573
2025-01-22 03:00:00,10005.14926738706,2.7728890827384918,3843.303343595012,29.84398477170467,2.7460708745569677,10105.572728438594,199.52826331624857,226.5662629596426,1.2109566105284895,9218.23933397995,24.16652060090208,3825.520673133541,1507.6374819059167,10551.324851511987,9404.941435492135,-63.40905285000001,10.316118839794216
2025-01-22 04:00:00,9910.072659304486,2.7875803538433686,3803.976877099251,21.12952685922658,2.773636161035887,10442.855973478738,205.0327325286063,232.94222220474262,1.19084301,9216.424408378953,25.740470306981504,3894.1876714076006,1550.8592477058492,10370.664883467813,9671.282719549106,-65.38493912425325,-1.560341099303996
2025-01-22 05:00:00,9891.097274207663,2.8047760997525057,3750.559390375662,22.669915640517242,2.7687593650839615,10322.739430774409,206.40377416028434,234.2207586480159,1.1818086409826971,9215.194832139045,25.36625300692899,3925.0383355449653,1539.942822993442,10420.553213303083,9654.025491824623,-61.62855144437862,-1.5813688246905424
2025-01-22 06:00:00,9806.525732323822,2.7920512357113414,3723.033146013174,22.59422627998305,2.770689580879628,10227.643040687175,205.87109775595067,233.2481054226909,1.162778827,9215.064492654408,24.827011543981083,3898.7523162209827,1517.0990998431091,10378.840783337617,9724.581473224984,-56.477965152148364,6.295201996046978
2025-01-22 07:00:00,9954.19497161643,2.801375975148457,3804.13531328899,23.75879742526441,2.7671124458002967,10402.22017438934,205.81265102364563,231.31639362690305,1.1752728054979222,9214.909305220915,25.44932517573169,3897.557606183137,1544.4461375945168,10304.462693023339,9765.53632818195,-62.8776591337257,-0.391614939403665
2025-01-22 08:00:00,9841.359573501777,2.793837886982012,3777.3121726219965,23.768795718166878,2.756921868818562,10522.907740745704,204.64553993814286,229.52574884394662,1.1848831428841815,9217.105661678215,25.65120291785123,3896.092485056283,1538.3340996893164,10344.092413689259,9891.484710652927,-64.46783608118454,-2.160084150551655
2025-01-22 09:00:00,9937.28900331167,2.8011417241102565,3763.2566237233377,23.103628081703814,2.7788159211745604,10517.224800359265,204.66802113916057,232.95414670995137,1.1720088250850769,9215.298536157943,24.784355639062323,3860.5049937721205,1545.674841164092,10404.606259320159,9780.800122663572,-54.05961346394431,0.3849972654167671
2025-01-22 10:00:00,9863.715439644728,2.8002673396004427,3782.818978345404,25.052105584096303,2.7803929934539084,10322.70082544981,206.5107185812111,234.1527634170744,1.176167557326437,9216.215012481276,25.02589626835279,3877.2718469438787,1533.7092316011515,10382.490714436686,9803.661692507834,-50.71401166704408,0.22260185614549266
2025-01-22 11:00:00,9973.897455846334,2.7931460549527896,3775.265563232748,22.95618422648114,2.767773807111152,10416.777060844277,202.238357263114,233.64868233313243,1.19084301,9215.963796126636,25.48369748098703,3886.0854370849647,1546.7054084049073,10378.946298366907,9772.104478821693,-63.627699358397805,-1.2689583425232294
2025-01-22 12:00:00,9892.918651024469,2.7967973522110694,3774.5287316587855,25.59621043000739,2.7635024024900985,10402.041376411722,204.90482253156858,236.3070106666459,1.168286029043194,9215.619584487944,25.09179210770052,3874.883332380906,1539.462621880433,10303.427511015785,9768.48525912726,-55.719448217193296,-1.4912155167746295
2025-01-22 13:00:00,9947.70171226001,2.7876780383922966,3778.750896482315,24.62987443294181,2.770844645269088,10448.734717636431,204.40315222650582,233.54589604695482,1.1714784000145873,9215.50146254986,25.376594350444876,3857.070472278983,1546.283915475901,10413.518928851065,9543.0082,-54.76934494186306,1.2485722039729603
2025-01-22 14:00:00,9847.037970006602,2.804473719664401,3743.4783016659053,22.051496254231935,2.765522566526381,10295.116900737286,201.53308014756988,233.33348956862176,1.1869966070848827,9216.05616612836,25.548654063997315,3896.4531341576453,1539.2665727501228,10363.087000077594,9699.38477404743,-62.87025444122463,1.8597231877295153
2025-01-22 15:00:00,9874.94534218055,2.7903498440875842,3762.715892949171,27.7072906,2.763542875365533,10423.009933427844,204.8467090179113,230.04960160703564,1.1821801189495778,9215.380496183727,25.354094837370898,3864.606034042445,1545.3033249777268,10437.928030737547,9678.413500155952,-55.4517857058747,1.3590500138351806
2025-01-22 16:00:00,9926.897927047436,2.795342488800909,3759.871571682223,23.752117689046372,2.7685397532180573,10312.136891195174,205.1328813394921,234.9816542996726,1.183069637089423,9216.677418517109,25.387479682519363,3919.768407398824,1544.3342640058374,10368.700523194231,9740.665568876164,-59.42983555194822,-3.36999115375545
2025-01-22 17:00:00,9871.996173924861,2.8153430039247778,3770.4002259934896,23.229956391729637,2.7770271765079437,10341.452604022381,203.90142200184354,234.53457590963524,1.162778827,9215.88120971111,25.39006107447056,3875.295992220147,1539.939368564556,10422.978604779984,9782.56454979753,-63.23635187503244,0.49934642856934813
2025-01-22 18:00:00,9810.590482664573,2.796714129571508,3775.00210461294,23.31289181927882,2.7776721776739217,10313.21068352234,204.43511361438712,233.59129339963985,1.19084301,9216.535786470356,25.42013419851195,3876.6492938141087,1543.7180587850225,10406.288676568234,9796.83183915169,-69.71014954602565,-2.1609905548120047
2025-01-22 19:00:00,9908.678801054511,2.786504124166002,3784.0479847927254,25.9351398239958,2.776159215734569,10344.654526255814,204.26446174112525,235.04405161310737,1.162778827,9215.950579638495,25.263793066861574,3899.360151783331,1529.050780691899,10389.16721773502,9677.971124033173,-66.18771382339982,10.003417988749922
2025-01-22 20:00:00,9857.59328053412,2.7915915501199215,3773.242957997917,24.717675106706807,2.7699353236918,10452.270712946765,204.37078772483585,230.78969035907565,1.1771528383414867,9216.753157038684,25.19736193788985,3904.6205274641843,1549.3589820894233,10380.088621519028,9814.785667165426,-62.730163968283286,-3.63011866817204
2025-01-22 21:00:00,9874.209312532535,2.791847353959668,3777.139526007082,24.399754226786733,2.7741199482271255,10415.033896597495,203.23588951706887,233.17401930298328,1.1669262415564357,9214.519173713728,25.635498617648423,3888.738502703648,1539.0939382734343,10369.576656417472,9672.154466489184,-59.362449079117695,0.5336458789846671
2025-01-22 22:00:00,9863.493069777376,2.790024246614124,3766.228446315237,25.293341888601464,2.7678805897568868,10299.576062704626,201.75304134834582,230.40418968308583,1.162778827,9216.102158972557,25.478107845340862,3906.489775108672,1545.0662958609157,10379.099549726645,9770.861176652126,-67.51127205913485,-2.194022597446436
2025-01-22 23:00:00,9877.816151931615,2.79277243175294,3786.334597039638,25.648575512377754,2.7628348625862933,10453.200162999938,205.4583719214563,230.70799145692143,1.19084301,9215.36495824488,25.2057905920916,3884.709069227389,1545.6771222896255,10418.156029496748,9795.083527759594,-60.65645653360303,2.9120948645605393
2025-01-23 00:00:00,9848.530386119108,2.7885410389109193,3768.2176893574033,24.92223330334286,2.7741241763216196,10367.943018334245,202.77140061109685,233.98582781876897,1.170363534642017,9215.763532387,25.065943984780258,3929.5341559625526,1538.949998709301,10322.977996542144,9603.742606599932,-60.865040779083905,-1.719900465302201
2025-01-23 01:00:00,9858.983355719109,2.809838507491532,3766.6062121051773,24.448708053678804,2.767926448151818,10336.050452090312,205.15828731357806,234.35666147006432,1.1893665298339895,9215.089347364978,25.402211943386785,3894.3245783685084,1553.292400809366,10514.67507000105,9566.297847831293,-64.42473391151611,4.125426644048308
2025-01-23 02:00:00,9923.29135005864,2.8031802823553993,3762.871196847074,23.75440536476152,2.7660427329108845,10478.604276575514,203.78238635936634,232.18801932644354,1.19084301,9215.703454790615,25.208345642944856,3888.563874017236,1548.6017393658726,10416.541785406294,9870.112324506734,-56.8735746006341,1.0934552324506635
2025-01-23 03:00:00,9912.575424959627,2.799447159634618,3754.301582200439,22.78492278353092,2.770310977049216,10410.848823690043,203.8121313925133,229.02249889411695,1.178683054049532,9215.014954074397,25.525130729472956,3860.4268150599555,1531.1558914082348,10409.034190933948,9832.184801334944,-66.66170297556879,-0.7349946767776553
2025-01-23 04:00:00,9889.847797233395,2.788670885844489,3768.47845539402,23.181603380787955,2.774491197361538,10436.368750555746,204.6017167934691,233.95182562848498,1.1790612033590246,9215.770936251767,25.56835603561509,3877.463845535576,1535.1443387711295,10360.721528076483,9820.29623469566,-56.74439603464472,-4.627134652928813
2025-01-23 05:00:00,9927.757945192725,2.7961677194490093,3791.951307450988,23.061282575760053,2.765550735245618,10360.27102258857,204.19829919023826,231.69820771332812,1.162778827,9216.075078024493,24.4613567,3861.617497957209,1540.5970750340466,10433.304733197221,9624.9663420227,-64.51020913879165,1.1991324727645523
2025-01-23 06:00:00,9878.95946184965,2.7927407016904247,3761.3558284954397,23.632814969085782,2.7756090009560213,10345.150601764664,204.28949069922905,236.17475698950372,1.168570081526417,9215.355110213237,24.93486542090381,3914.346647963784,1539.7747785737017,10403.296291166189,9724.57528776351,-58.74408743072977,-1.4915122524668631
2025-01-23 07:00:00,9848.82950943045,2.7850525746961345,3765.6330289553293,23.747725803587493,2.776902500045956,10366.073994472768,200.9587534190052,233.59484352690825,1.1841158211460605,9217.249136376557,24.888044267664256,3900.8192765291656,1552.4892900032996,10401.540093009296,9898.255427318967,-59.54342154088527,-1.4616146603728004
2025-01-23 08:00:00,9959.757045063798,2.7986266607510792,3750.3758035969017,25.900192612554896,2.7731200796872115,10261.919484462689,203.14730038695205,232.9224907516438,1.1771892741000467,9215.625462272987,25.237454929607548,3859.47367944877,1552.1257863226024,10403.558314340373,9657.971554328511,-55.24015311324498,4.411113977970793
2025-01-23 09:00:00,9914.633557867399,2.8066976630181166,3813.1833285287826,22.521359702674417,2.766848034102471,10398.225134598462,205.2163993924603,233.35065946038526,1.167188588626582,9214.962591611395,25.626021695252533,3884.38181511234,1537.7459354595562,10315.383003144194,9644.784582639093,-50.71178264973419,2.7477917851044524
2025-01-23 10:00:00,9885.593774175653,2.7895536202897078,3762.425207478386,24.830819475671657,2.7683452378016575,10322.912432590665,204.66646874305135,233.07634990428667,1.19084301,9215.406434536466,25.818263739785145,3898.973317612544,1539.7257765459815,10388.306343123335,9716.578231887272,-57.43495573011728,4.266659963122481
2025-01-23 11:00:00,9776.374394565328,2.794650970525504,3729.2723772371114,25.92798393628843,2.774204349938851,10313.000006924192,204.50072310347042,230.14842292556676,1.176044118127578,9217.358636010214,26.100772670081586,3907.8397672579076,1531.2831602799115,10412.91596896604,9859.225814911037,-65.8585298150362,7.734479149913959
2025-01-23 12:00:00,9897.071364350286,2.7993940582697423,3760.308987471796,25.377403144130273,2.7736919555948245,10340.155358520406,202.62445048570893,232.79888238753347,1.174436613480895,9216.348036296204,25.15386720329134,3880.533755565027,1540.0549692360407,10363.79289659441,9643.864604848359,-65.40536602846555,0.1259664116601007
2025-01-23 13:00:00,9855.8625641413,2.8057957760660406,3778.973294911225,24.126931047468194,2.7660166310548044,10360.55751802934,203.4808492732247,233.80411556577485,1.172390203700248,9215.448903105067,25.20408745504713,3872.9439244562236,1546.9763975787441,10412.585029943724,9739.831987501642,-67.92601589027694,-1.2859599667023127
2025-01-23 14:00:00,9918.265740428542,2.8020657148236783,3783.9227500697293,25.441576715549097,2.780072429327913,10511.938816547012,204.44184283309698,230.51008829310626,1.1646249545013663,9215.636810513732,25.414820421296604,3875.858105634754,1542.4528414634399,10373.268641167917,9699.096556496183,-53.39137187137276,-0.10161269265448461
