Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-08 02:00:00,9852.082145950355,2.799593183438695,3760.74224261234,25.73737880422526,2.76861601965522,10340.282242948353,202.6306317436847,232.05776729860202,1.1697734902912276,9215.261075928693,25.32030130577145,3875.467618499002,1531.4438747027878,10444.517527681755,9702.827817128089,-60.194856393363764,7.251583158549451
2025-01-08 03:00:00,9907.260571131386,2.8009002201742783,3765.4801410601713,21.345549865189522,2.770133802642337,10450.978433873182,201.54670921489497,234.00321686306424,1.1903858462827657,9215.58418295903,25.8690630955104,3860.4170320725393,1547.0333036460268,10352.183870319874,9606.312081314725,-63.54139381630658,5.8595272671374286
2025-01-08 04:00:00,9906.71438743753,2.790937792889201,3769.6399220030753,26.226037674120228,2.7844259413361985,10323.990394533126,203.79582600485432,233.22234408177474,1.162778827,9215.667573569013,25.215563314046427,3889.24979689569,1547.6410986125616,10400.820977412921,9720.112905070355,-57.648366806224075,0.5462419865550242
2025-01-08 05:00:00,9951.784485834094,2.7942377955622666,3791.7172862785415,22.749977797594315,2.7767181045838103,10345.680532903267,204.59608295386332,232.33238052242865,1.19084301,9215.351709653163,24.92031193543229,3910.252300728256,1538.8965738525649,10409.309043804944,9637.87440197457,-69.63063957383736,0.9182543771527889
2025-01-08 06:00:00,9877.44451265335,2.802081951959801,3749.370662887399,23.684108533066752,2.762824426847363,10452.668651845275,202.17682913566279,231.9545650663878,1.1872540390442583,9215.161825249732,25.752828730760037,3880.2016104404515,1540.459667466364,10432.185103493048,9797.934004192315,-59.449791441714815,-3.312537074524051
2025-01-08 07:00:00,9884.198125835117,2.79262660260445,3741.550344116662,25.51822983788856,2.7706426685975654,10394.330191025407,204.7994896097215,231.7971269561604,1.1713679279235183,9215.60764286525,25.45359035367782,3881.986447902245,1548.2245240595382,10428.300151553842,9628.032288033308,-56.347756168798135,1.5360705964562498
2025-01-08 08:00:00,9825.276487163568,2.793724693251164,3798.7963782506818,22.982107154411015,2.7768656957337985,10333.192532583364,204.81370480171537,231.35600858113895,1.186814689666204,9216.631505098156,24.859083260753653,3913.2131035334423,1540.78764630022,10365.152768005873,9838.906606781755,-66.11670689837034,7.299997654753775
2025-01-08 09:00:00,9930.732536567395,2.79431435188778,3790.0173966099687,23.53597447409262,2.767278783633312,10460.260282920151,201.19280446952055,233.69519684538508,1.182361215468905,9214.400562220506,25.120049690552538,3873.591292898288,1534.0042802663902,10348.360185169917,9710.420938708847,-55.43123665625269,-1.0014767118199535
2025-01-08 10:00:00,9874.401917179392,2.8003261062094587,3784.5338700263346,23.385401894349794,2.776495762972844,10265.58454866229,202.92179144578756,235.72573111085185,1.1796885797182868,9216.398362071894,25.51679722355865,3906.7056311803813,1561.010317082557,10395.951977814624,9580.151551936011,-63.327124623329944,0.4586458616801409
2025-01-08 11:00:00,9863.446612395572,2.7964733094361063,3782.8904651305943,23.673439412434416,2.781687358986773,10295.160946871156,205.3682438192084,232.4585244195178,1.1895134176701934,9215.970753192061,25.16197965452256,3898.4797394831503,1551.680349259884,10374.561208882324,9772.499528316028,-54.32535445894156,3.1587572989048676
2025-01-08 12:00:00,9928.866605832889,2.802709951655956,3776.9699309026573,21.615875164254042,2.7799470571353626,10319.654667900284,204.5942442436552,232.6053077119843,1.168041140877024,9216.188320654366,25.361133772037665,3894.7889414732313,1549.204160731479,10394.10312808656,9691.240811798567,-64.49237092966392,0.5763468679431789
2025-01-08 13:00:00,9874.578762542882,2.801883753261996,3791.795392873554,25.25627766018399,2.772939906896985,10378.364387174212,205.97012627890103,232.01031494657656,1.162778827,9217.046437264467,25.51592390416211,3876.1689988825865,1528.0958879563484,10461.357374484287,9623.195811148236,-65.5746187029966,-2.1631917985963875
2025-01-08 14:00:00,9945.030735575327,2.8020958647244014,3747.166177927015,25.1244115940572,2.7709323135627577,10303.732436499176,202.74394093119736,231.69269766971814,1.1834663004956827,9217.49766394248,25.490335786167822,3918.672459573142,1544.900253458304,10412.63141548287,9661.827627850318,-61.47941442566492,-1.0530559557636123
2025-01-08 15:00:00,9861.600219819908,2.8109861672914045,3771.993228868051,25.997618749139555,2.7768756345803314,10489.844594958704,205.20740321524346,231.73630904384504,1.19084301,9215.440957078566,25.39335732321922,3922.5103557347907,1547.746713888367,10415.157717630242,9699.454536343343,-63.00236183002879,-0.2976441924904231
2025-01-08 16:00:00,9924.917392501662,2.7933789332251346,3786.587976160205,25.901804485518877,2.784450183503221,10291.205364672638,204.61128826870976,228.93324986408336,1.1726690047853998,9215.521773271048,25.16440479678843,3906.813503961379,1546.9119820899818,10406.991255012523,9758.325560012803,-71.13332258289581,5.923055362679014
2025-01-08 17:00:00,9863.50663653248,2.788849474066593,3784.5506438209645,24.311990726136717,2.7715213674292567,10382.248070606687,203.835309845446,230.8599832415338,1.1753074015651588,9214.913622327655,25.507055113793967,3859.735448371221,1538.4356716649538,10416.903257085027,9834.355692573457,-60.448004737473,-3.3723976843584245
2025-01-08 18:00:00,9890.173744844153,2.7997400759818305,3748.756460584752,21.332512037986486,2.776648427483015,10235.027496392606,204.34297660053676,233.1579975481317,1.167547589611444,9215.75895120898,25.243808676825243,3873.7076069344553,1524.550230715634,10405.27153311541,9654.17721253067,-71.32094244846533,-4.703659552807746
2025-01-08 19:00:00,9879.021867741665,2.8010909778163255,3723.8330581772543,22.676612015472553,2.7762328649281502,10353.607564576816,204.27903785454686,232.7899151217025,1.1886470170373005,9216.480702183671,25.36038113793251,3903.865870855921,1537.7510686234539,10429.040962012128,9769.879367181149,-63.745653750633636,1.17767510288267
2025-01-08 20:00:00,9878.090355934899,2.7872863720598002,3746.2768367694707,22.861920723481216,2.7677644401838744,10335.778131879715,204.56194372427183,233.12741356314257,1.1659394795184492,9214.388939321308,25.757708861740493,3918.62127753717,1562.6906050157008,10402.77136142798,9644.893138424502,-66.19908618197253,-1.4464205390185543
2025-01-08 21:00:00,9876.523250502678,2.79826890207074,3786.196649488447,23.61268793842096,2.7712561914257092,10474.893421821165,204.2413206010609,233.91319945735148,1.1714448482297761,9215.475026529422,24.793806829651345,3907.6979058721813,1534.5272517512306,10386.2757299019,9807.748197965091,-63.53139951721882,-5.882517133656639
2025-01-08 22:00:00,9905.685924982417,2.7982271269797563,3767.7812910556936,24.234941926359443,2.782827253677282,10326.840035992574,204.02624607495056,231.10143643790715,1.1781022560785819,9214.414993243463,25.266809910612153,3866.20244130398,1545.1071516663492,10433.150553528889,9854.375845285758,-54.90080954793638,4.64611822354538
2025-01-08 23:00:00,9871.291616639053,2.7938527810767315,3734.6411205766244,25.63940677664655,2.762262686008321,10340.272946607858,203.7681429780916,231.49493240161237,1.1846953261318725,9214.744670318265,25.875556294319413,3915.9540725910247,1555.868961198775,10329.723525617585,9748.753923761458,-64.7804475922115,-5.405375256197716
2025-01-09 00:00:00,9889.412691418283,2.7816283243845574,3753.37095477823,23.937134149382757,2.773865232682691,10240.349747821238,204.1385547503449,232.66315924311985,1.162778827,9216.012142193167,25.701957443004357,3922.7941553951005,1546.8980254401017,10430.927016305655,9770.396558284714,-59.40145875549137,7.086075887624812
2025-01-09 01:00:00,9824.442366502783,2.79823975526926,3774.5181349353898,24.63010679840784,2.772339691183832,10490.814848901187,203.33478334605738,235.1026653627364,1.162778827,9215.539468371431,25.484712324892765,3886.8861158352674,1541.2172006938988,10338.0385979118,9722.327777753942,-69.29007712508424,2.4682172930904933
2025-01-09 02:00:00,9855.032226775606,2.808042968423796,3768.0363106360846,20.3935138,2.763809136129831,10318.276933604158,204.71133473867297,233.8011181426076,1.162778827,9214.729124380425,24.91752432519994,3905.160412292896,1532.6071880832192,10384.609741801798,9664.876454758067,-62.12285463935659,4.09322719645625
2025-01-09 03:00:00,9917.886215223021,2.7993705366244455,3791.1286350544383,20.754550262140263,2.781376747723616,10272.658354775922,204.12306207943615,235.3085494858869,1.183227574962285,9216.404719110194,25.43936229850726,3889.238188538499,1543.9980364070284,10467.338795277192,9709.888410107495,-69.97543546942977,3.0881486283797943
2025-01-09 04:00:00,9924.033516893905,2.7936097505070463,3774.2356830608096,22.730270197803666,2.7718587947604063,10414.54586085417,207.00308787924348,236.26290423146423,1.1740408319916178,9214.51088564392,25.137568673049266,3872.3281156279386,1531.120055520764,10346.904088951327,9723.779247999346,-64.22066704770155,0.1949898029526622
2025-01-09 05:00:00,9910.162045328965,2.790306048315469,3825.0753202042633,24.26518473965478,2.7691857213350977,10398.086060515332,204.26417376313384,231.70349293581987,1.1735751822278127,9215.651191762787,25.564750234340487,3915.724370060051,1538.865191627378,10324.748422707875,9777.178538530357,-60.86074606638542,-0.3754712507970849
2025-01-09 06:00:00,9939.603157148285,2.7952852480417594,3754.8012594412867,22.7992069170332,2.778556332923434,10398.055165306007,204.93147326137802,231.558329825495,1.162778827,9217.289349400653,26.2203348,3896.397149843789,1548.3811771706196,10358.65428791428,9673.551415001584,-61.948644907979826,-5.041319753407742
2025-01-09 07:00:00,9857.061442096781,2.7889684483126764,3795.839263096989,23.962467274289686,2.7712108576334606,10251.885364116335,203.27987698032402,235.57773770893635,1.1872431010404385,9215.97357962252,25.20807680027549,3906.490488000649,1549.8184016818143,10396.605638409319,9656.928781566758,-64.05818899995023,6.573142985364707
2025-01-09 08:00:00,9878.379413330738,2.797898813934782,3766.9124189853023,24.533579942681506,2.765888991863848,10319.857290923102,205.79280191044452,235.76972421218747,1.1806833337894138,9216.563828195538,25.05686336528768,3880.7871541378145,1541.6239250859364,10432.041519277827,9543.0082,-54.46565656446166,4.408477522968248
2025-01-09 09:00:00,9809.514994111078,2.7904697930526967,3759.179955394019,21.779371533290796,2.7656700313787392,10313.7285423853,203.2671065577712,231.76677386787935,1.174014827564886,9214.11696031272,25.688190589766663,3893.411345425149,1541.8708269779613,10444.571735345702,9803.202663665934,-55.411105412295605,0.048614222893523275
2025-01-09 10:00:00,9918.21292446764,2.788648665606273,3788.8935004481928,22.804768035819,2.774790046492281,10262.90768024077,203.90283180521095,234.63481027522613,1.1792554847203804,9215.677498275281,25.61959445784269,3896.8481178811926,1549.8848403009436,10354.062804339037,9821.361392477042,-52.72843637244592,2.895530923269063
2025-01-09 11:00:00,9902.98403802123,2.80807422242157,3759.92691745815,23.225939145700075,2.7647210291228506,10319.568590583729,206.37281759857305,235.8964782805564,1.1664013162360687,9215.87815550861,25.20794611293042,3893.6674182188976,1539.1342339915802,10392.868870901646,9864.17913589966,-52.81454046670467,-2.2219093611658502
2025-01-09 12:00:00,9860.181110004456,2.7864023732659775,3738.992426775412,23.302986392009462,2.7686851634915626,10395.027781020945,204.6629605043714,232.27023918771454,1.188296886529123,9217.026767664205,25.676388383716635,3885.3894246077775,1541.8068153735467,10361.198934677332,9714.425865575857,-68.3296287808428,-5.427077628191546
2025-01-09 13:00:00,9846.510440482572,2.8005289327788545,3768.092526119085,24.53058612801452,2.773043355501751,10310.164169835185,204.0785228041524,231.7269810123295,1.162778827,9215.40371045863,25.096705467712784,3875.0688755593083,1545.0147413050954,10421.887230247967,9631.425082222717,-59.99244401451364,-0.21400843857671029
2025-01-09 14:00:00,9887.13431667688,2.790766233103178,3773.582604176586,23.83166313875248,2.7737423109044053,10427.977676213794,204.82560191189214,231.4835349918735,1.1771366895514317,9215.999488409503,24.933580039856025,3879.5603592711977,1547.5632343222724,10384.623477884505,9640.859076884753,-61.83128868185814,2.919103398130792
2025-01-09 15:00:00,9865.433134641573,2.8081352700073627,3777.036748868289,22.064941165219533,2.7642396641725426,10372.461006092544,203.32842241046717,233.41777210443712,1.1744739000175322,9216.50999984497,25.014788344209567,3866.7303577925727,1530.8608615779092,10323.020731612596,9675.27577785721,-65.14899500478191,-0.4182263850438475
2025-01-09 16:00:00,9813.30408624059,2.7992862619471106,3749.114409531805,24.220555941045,2.763771900734904,10370.058226483361,202.7130947915997,232.10918354399692,1.1746421558993037,9216.500234680136,24.891131606407576,3867.7980846131795,1543.3407414365925,10423.293053390333,9866.199617599996,-57.459687538562086,-2.7692718963919822
2025-01-09 17:00:00,9905.867575546346,2.791961016242627,3790.2428454896076,24.246563092809264,2.7818389678566984,10255.922302413222,204.97833854076868,234.1986605800571,1.1774457805837248,9216.032336309112,25.525913172055276,3898.1962374868167,1537.6582864326786,10398.609782384774,9726.472410449609,-56.56765251933157,-0.526464126246091
2025-01-09 18:00:00,9850.226065525998,2.79738434616146,3767.841368607236,24.384836221924264,2.772238472296106,10400.196034813127,203.638741881348,231.44913550238803,1.182706200378162,9215.489396894385,25.115156007248814,3884.867212600809,1546.4957379076639,10353.27332371129,9579.033113200181,-56.88358272566059,0.5560122197782758
2025-01-09 19:00:00,9856.414096592951,2.799733447956776,3743.7212585022794,24.068034354970724,2.7658923570983127,10374.222105933957,204.4059657892681,232.8828190267407,1.1739939429635085,9215.208986475009,25.378562136798315,3902.4754038530496,1521.792170781543,10381.55445859951,9731.321560853408,-64.72859373798082,0.8022701689802885
2025-01-09 20:00:00,9915.087747323585,2.7950504424277685,3757.351052967995,24.656749510911155,2.772489906149321,10433.071976791587,204.5009136675338,234.31003251737363,1.1779131898450022,9216.043858489045,25.568513292865532,3879.188807221402,1546.874903225225,10325.097838207526,9688.021566663652,-61.901117795665954,-0.8681005920863795
2025-01-09 21:00:00,9884.079121983506,2.7946775829687907,3774.468867848075,24.551158277985675,2.754720305659343,10491.364251595835,203.71572425475944,232.30682787295015,1.1894484135864336,9215.913341212625,25.044093389698162,3892.3424533211532,1525.2454943649468,10392.815783410164,9736.914504117902,-65.40331030038759,4.110580164663409
2025-01-09 22:00:00,9951.323246938804,2.8026331250380463,3781.584095306943,22.47400006026965,2.7751620208167846,10407.670830224777,204.09536329893064,233.9575292476936,1.1677988875741176,9216.073602104023,25.547977394512117,3876.3040274954596,1543.9889341523417,10377.024425481519,9879.851502388683,-62.46547293122227,-1.0185613105546467
2025-01-09 23:00:00,9877.120690162516,2.7970609686163614,3785.646814596453,25.430588743052198,2.769773290516179,10425.852976346008,201.55271925393959,232.42861793429142,1.19084301,9215.851331382502,26.2203348,3880.1245934362114,1533.658373374618,10458.41849023066,9685.982940621765,-49.18137926400807,-2.26011844746123
2025-01-10 00:00:00,9833.634918358937,2.803040829577393,3767.4935663126284,22.772924038905703,2.774765177194542,10391.39283634396,204.02030454095453,228.6168815142739,1.1819630295104988,9215.220405819595,25.41903063476771,3906.3575921115635,1544.5013972057293,10339.277254486266,9660.105469729331,-65.006226956913,6.240448546693289
2025-01-10 01:00:00,9913.401599108349,2.7980544008823482,3781.7457761493756,22.290133448971524,2.7575542527443937,10299.921952885406,201.72675205074864,231.38966338383233,1.180314732551024,9215.723810023546,25.130630587171456,3926.759058697828,1554.4500448331653,10360.107308642557,9721.573920264078,-60.785930964219304,2.2185466247230208
2025-01-10 02:00:00,9958.872749336706,2.803060312574475,3743.9858477672365,24.28261778356071,2.779297557392081,10371.672576670058,207.66823249739613,233.75122825562778,1.1716565459025974,9215.252595901671,25.315772564420538,3886.4080550111057,1547.4314554244934,10381.125571806611,9706.103415516562,-63.90248328116785,0.4416966895704962
2025-01-10 03:00:00,9860.422806649518,2.796763541549017,3725.760004602778,25.167155759535383,2.7650159037167725,10330.568019697756,203.18708764247882,237.2287387571613,1.162778827,9214.887583665679,25.04021172191231,3900.7408283847967,1553.4669997713738,10385.454144152935,9729.711674407128,-62.07808105114485,3.0488561770288305
2025-01-10 04:00:00,9847.972793759125,2.8050695298667803,3773.8389491971375,25.718229612434357,2.7654657778613116,10368.332748395167,206.0920901107284,230.80722332479937,1.181188142273624,9215.865356037091,25.21033884684828,3926.528760977704,1535.5347544282756,10443.815750157892,9622.715151933875,-66.27769354185146,0.26110767293182496
2025-01-10 05:00:00,9887.242769008975,2.803685000468036,3729.860214882675,21.228997306334712,2.7835887394526586,10237.65026765364,203.6513025155383,237.26226478924102,1.1864294840593517,9215.740007303557,25.024991580637447,3874.49695606007,1547.1450579285865,10439.230309836677,9649.04062752133,-65.16721165061652,3.4993828883174887
2025-01-10 06:00:00,9877.389599862501,2.792552820980878,3792.1563513657084,20.959946799076885,2.7752249936636852,10422.267551762114,205.91862215421116,232.69541627548554,1.162778827,9216.701078811428,25.563289712743956,3900.5423286252203,1544.273762785553,10430.257831465684,9674.585001741541,-58.10487319370642,-2.4997199666761087
2025-01-10 07:00:00,9871.394367418385,2.8039254703814382,3744.4074709108613,22.42006319213485,2.7852150932138624,10352.96863378134,206.1611261828881,231.9688178822275,1.1707297635048375,9215.939484742057,25.24189208966231,3890.284304741481,1547.4119237560424,10416.117775386338,9669.195288160498,-63.121180433035796,-2.627098516127028
2025-01-10 08:00:00,9857.618841705187,2.796567871834547,3798.432277758332,22.871303107764547,2.7653482549619586,10394.725487539878,205.20093737544897,232.18859929735578,1.1797588383497688,9215.291579034525,25.34459812290482,3909.3335635578633,1547.1059271138622,10411.851945859795,9650.252043879982,-53.88643394784801,1.9298659075182336
2025-01-10 09:00:00,9870.658905610095,2.7965251437481133,3788.3256050920163,24.775592659813796,2.772121376184029,10435.04406618792,202.5821016027426,233.65204337344375,1.1724673482013226,9215.713275932509,25.72061278860058,3880.2585654258182,1524.2399984716915,10389.104311889705,9656.362106775963,-64.631206130529,3.716113759698605
2025-01-10 10:00:00,9845.963799078207,2.8056591470927783,3806.9071579531496,25.101261908772553,2.7716150500343515,10461.953173667622,203.73103084953541,233.69849071944208,1.19084301,9216.039234458975,25.49125318638597,3882.5815132664734,1528.475987374131,10475.42920655602,9846.867497421046,-58.8691337599218,8.116670877115881
2025-01-10 11:00:00,9964.312370181804,2.7988860364080903,3769.942158993694,24.023598250812004,2.768632021021827,10320.614843137564,203.03351243776507,227.84046247414054,1.1798374594742291,9215.51844474931,25.657687145999315,3888.046042508728,1534.6005925168297,10368.166200894942,9675.436018706694,-64.95760196082966,-1.7982088971682983
2025-01-10 12:00:00,9915.505694958621,2.7979593217451284,3795.6851734813013,23.474186251493876,2.766141691015819,10368.581695543246,205.1892862354872,234.30192589500507,1.162778827,9215.846524821443,25.50619481380559,3894.9519652323925,1540.6420898725576,10427.189018018613,9690.867981458125,-61.52594983964215,0.8559074441089972
2025-01-10 13:00:00,9795.337821095565,2.8002094022199304,3733.740994437084,22.83388045965163,2.775409578922226,10341.357022245935,205.0426384392063,232.78435925949628,1.1833542122228922,9215.299987205684,25.46420470377004,3872.637630782606,1557.780241811382,10323.218472318622,9576.60234678837,-62.49458371603672,-7.25475908562674
2025-01-10 14:00:00,9885.550354730693,2.816992908,3787.436089298658,20.826176955577786,2.776796487862744,10455.117500633834,203.85029292315087,236.83071317887746,1.19084301,9215.514334293963,25.463138933264425,3880.840300509234,1541.813652223981,10364.268605804926,9623.206592554418,-66.93915037391187,3.022449229911972
2025-01-10 15:00:00,9857.473377744389,2.794718414153958,3765.81865327748,21.87831411196111,2.7667312487201676,10408.177848363992,203.8397672800371,229.95271286762707,1.1866663144655967,9216.452909877671,25.426886288509614,3857.617170225323,1547.3991036942782,10403.086143913584,9713.71054904401,-66.21592368071734,-0.7667414252461471
2025-01-10 16:00:00,9866.23709550255,2.8058203341737804,3721.378422997129,22.77566458861357,2.771493869004716,10429.762250054002,203.07546214890206,232.86709109126332,1.174415260401142,9217.10954774584,25.47931292548756,3892.3351103022956,1558.8723285348747,10387.460958653812,9705.241679831037,-58.54768867007339,3.747988489703122
2025-01-10 17:00:00,9829.158271027265,2.800519369570898,3755.4734552062328,23.062682923224962,2.771916931354884,10290.300829722959,202.07463569199066,231.4485022156263,1.1782117912698276,9216.742342430762,25.554389466024176,3845.2040868552963,1546.4610418366854,10461.963769592792,9616.66928254874,-58.871307908432854,0.6196672378346203
2025-01-10 18:00:00,9879.915361224574,2.792063962650467,3801.9248191247448,27.055545365113584,2.7699625408949156,10402.3209480684,207.26812887834305,235.41949919717197,1.19084301,9217.059595060044,25.573971759282088,3888.396435815518,1550.1475465506062,10325.600028417528,9796.751365548918,-62.68534246171854,-1.0167257962296918
2025-01-10 19:00:00,9864.700622083847,2.8026242478265977,3782.098369537411,22.654200038504147,2.7870618247964423,10408.674252137542,205.35754281242583,231.88982236471895,1.19084301,9216.653979443889,25.709603003722815,3898.8256631436284,1552.2172349724633,10357.650314341603,9719.826483002296,-61.91740259897933,-3.8395543627877
2025-01-10 20:00:00,9853.743241731725,2.7962206867365995,3762.4552837242263,25.975142509913095,2.7671089189352016,10469.719858162653,203.84926295155083,237.24301249430923,1.1741603345389926,9216.608476729687,25.533064800127523,3860.111187237298,1554.4929469965568,10354.057335676715,9802.93328267792,-60.518588053523224,3.967232946524606
2025-01-10 21:00:00,9876.095190659431,2.789800298442063,3777.5665188402722,22.037058364305157,2.773643707468832,10407.300113424335,202.29818646156582,231.99493404411834,1.174644123256308,9214.570973958662,25.215876557408933,3867.76399122339,1558.051229776546,10318.30737333845,9728.81142383225,-59.99728900942799,1.6356931854532992
2025-01-10 22:00:00,9903.640051830334,2.7945332726054364,3756.777378705988,23.22025632866164,2.769565529099245,10506.968674707354,204.90337071270216,227.57769818533401,1.162778827,9215.320308730812,25.485889334435207,3864.9449051751003,1564.1464205141306,10379.584603014946,9733.404509324488,-55.29967260190425,-1.2850905094619045
2025-01-10 23:00:00,9922.12799932168,2.7956544229095424,3767.90468312145,22.76811789703139,2.7631609922015103,10370.04874158706,204.78790403673003,233.01431790096083,1.1885224249709836,9215.746277024717,25.720923423803743,3888.0912311850766,1520.4915141022047,10344.376966284508,9601.581389405968,-70.45220716687763,-1.7558466365229735
2025-01-11 00:00:00,9934.197758505252,2.8087332972295758,3782.3667941194667,23.590376035961647,2.765955075642044,10335.900006300191,203.73631508072054,233.32922882556292,1.1861158269849548,9216.870958347634,25.726268943114682,3880.3017074251934,1546.3777989663815,10471.220245031536,9741.977542993018,-58.38070906101434,2.2261866676156856
2025-01-11 01:00:00,9783.196336470775,2.798877981057446,3781.9964787723193,27.5346971900846,2.780979967180673,10375.726234782602,204.65554892788546,231.0303139748282,1.19084301,9214.841497782929,25.222972011445734,3892.1322457092856,1557.000521764166,10384.006661438023,9695.608727908435,-56.65787378882414,0.9912732223272754
2025-01-11 02:00:00,9869.68870218513,2.7901059224087157,3787.1379519966426,25.457464269958976,2.764131244815061,10332.682877135536,204.10905071142818,233.1251661882915,1.180339116807542,9215.419308599918,25.362603624678353,3907.1709662622775,1528.475009959089,10401.591108975057,9846.690749766069,-64.5885156102233,2.062740992323742
2025-01-11 03:00:00,9912.24476004742,2.799018800543505,3747.5691056179994,24.47544024456737,2.772647865474464,10416.46888615929,204.1457819122799,235.5364496546754,1.19084301,9216.665628717275,24.60493029255337,3887.6267823663416,1549.8284242313348,10422.814800944358,9722.176645281477,-61.520385839501465,3.90917769191024
2025-01-11 04:00:00,9908.136870352237,2.787169823386983,3766.110297113768,24.102869268199854,2.779831446414996,10315.783391562036,206.8407978888213,232.14774622560262,1.172621323590956,9216.193316766019,25.491439826827495,3903.194281779521,1570.5025064870226,10347.09273529311,9628.412588800416,-63.69734005123869,2.4867629986841866
2025-01-11 05:00:00,9902.491073290683,2.7910742771501074,3807.9447360398763,22.49997134189142,2.7627456440291427,10242.12929569093,204.49171400418103,236.16390761256645,1.183695301447329,9214.584256899232,25.308440160490665,3865.3893584039615,1542.9053786022373,10374.191742515353,9658.199277119787,-62.00854388422675,-3.2096409280470084
2025-01-11 06:00:00,9880.091825803534,2.8012343792263428,3756.1610040089663,22.840193909536108,2.766695237486057,10478.260752058746,204.4972541826773,233.77801292216046,1.1852429228398986,9215.568104849746,25.439521862584687,3864.2995903363335,1553.7414478472742,10353.282408366455,9543.0082,-61.59452668067923,-5.837040585483534
2025-01-11 07:00:00,9853.897651798969,2.7941725181698764,3801.1639390165406,25.84405967360019,2.7555889393660404,10331.307745063246,203.96113462966954,231.1248276365462,1.162778827,9216.28835926978,24.879248045550696,3889.9898634721512,1540.3213302309166,10404.943210719486,9543.0082,-59.386545718290215,7.383652871018642
2025-01-11 08:00:00,9889.80417159824,2.797764976355295,3768.984965368428,23.140252671967314,2.772707376847289,10350.78992740494,204.2086153550845,231.01460019802195,1.1813905515614433,9217.663870595045,25.121243269500766,3906.7735101711323,1524.6535444817969,10395.57656197684,9812.4412429966,-64.70988385938884,-2.576693702678891
2025-01-11 09:00:00,9917.715376679447,2.7944693323541734,3737.322103181335,22.67935268300244,2.7620876862300374,10354.164851260017,201.31595839550238,232.57048683522618,1.1878547334389338,9214.659048696629,25.61643670686837,3909.2648360549083,1536.349906376299,10358.598580417782,9663.399987223329,-61.14654425883519,7.471006444880316
2025-01-11 10:00:00,9867.129433101,2.796511944123321,3766.230649180468,25.638906923344564,2.7654923149841,10415.343097581794,205.416587089803,236.16270794332735,1.1817376635703014,9215.915496289883,25.107250488149237,3880.7974782071933,1552.013413057262,10342.41419449696,9817.348296609973,-63.214796073194854,-2.4441849414665997
2025-01-11 11:00:00,9920.763349896315,2.788316208474249,3760.8252768313087,26.136708851562194,2.7785573827440833,10429.037477374379,203.4139575700411,229.66303533121805,1.1657893615982409,9215.49697841528,24.991307153882918,3897.0484295503575,1554.6819535451052,10424.552380418885,9707.109418624923,-72.888101,1.904533278197665
2025-01-11 12:00:00,9868.336840834829,2.794353579127328,3795.1093669400057,23.22066476947764,2.7651048072996645,10393.417160372059,203.53203907300832,231.89323759703007,1.1866080382207174,9216.414518699637,25.163975304677123,3865.4858032612324,1550.546743404587,10472.78571318688,9729.699446559927,-63.90230847846332,-2.3276881183389384
2025-01-11 13:00:00,9937.026986348397,2.7927667203663025,3797.612003562263,26.9594998346901,2.7703425951511527,10489.136355553726,204.0357442688477,234.5229434513503,1.1869870928931863,9215.33287665788,25.0512302404238,3862.1208409303485,1552.332921030153,10388.151341319557,9843.289740186683,-51.36379251184525,-1.1531637012183444
2025-01-11 14:00:00,9888.585835679778,2.781282569828847,3780.593702723316,24.964075878655237,2.777113261865228,10313.776271892672,205.9032010731627,234.1114675151519,1.19084301,9217.251138092093,25.03220112117406,3873.9605891544315,1546.9975084788946,10428.923069489896,9644.767722528844,-57.12828800536308,3.5737000193966466
2025-01-11 15:00:00,9814.160455302464,2.791399495279119,3752.508663220493,22.892398741370044,2.769834381221742,10314.708839119683,203.52515291559232,230.89980506888924,1.1845185164486516,9216.200074521337,25.395400906642344,3899.504493871324,1545.083824254748,10377.441891223825,9767.042015820494,-59.45949104118162,0.1570641737738055
2025-01-11 16:00:00,9844.947861321374,2.8114513367842484,3780.4860279645404,22.982542734603634,2.7751974370776336,10309.667659881672,203.55071275044642,232.74891152358194,1.1708490433867533,9214.43734108324,25.39672685503063,3863.7281224723424,1551.078633195985,10349.65183672637,9837.208378487387,-67.78026382179517,3.424302911965065
2025-01-11 17:00:00,9946.449673686022,2.799318877908882,3771.4977602048607,24.812932490902387,2.7708679311352737,10334.85342239438,203.44338360250143,233.5354540024741,1.1762561210832632,9216.118390226888,25.387665606553206,3898.997759453165,1555.0025255667763,10374.763918735147,9710.868034593073,-60.414057467291805,3.101887933061921
2025-01-11 18:00:00,9860.167905237371,2.7978176869946565,3743.2288437388747,21.940694848952432,2.771156980240018,10329.38339126253,205.13779166889597,235.06913386672724,1.162778827,9216.377266331405,25.11657953932578,3912.3060597144536,1544.6470953883124,10450.890056310742,9712.070477588504,-63.55870819232347,3.5708873870452695
