Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2026-01-27 00:00:00,9912.82465184941,2.73031348043611,3843.179805915984,22.0,2.73412826463125,10331.42382763138,204.59534975345952,235.08021744167254,1.1888361786341022,9187.368991536516,24.792670882917545,3846.4348602049754,1528.8980454424286,10340.998240878569,9649.773829220005,-61.589210241963855,-0.6936128729848421
2026-01-27 01:00:00,9773.788967933011,2.800042261949083,3755.5767571456813,22.743247192185272,2.737450762190039,10227.065378680545,205.77104877659502,233.24772296646347,1.164333483456946,9229.346798086632,24.6471058583441,3882.184142340052,1500.0,10539.442851239146,9632.059788452925,-63.143350743998006,-2.250513706604935
2026-01-27 02:00:00,10040.20542176433,2.79450866016882,3708.8376585149854,24.63665853485266,2.714576265918779,10351.848318169661,208.30837242171216,232.11874827572223,1.2315681087866808,9217.48042315105,25.015080186189373,4024.8501589429316,1552.554576973696,10420.614167654154,9641.058414523526,-64.13312405848924,-0.16373248857589862
2026-01-27 03:00:00,9921.066092077097,2.784761359807902,3866.9859722533256,24.835298614178384,2.812649582023014,10300.2051679944,199.9984871206524,235.65622146351672,1.1741795226913134,9227.646364712182,25.012068562997623,3872.6541098382017,1532.6655963004812,10401.727995699945,9533.867418130025,-64.00903777769514,2.67950464727362
2026-01-27 04:00:00,9712.67191410231,2.864059888865649,3780.777761521695,23.52438546147858,2.782347054360945,10276.827592201385,210.0,226.85140355601612,1.2445532594590276,9224.135738749223,25.717850354009332,3879.0827890152786,1542.0142338377752,10508.8460517635,9570.627355312523,-60.84183703898375,1.659355305483594
2026-01-27 05:00:00,9990.90045039707,2.861101695830056,3820.6137262144175,24.03321479895809,2.751831799957976,10291.165027673878,203.14028800561823,225.84991749185036,1.1922275150101844,9254.0967939146,26.549337937470476,3873.0035865269574,1507.538748594772,10156.172552153637,9688.452976635472,-62.430462636574546,0.48173025347224846
2026-01-27 06:00:00,9687.982017373459,2.808594001531664,3789.867226571454,24.125917007711386,2.752477066707541,10222.104135921332,195.44074486386046,228.80667482517765,1.15,9150.0,26.004660500455415,3871.907927019056,1610.2879826329638,10217.641513746226,9684.488972286546,-62.52014105802897,-0.8677493638442515
2026-01-27 07:00:00,9889.903431825918,2.7650370651446408,3728.0379983741877,24.195724713593883,2.8376882323019785,10324.036022049986,206.5059662959124,234.40134870932786,1.2104319046640155,9228.348364339283,26.202810166269316,3947.1479300644432,1600.6962417742175,10469.040299772278,9411.827949298426,-60.62371598362268,1.2326177136447487
2026-01-27 08:00:00,9569.656461516799,2.6712340348744164,3755.0842485650187,23.44016377127704,2.746904757040168,10246.589648390756,204.5586063783519,226.47014087496572,1.1817402113951312,9230.69069512153,24.096855702894107,3935.9655717954834,1571.829619987314,10640.334062429596,9727.343782726059,-64.25188410311895,2.1729948904238636
2026-01-27 09:00:00,9754.798649208373,2.8441501346247104,3768.5336888427755,22.302970643362716,2.7031278079779955,10283.432133142129,210.0,232.3411797980185,1.188061505117665,9158.46159678685,25.030613015386518,3948.9131730880927,1527.3243583936332,10301.172619252367,9513.601808795094,-59.521261713537434,2.114492045606272
2026-01-27 10:00:00,9954.952296006762,2.8436944958638137,3809.902772126849,23.046474868479383,2.8635935586806993,10239.802229885692,207.3279903712282,236.83799901525478,1.1908882648568735,9230.050707048227,24.694714374572058,3924.3051341379405,1572.0561105887023,10489.472426993605,9662.517558736858,-63.31855003813863,4.415261218999423
2026-01-27 11:00:00,9630.039950765306,2.778689230280169,3772.0129222877886,26.0,2.858858212576699,10292.470363763676,200.63807152441095,234.69937626229648,1.191437038685489,9257.96019923466,26.067427460829176,3932.913611036047,1567.691998444526,10665.133469357896,9700.023998059482,-62.087738312234194,1.658043116138144
2026-01-27 12:00:00,9909.27388621773,2.7905914764237165,3793.652210015265,24.202776610684783,2.8189865789646467,10304.927639672345,210.0,236.76416231821548,1.1662682969322025,9184.707367818737,24.99482580613758,3953.7383183629154,1604.1503116680033,10398.934714885028,9603.314538277524,-63.17526296858582,-1.8846545696565205
2026-01-27 13:00:00,9928.806139665736,2.8502010970140508,3777.536297009233,26.0,2.749785691062951,10234.558470332697,210.0,227.23028312781935,1.1590158835960793,9234.162624711375,25.221649163015176,3902.611118362027,1500.0,10203.396466185051,9800.0,-63.69755996894146,1.5858538662116166
2026-01-27 14:00:00,9756.529792612162,2.728833982863218,3864.7583427616246,23.279762210865837,2.6934637720632444,10287.231181218272,195.0,222.4977824640821,1.1649729366391377,9249.455853158432,24.409828902544177,3932.4050118164187,1561.7158330584714,10301.101842869044,9711.092143459746,-59.805421868589214,0.623972791880369
2026-01-27 15:00:00,9796.234936764704,2.7168605210208643,3796.822499955863,24.589585916095366,2.7423885238177808,10400.0,203.61547766420293,230.47621569381195,1.216693814089118,9178.040572107368,24.09951686657383,3858.105610705901,1565.25154939493,10306.686716734786,9663.999031680973,-62.97459016288939,0.9266340677206145
2026-01-27 16:00:00,10200.0,2.8556611914938426,3760.0183336261684,22.970280136938396,2.689775979636448,10229.310971422228,204.7817821402987,230.80655604993203,1.1937469365400795,9257.285804709514,25.679225455247476,3996.774597596957,1511.5873873249434,10577.21577411271,9674.626121678428,-62.20152544479526,-0.7943377261105344
2026-01-27 17:00:00,9987.704821815809,2.8004418955521935,3781.4753274654236,24.203992362635553,2.8036403964660965,10318.554017903838,198.40023638671929,227.83128403216782,1.1955012913138874,9162.61265675822,25.208568883798307,3797.1298875566085,1558.4484197547558,10450.985400991143,9492.246353260529,-63.212102718947904,0.7266974266417101
2026-01-27 18:00:00,9823.220671940308,2.774668968152906,3839.2976846868755,23.696324578703646,2.7553934821136687,10202.106594629182,210.0,233.1853900935014,1.1787019213435581,9212.24403703695,25.429287842408574,3725.114783284671,1557.6913333325583,10423.27390376915,9757.463658010574,-64.08711723662432,0.14205538720683109
2026-01-27 19:00:00,9877.222343516478,2.7108612945599138,3781.35810104339,23.958458768599844,2.7248742409264595,10280.607434984306,198.58865912567902,227.63077521468716,1.1812500185518746,9253.04908570156,24.68827966337158,3767.397329672779,1578.7291674237897,10800.0,9453.933427151027,-62.0647743237744,0.48629181121679643
2026-01-27 20:00:00,9801.034349736516,2.835066674457132,3839.544899418367,24.053452457562074,2.7486753018634067,10373.283639527546,207.4479008333947,235.46893515757432,1.1694353083122846,9223.228128463772,24.995752627990584,4016.1775430026573,1543.8200286443966,10405.014400665865,9495.480027857593,-62.26394114725155,1.628874524492993
2026-01-27 21:00:00,10091.069862492917,2.7419856371386206,3733.3804783051255,22.0,2.77271849922516,10292.944860993168,195.0,226.90137689768778,1.1619049265401307,9237.885819556384,26.155615225447775,3807.837712310753,1500.0,10500.019233139568,9622.438673607483,-63.18414994929569,1.7596931717221413
2026-01-27 22:00:00,10066.542517966238,2.7856827340442987,3757.506022648486,26.0,2.700034816806617,10255.537835851648,200.82303482814712,231.44845587961478,1.1887026453529472,9190.685821773473,25.652568200611775,3803.6748821687866,1546.669926881941,10346.756630496802,9563.378859994618,-63.00779672679834,-0.5828686929993885
2026-01-27 23:00:00,9832.347212102566,2.7259864314933377,3767.752706636429,23.82471868863206,2.7429827168616057,10400.0,204.45082332477762,238.39528894713965,1.1968109092049188,9200.462394822336,25.28070665014513,4100.0,1582.57005012712,10273.86963552943,9800.0,-60.42295532211346,1.9610770384134788
2026-01-28 00:00:00,9797.30821963912,2.730922685985361,3772.2093705365055,24.287307716416723,2.818787291577545,10293.439497956595,206.60410060038993,228.41855765866362,1.1717629904252482,9204.363103766527,23.301111579011035,3890.1881929002625,1535.8950356691655,10576.635116986998,9569.004377629952,-62.369919342848675,-0.2151847211206609
2026-01-28 01:00:00,9863.683843835142,2.768488232126935,3824.6576553936966,24.35956991067767,2.7805362111983336,10325.176752421912,199.87076759865903,232.7744677369118,1.203499541604136,9195.940489589979,24.296763372791332,4100.0,1507.9050245429853,10800.0,9769.283243012434,-67.09730697853055,0.8537967791457719
2026-01-28 02:00:00,9907.586550650094,2.769499145231367,3717.9158603553665,22.874143333342445,2.716289734674896,10250.841078599877,200.23640594899038,225.35497458869816,1.1958368007842914,9226.44541063269,25.504163644199664,3872.100310992414,1541.8571448635048,10497.94178947937,9687.288133576201,-65.0331054007917,0.08532020898729475
2026-01-28 03:00:00,10045.379938881058,2.7824726168476883,3816.254242197219,26.0,2.7413191639951755,10267.597829039278,195.27949346240953,240.0,1.2121916772342611,9224.606272723526,26.070364926151665,3859.8187363937636,1542.9674977278614,10283.818243047712,9800.0,-63.29928707242236,-3.144438677182284
2026-01-28 04:00:00,10066.81092932217,2.8193183147840224,3775.865983935889,22.487366368984254,2.682351296639967,10313.86114752836,206.7851294468535,232.16880984547927,1.1883728877007718,9202.406312377827,25.524902447071806,3875.959251664449,1500.0,10275.999078112856,9503.492795777014,-60.8994528835806,-1.2201858131524452
2026-01-28 05:00:00,9899.315248231842,2.8089193602500617,3812.164555985515,24.770736325751294,2.8581716398672867,10273.139738526277,207.05500841429935,232.66871691318687,1.1951350387653796,9242.269219778402,25.040762077181938,3870.565440755069,1522.496996272082,10456.931416066504,9635.907869905737,-63.91536993731209,-1.0010179313955585
2026-01-28 06:00:00,9761.443894526823,2.842493746480843,3821.976687069414,24.156815016060374,2.7808286695713913,10319.421019309551,203.05217590438605,228.991717851186,1.164763525959022,9150.0,24.718235362018703,3729.4537000063274,1621.4970896346335,10215.967086599414,9570.143746894631,-65.16881195596352,2.6774199031114088
2026-01-28 07:00:00,10029.660703325982,2.823700982684105,3788.275234970659,24.28866893072303,2.767761459000837,10311.297140707382,209.00670598858036,229.3270761471497,1.2139502489920588,9206.266436447686,26.043116014708367,3935.838909168728,1650.0,10540.4302485181,9478.210937663527,-63.93659603542839,-1.8739882980625606
2026-01-28 08:00:00,10010.292840103995,2.766615981033377,3858.0073892923688,24.49229628887956,2.8146416513740267,10358.489356915736,205.13117341341376,225.9131227450789,1.1759956682695056,9231.996278289835,24.884811521133173,3906.437829213581,1613.5179512123323,10368.53559413722,9503.063231853845,-63.237430684400636,0.7629623480037027
2026-01-28 09:00:00,9960.843610085683,2.765291429713234,3802.9763184798653,23.946221607401807,2.6573266520245173,10316.86418499789,199.97875470916702,228.6707986640822,1.2007926238702216,9206.289000190536,24.597567684566407,4100.0,1603.0795462921235,10296.897088997492,9746.211934931933,-61.22908415674216,5.0
2026-01-28 10:00:00,9783.45820216748,2.7682393623431025,3840.4023095826415,23.71066347836925,2.6694071120481655,10323.982060823813,204.58418390844233,223.56991616254183,1.2040735789621178,9198.724045194662,26.540728671265274,3758.5480106721834,1525.9051151875992,10301.111567684793,9661.064193204686,-61.5203442975274,3.9187839356685648
2026-01-28 11:00:00,10001.014308800992,2.739291670327923,3782.327482471011,23.140363005378585,2.719658872081708,10343.423802042556,208.60947614567078,221.63688480758682,1.1900418466869647,9251.542345425922,25.19275368181888,3775.1574906870565,1625.8241232306948,10412.174456820898,9627.77180332208,-62.62045209088744,1.4949882274275361
2026-01-28 12:00:00,9866.06159938237,2.724460413902804,3774.4419050399615,22.387682381680044,2.7749889562498846,10308.821382594306,195.0,231.65841589569843,1.1985746218537034,9260.100099203153,26.25816487661296,3999.37572416002,1635.1527821420814,10264.684062423723,9644.92066142631,-66.83360587830316,-1.1375071313148344
2026-01-28 13:00:00,9818.254119555242,2.6937390150391822,3774.808205367566,25.03054081766346,2.799836320743045,10270.588587579661,208.13583721333248,231.20249379287654,1.179565151296535,9185.808513160506,23.528995384339716,3880.2607868394402,1531.8619980735132,10481.727466528255,9800.0,-59.93877127210956,2.2226249825749917
2026-01-28 14:00:00,9958.796332125356,2.7318977517369336,3788.6403901777126,23.020468452775923,2.709230880083403,10309.027126656776,208.13774961847534,231.31063806879013,1.214658534348087,9211.527926978331,26.44707279794067,3700.0,1541.5600260519282,10573.66765687714,9568.717665147322,-62.43622263289087,-2.4873702631283217
2026-01-28 15:00:00,9890.970542959114,2.860945725988568,3797.972547170386,23.95318455801069,2.754005449770882,10268.933710367444,208.05965163934738,220.0,1.1956519663871412,9252.550579904719,25.46159669456507,3997.5549223428043,1548.4109341358728,10000.0,9536.461932136235,-64.57426201547383,-2.5061786075954826
2026-01-28 16:00:00,9767.702205586726,2.7739139397626587,3831.8000525134626,24.081611503514758,2.8033669487312096,10270.090844296177,207.8171868343072,225.08210559318545,1.1920028559993716,9206.005115370392,26.97390124465404,3923.3172427166733,1650.0,10366.548454397265,9800.0,-63.80252323118362,1.510896725519823
2026-01-28 17:00:00,9923.24983251523,2.793756950476918,3788.6324811900326,23.544008330722882,2.7038644803639413,10227.47216039756,208.65411122068141,222.15587260706576,1.2116275210182075,9246.900048864534,26.44852003960313,3739.9547801851495,1500.0,10439.911872620487,9500.269769577159,-61.12252880661979,1.181056844499553
2026-01-28 18:00:00,10187.130626142536,2.7724641841288564,3809.5227362208493,23.968371298157788,2.6931712564764463,10334.186548693704,205.79420720951447,238.48762858567585,1.1789200678181828,9215.957959559057,26.750498761143756,3737.861605994485,1617.143149963744,10308.488498606026,9662.411190230601,-62.21618917861294,-3.6446828762190577
2026-01-28 19:00:00,9928.926592185911,2.7878414688185185,3777.002274143819,24.549805401018723,2.709430714596729,10357.020250315198,205.31771383602936,228.26294108441041,1.207361183706723,9187.790279500345,25.752644968510037,4023.4316175978097,1500.0,10653.70485965848,9609.50367698437,-62.74799523704955,-0.6927007442405859
2026-01-28 20:00:00,9768.082871631092,2.710352290184804,3753.5508369806867,25.443459228234083,2.6738322063740307,10318.782900339163,202.55886162504146,226.05367295844286,1.217852346248995,9151.205567033032,24.075012463688903,3899.0071215256294,1543.8699155571885,10445.858279122333,9764.919368946792,-61.940204798314355,-0.8172862909008751
2026-01-28 21:00:00,10099.470717481643,2.8236882473797,3827.0215749954455,23.75035652675066,2.7696843545113254,10271.246916727978,210.0,233.52333139713645,1.1841289619147162,9212.976262729062,25.508336562662556,3732.2436280628144,1620.4748624863375,10018.576026935583,9513.137832761684,-62.02292412262086,3.21040694069133
2026-01-28 22:00:00,9886.723376706967,2.831051538123463,3754.7134642270044,25.80355750507781,2.8203183712808166,10280.203145547614,199.02139891172885,233.80018212142969,1.1703692209392222,9218.078166535492,26.73736777084504,3773.114650134675,1645.4671333910173,10389.327487014223,9519.63736514885,-63.20809668972455,-1.6147572495342435
2026-01-28 23:00:00,10200.0,2.6756372231160674,3808.9742097353223,23.015123180274735,2.748747279624353,10376.576983220571,203.05495018261468,240.0,1.1884137680540703,9196.921685525795,25.85949065238744,3845.851406333214,1611.9081548215847,10359.119405640566,9800.0,-59.74752668015774,-0.7078324917614347
2026-01-29 00:00:00,9640.899170586787,2.785132678458742,3790.219495703113,23.755498908764146,2.724927835253306,10246.852296314602,207.15901672731007,235.46559823377686,1.2133417531534885,9233.393104354627,25.89202477524637,3836.4001297086647,1526.3641492449533,10263.072500525777,9590.121145763353,-64.3789514668283,-1.6952586458792793
2026-01-29 01:00:00,9862.407228405109,2.79739005928294,3825.3628410632227,23.127527477427787,2.79610051087661,10214.329536077768,199.3448595536084,228.32277291241002,1.227829461941154,9222.026769264212,25.659943034429062,3896.586011591747,1558.8697074833626,10167.357534841989,9753.750706092671,-61.66626470449962,0.9112964038651985
2026-01-29 02:00:00,9922.410963706738,2.7110383406156235,3786.4706910019677,22.294599226771382,2.783083430442942,10335.23375009496,197.55800620846804,232.51560064017107,1.1654926075752947,9217.898233806187,25.28108526433635,3973.7219080143805,1607.125650307718,10523.872933550398,9400.0,-64.29057805655401,2.2438297446669475
2026-01-29 03:00:00,9670.530652088699,2.760942335965063,3734.7780482268486,24.797419576710247,2.7051419799869194,10237.59124906849,207.3156660512096,224.08257689215765,1.1698105516337602,9214.602272071143,25.230843073349824,3925.12849686768,1500.0,10184.010348160475,9608.252337183481,-63.05289551801343,-1.8089172460266454
2026-01-29 04:00:00,9964.514326696168,2.8397426689721073,3868.612076369382,23.562685386763082,2.812007684457967,10342.58140669568,210.0,236.06577754054106,1.2146885355588333,9247.798516084868,26.219727001249957,3922.888426667661,1540.4211068614986,10206.948286230572,9524.521415970325,-64.11376570530304,0.3772698293622819
2026-01-29 05:00:00,9914.737593093874,2.7935812541159653,3748.63318417015,25.496635852171575,2.7332324535453587,10224.886249801257,207.5439791026648,226.46065670393267,1.1598519015516489,9219.330463622144,25.089473944267194,3919.7482474406825,1650.0,10439.806517879299,9400.0,-60.76864879457764,-1.0700146436695321
2026-01-29 06:00:00,9762.573017239021,2.7846807597164296,3808.8157236942816,24.571311505326307,2.7116332396407237,10226.529762104637,202.86024756143695,233.89741892476974,1.2154098892261112,9192.883876167398,24.351634488640844,3895.372485028667,1612.09346853059,10413.540467168343,9711.512981921998,-60.75448630760256,2.840501220358181
2026-01-29 07:00:00,9865.266952518608,2.8117431972950055,3700.0,24.344558168887755,2.6468833774538423,10343.767838638545,204.10309954692354,227.8077819037045,1.2120950867820623,9170.01698199297,26.466180746353835,3832.816437192272,1519.5768506856255,10539.1280721148,9594.092879093576,-65.19858766587527,-2.0041820505098786
2026-01-29 08:00:00,9866.801919532934,2.7079093908952188,3772.485138644048,23.949549175695612,2.7714780302104627,10278.440889657877,199.94592248634098,239.74928842997915,1.192392380077922,9167.54464317498,24.45254442177802,3835.0870021948103,1526.4008256197003,10632.66156819811,9737.88466442554,-64.26833565621841,2.6253259895057734
2026-01-29 09:00:00,10168.023698017669,2.854669950536506,3745.6773091191485,22.947991162693995,2.787264667755569,10263.960635972242,207.59719018538902,230.98711600840144,1.1527089880533006,9231.225551785283,26.785941413692054,3925.092988865334,1586.140247058882,10189.727280436173,9800.0,-63.15971311173635,3.0119069363503344
2026-01-29 10:00:00,9985.927155994368,2.824300187326486,3738.864267828572,25.433005536977227,2.7265151364756286,10237.759270258179,198.25195658082015,233.8889160436617,1.1836546689189713,9181.079462277947,24.459699060438737,3716.840543261254,1582.357044340512,10676.091153435844,9800.0,-61.79420763477992,-0.967539296461368
2026-01-29 11:00:00,9839.150836983483,2.8342446997005113,3776.433014013172,23.311719940733003,2.7705560898993333,10289.606358583183,204.04330422172436,225.69159321745244,1.2296201710833636,9217.335196673706,26.497782199014253,3985.670516318386,1500.0,10455.844343215276,9437.680691133244,-59.53185349469002,1.698528996164417
2026-01-29 12:00:00,9846.182881364773,2.7750074073463002,3864.973505412248,24.103719043288734,2.7540205074893325,10296.931500506023,201.88655856629862,231.96303197224083,1.1850743270865614,9243.759505965567,26.34886930982893,3865.6743872510388,1622.1176007093563,10306.528871533588,9550.024614352978,-56.857750694334285,-3.415134261460964
2026-01-29 13:00:00,9568.595445547595,2.8202411789990895,3812.7212210130388,23.323217135390923,2.7083832643794112,10355.710760735763,204.12045862123213,225.4666014953636,1.1828361919060635,9215.872095646158,26.56007312083261,3897.4523319628133,1573.354894528749,10484.6212624609,9400.0,-61.464039932927186,3.9542930533453577
2026-01-29 14:00:00,9774.38582761246,2.8178369686961577,3768.846145819666,23.29177816815738,2.839051782907362,10304.61473505913,202.97569261381904,231.16443158862634,1.202020626044818,9255.147794773473,25.5854245516535,3729.832580116595,1528.6917859036653,10494.415935655603,9708.201832753797,-60.66130734625877,2.1590804849456244
2026-01-29 15:00:00,9571.012930403498,2.779889381232772,3775.491556030559,23.513421115721624,2.7739866438424206,10296.123367915494,200.97934986346536,222.92913650676448,1.1763245676671288,9159.995636895412,24.56399304916122,3908.4524650870403,1576.8879041676544,10207.873367231674,9687.709570419824,-62.0432080922359,0.28913979590910555
2026-01-29 16:00:00,9946.259328472168,2.729460789724591,3757.1989189624433,23.318953361804965,2.687675720461467,10299.383431430182,195.7463701141065,225.46632377452258,1.2142187279034287,9202.853015198405,25.55670401737972,3836.886746004557,1505.875663211722,10150.831861306413,9491.631608867292,-63.813891931486104,0.2052399204915572
2026-01-29 17:00:00,9744.038357106125,2.9,3858.8995820973723,24.562731721913515,2.7193865635996004,10333.168390697887,197.452387214767,238.0816463205124,1.2083489247089028,9150.0,25.430500905827394,4024.557155260058,1584.5650950427407,10679.911625884422,9800.0,-62.66122614832002,0.9147200158904852
2026-01-29 18:00:00,9659.380273400946,2.739298691827589,3761.128348742814,24.02264876306804,2.744596541221792,10210.12420016542,210.0,232.39181592438086,1.1729654835416101,9238.241301736442,26.658210342764498,3756.1533334527544,1616.000584961485,10432.46581715156,9657.226699684285,-62.38587478324779,-1.6319728070770148
2026-01-29 19:00:00,10003.820560375361,2.800687587751977,3802.4805509110265,22.61740208804608,2.804920661977764,10359.420072306953,201.93744962804814,222.46498109252994,1.1950235790404233,9160.144840970066,25.04896851786266,3935.355508294864,1518.9381015149072,10230.724679760133,9703.904014912752,-59.86674906909416,3.035957458427743
2026-01-29 20:00:00,9594.828120111924,2.7276043328625996,3806.420946821763,23.776722638204067,2.7445697103169566,10281.830125847457,204.58816860948374,227.13049224165462,1.1891258764754984,9244.36839601224,25.49432674229262,3933.483289237514,1606.3700110655654,10621.656111509106,9800.0,-64.66773146797962,-3.166669797433209
2026-01-29 21:00:00,9713.800611933328,2.733056610860284,3797.0529960565723,22.14627050866566,2.7830084457087843,10210.703552458015,206.79898710949917,235.98942792979645,1.197271109928342,9217.742714105885,27.177388562655075,3770.624424756543,1556.4991756840225,10475.137200139052,9464.4454999394,-66.14540265174796,1.8314036635478357
2026-01-29 22:00:00,9840.87228131125,2.719933774076902,3766.889126750004,24.480074483798948,2.796672906309531,10337.950671859406,198.0535445406762,236.3450665380327,1.1785110342429805,9196.942814619686,25.227999145350108,4093.3252763991927,1500.0,10557.805065514714,9566.418685898454,-62.52717560082452,1.801737386358524
2026-01-29 23:00:00,9876.187584879046,2.809441970571645,3811.67521960538,22.0,2.7564628185394753,10373.814759761273,207.79339164740503,233.53515715839748,1.204821098144432,9279.387904818128,25.77616313937438,3980.5626496488685,1532.701825363517,10530.526065526703,9504.997465658567,-64.64614092533779,-1.0473046562878086
2026-01-30 00:00:00,9994.200066531259,2.734439395284337,3837.0186556336635,24.23564993310957,2.780574250324255,10295.708830288922,195.11452378410746,235.03717492569209,1.1695423077181994,9182.4023365468,26.142555549719134,3758.1133495656654,1554.1564958541856,10505.034652804969,9529.147091797973,-64.19815072486576,1.740937786528564
2026-01-30 01:00:00,9945.408404233294,2.673252019719288,3844.2949346563046,23.083502701537068,2.830642113962961,10274.203420992635,205.45428551291337,222.82721642914697,1.2139597656230838,9254.16094775016,24.744911394522624,3809.7410156613464,1527.5562002397803,10675.189090226519,9585.829245011455,-62.83242153962834,-4.745493990830856
2026-01-30 02:00:00,9892.744374900207,2.7754479595966104,3757.879913873859,23.996158235994812,2.782701437057976,10242.375306541011,204.63564484834285,231.72205925669638,1.2328468662473158,9192.790512525578,25.414594885555452,3835.093993580275,1552.1152104184632,10439.620750866534,9769.971286368398,-63.934463970084515,2.944039699795814
2026-01-30 03:00:00,9759.648045778467,2.760346817762764,3805.8668270991748,24.033454779479012,2.7752730294705135,10232.958040323465,201.8823608982437,231.69791542603966,1.18909501476515,9229.069792274495,25.12869049192181,4095.9633419436177,1575.962715065113,10508.460200157704,9400.0,-62.85917809158938,1.5941921418049274
2026-01-30 04:00:00,9869.625597917346,2.7406474364551796,3821.1221367951553,24.15695298276934,2.735439284261518,10295.186473386619,203.9046067937719,231.76723635163304,1.184601920236434,9213.468458465266,25.803816284220208,3750.30908016734,1503.2995866702397,10551.503335600204,9682.358399987801,-63.13239002464994,4.021654884924487
2026-01-30 05:00:00,9921.121666638497,2.7634162098603605,3776.429324871581,22.008699745414965,2.735538653653968,10286.017432901952,195.0,232.7375802943636,1.1823527387667514,9241.721870726607,26.24338616792563,3912.5149925771125,1619.3867484925986,10396.93421301862,9536.889796330861,-61.08708776248392,2.8681667141745533
2026-01-30 06:00:00,9833.0758144861,2.7638213036395154,3737.593751478235,24.72409637189381,2.722167735716727,10312.733267114634,198.19521902192443,240.0,1.1780595661097857,9192.359413303424,23.0,3872.063717309904,1500.0,10675.000812042736,9400.0,-64.90586787839277,-0.28302987880886565
2026-01-30 07:00:00,9635.790978096598,2.7427600949975806,3840.870916620809,22.480348119417133,2.818890257842611,10245.5901672936,201.5423176210351,235.18142820154387,1.2103344629157218,9162.723849400505,24.689449809719296,3963.851740480226,1504.4223863294915,10551.6369902479,9568.3025671352,-63.21632014653034,-1.1160727830808888
2026-01-30 08:00:00,10015.232356356173,2.76901638419418,3838.7360924134873,23.64396027834433,2.7197572179645273,10222.549376702573,203.99776560591576,228.5217790992083,1.205078292983742,9244.671260063753,24.577828438858738,3752.608552602826,1528.1834227358268,10202.206117778629,9412.336920026477,-62.69739094244567,-1.5350680736028477
2026-01-30 09:00:00,10104.613339565043,2.782853163780984,3800.682188603512,23.62444468683169,2.7708273038799387,10274.92715450092,200.56911091960333,225.24855204772697,1.1999448688387817,9280.0,25.846525541114996,4100.0,1524.3394134090497,10432.984789769152,9400.0,-61.904888686885705,2.4325995519116743
2026-01-30 10:00:00,9859.586643538092,2.839652841871132,3718.4309017966552,25.622271491700495,2.7426069769888275,10295.241091637967,210.0,229.74738116782441,1.2166751272025715,9208.22956890466,27.568689794686204,3853.764335266578,1500.0,10651.647749191685,9577.690401795442,-58.96036832948831,-2.0909495828185545
2026-01-30 11:00:00,9892.26331169484,2.7749881065691038,3770.603154812253,23.236947373024293,2.8363868882271936,10255.392334307518,210.0,229.86886881266742,1.1892716065292115,9231.523728523207,25.04623504501906,3797.5931244175686,1599.3816372115489,10095.805525604508,9541.489511669122,-63.04314961769027,-0.03715434807233464
2026-01-30 12:00:00,9941.176952501537,2.8258509133981877,3891.153108558048,25.06927956251418,2.731748090303521,10397.806838075343,210.0,227.4232139800314,1.2133599756200188,9204.397594473157,25.931905419015365,3891.4501993522313,1552.5259218942172,10663.155482951832,9719.405000711206,-64.02047291919763,-0.5442291899046028
2026-01-30 13:00:00,9784.255798993347,2.8235047410377327,3739.6326309020833,24.879993557399825,2.8215082650207086,10316.633237833557,200.48129261113036,222.0390612135418,1.1726730891430717,9179.232923475221,26.40413985038769,4025.2825212094444,1580.7539940598951,10692.671470432428,9487.753948272326,-62.384666468024335,-3.1813372543521123
2026-01-30 14:00:00,9852.506231635276,2.775502738241944,3738.5308360959825,26.0,2.708428319124193,10269.207903042196,210.0,230.44679398622358,1.2015642077134476,9227.636973648187,25.384365069151535,3918.742613444832,1583.8706685847092,10046.378646936795,9605.29360228146,-60.297241015760555,-0.1405320040728676
2026-01-30 15:00:00,10003.485613290173,2.7318836241337934,3765.3343376893745,23.74155040817092,2.6886042839241786,10310.574715336628,198.71646377431418,231.17333806614621,1.1788174248988366,9201.520678063514,24.89076594674707,4078.6229538293414,1615.4733925118167,10663.236677102004,9800.0,-63.04302225829818,0.5965840493941134
2026-01-30 16:00:00,9806.779070612929,2.773028350718646,3793.0961681308054,22.0,2.769343045696674,10253.491696805046,205.0908608649254,232.13511122457408,1.205454965318181,9166.971273094865,26.338921774964838,4017.4425885838273,1565.9155426619052,10800.0,9524.82494262789,-61.745960888219955,3.360927070090645
2026-01-30 17:00:00,9939.728218977305,2.772852950169058,3819.6336186713556,22.0,2.8008909971204345,10336.812612643731,207.65482262986555,239.09296694721598,1.1860832245392774,9184.172649756767,24.564522780376464,3856.218919870764,1548.5972041167172,10623.610680380192,9800.0,-58.65370244868697,0.06852857261803297
