Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-07 10:00:00,9888.065514900356,2.791820285671305,3776.0504261466854,21.990759900760473,2.7722140729241795,10290.530714942375,203.24207045896227,232.10199117824885,1.1721127188387925,9216.550138905268,25.377877052687577,3860.4563352356836,1550.8493989849387,10325.505541743745,9741.788993340966,-58.24190682696274,-1.6753299048327668
2025-01-07 11:00:00,9912.311989268685,2.7861307389621923,3781.69223838058,22.90635007995142,2.7680515934817618,10326.308076841911,204.30724372215315,234.70355568043732,1.1804118096348093,9214.806431328852,25.662280043561417,3872.3764427684773,1547.7993166676754,10461.80694447087,9825.8743586289,-53.712515660761284,1.5350918163882263
2025-01-07 12:00:00,9870.998439842686,2.802229059811597,3763.2469431612976,25.620391282729067,2.782648558432278,10393.935181024444,205.40994439264009,235.42422070586318,1.162778827,9215.474959180525,24.874886388352923,3886.445974492584,1550.8526034458955,10432.898741553454,9573.492432101379,-64.38070905003329,-2.516093797753621
2025-01-07 13:00:00,9909.90867599159,2.798843983120481,3780.7712484267627,21.349920117438565,2.7744871738496926,10334.018452937426,206.02252823440998,235.03761729304887,1.1891702054756093,9215.066454504917,25.07234877931893,3896.97285377914,1544.5230803786799,10355.283096407382,9732.855753402937,-56.666140265228385,4.192674194903963
2025-01-07 14:00:00,9888.767606608168,2.794904443659544,3739.255814423061,23.522433458250706,2.7831287403599254,10530.668712692543,204.31092823764232,234.74157241630894,1.1673066974830555,9215.097738213231,25.4724799257812,3909.720223305281,1571.4926234168272,10439.987383197296,9647.304227459668,-54.5246720648546,1.2019301819017045
2025-01-07 15:00:00,9882.371694711239,2.7995511557990165,3799.3895203034986,24.092771067824135,2.7820395893969656,10432.682320645421,203.24386886874308,232.10726839275097,1.1772045775542566,9215.573317653261,25.377199817460127,3888.982606277494,1552.4742477622053,10349.775871073787,9716.62508788749,-53.232672399128994,-2.0744205587184315
2025-01-07 16:00:00,9913.256306667972,2.7868410989626398,3773.313117345273,26.199958230557634,2.759395822119607,10315.015634252326,203.9293906656939,230.1857404233453,1.182126736660104,9215.935163096785,24.802556985411293,3898.18493917755,1543.0971002572173,10431.518663014509,9631.101038029494,-61.5874523009662,1.8290740081583308
2025-01-07 17:00:00,9926.43908825379,2.7902508384787006,3797.3083249120295,23.31699782617161,2.7714768788354536,10471.767972029911,204.68172405193548,231.74903565212736,1.170478153210958,9214.90754282483,25.513106713239335,3883.948378266486,1538.6631149429697,10410.788007214827,9747.225764674184,-63.79738328272838,-0.2577675227955472
2025-01-07 18:00:00,9893.147089675744,2.7899323118820956,3759.075311333331,23.03284294396564,2.7646509465021256,10236.292939496183,203.4102261417733,233.14673446062375,1.1849112048012436,9216.196210380012,25.728977321539166,3885.7084649764006,1540.4682194475688,10380.641798109507,9742.086149783006,-55.57097510061742,3.822434925918017
2025-01-07 19:00:00,9909.322831432819,2.7909785037771373,3792.8541199136703,23.40609736627018,2.773504939353381,10268.386716668883,203.7025360682885,232.10338255395897,1.1839719857842224,9214.309288210241,25.53255836687106,3871.8952354246185,1547.9417248620434,10314.773351726737,9545.010731393668,-59.71800989034636,-1.8090418910816268
2025-01-07 20:00:00,9874.679256713685,2.802169138300514,3803.3054353773705,20.9411528046777,2.772826630827876,10322.501796403672,204.3997781449783,233.43528275361558,1.1812019633161293,9217.125665660136,24.76950547886794,3909.1348509098157,1545.7406417547215,10412.409905762634,9703.951438533022,-62.906203515230466,-1.781457761093452
2025-01-07 21:00:00,9871.055149562313,2.795532584142859,3750.0768007973807,21.72566118677275,2.7639885500325962,10275.106814875375,204.88226359285582,233.8541576695674,1.1641995284863043,9216.581399977686,24.913414438136957,3878.6232539539783,1544.5839059861628,10309.510035548692,9715.902488437245,-52.60784527277098,1.4628599946149257
2025-01-07 22:00:00,9873.52644195941,2.790127783606652,3810.6687789592224,23.566624768518373,2.7670032853606688,10291.085165160963,205.81169913028907,234.67777036383035,1.1832957172273033,9215.87579826878,25.121838231135857,3873.48172827073,1546.1745289619862,10449.475539537629,9786.984154554922,-59.069156379239445,-2.243688381495475
2025-01-07 23:00:00,9878.428451857068,2.7962021834672437,3779.1588468717778,24.16578038559899,2.763610452640839,10408.683102634086,203.7413712155407,231.83074257050643,1.175795409622502,9215.614867258693,25.06645811377163,3902.968279002513,1547.4093731561732,10331.876415999333,9650.204181433763,-61.27087078982427,-2.137024581537078
2025-01-08 00:00:00,9869.01997669105,2.803969237628697,3790.023570786355,22.55906200857491,2.7771731832112065,10408.480732771284,204.04942837582368,233.99608103320702,1.1638633690730795,9216.498383579037,25.672637581018208,3867.639435468979,1544.1508312169365,10443.246858406485,9734.621589272594,-56.1915466923302,0.6798461098103888
2025-01-08 01:00:00,9825.433437971593,2.7904796882454517,3758.071317991872,26.23776481297699,2.765435837569534,10402.764420264863,202.27726447303638,235.72506886816302,1.1854841414359454,9216.218636232254,25.459507912093063,3876.5718840205996,1542.518362055022,10372.200675927426,9708.337573019367,-67.75150930838649,-0.6951651623336871
2025-01-08 02:00:00,9812.402696000141,2.798140346653639,3764.2908456974137,25.13370035721799,2.7612140050557588,10512.34002204353,202.16493104600804,230.14408469507543,1.175572261905319,9214.953460497554,25.400292458804085,3914.055602687139,1533.9620129968307,10409.700165598257,9685.610974723308,-52.14792129849217,-2.2983149895727224
2025-01-08 03:00:00,9878.225743848312,2.791307327611904,3752.0362602904465,24.27977217779704,2.77661072648791,10439.056750589616,202.6397551966882,232.533444044685,1.1778875202947823,9215.75389495549,25.296893283537152,3895.3202332486835,1547.5553068758832,10310.342309432484,9830.813227147954,-63.860514440653525,-4.882585159253799
2025-01-08 04:00:00,9915.986802645097,2.792948480349074,3747.0990656899608,22.21365902343311,2.766408464643049,10518.267283236582,205.8485627201978,231.2275386551681,1.1729295083300342,9215.559098923235,25.338528722997754,3871.1219596527103,1542.1245299785676,10385.41068504434,9755.310228499815,-58.262457411690455,-5.823453388386721
2025-01-08 05:00:00,9947.981211744438,2.797068547599654,3789.863111811139,25.186100915608247,2.769241561361804,10402.071282039204,202.3443365246078,231.99200862742558,1.1833135226557192,9214.515025703791,24.914082380205336,3897.618664749482,1543.9500556801431,10351.121128753044,9660.994727540847,-54.55990024066951,-2.6339405858982916
2025-01-08 06:00:00,9849.347518990491,2.8003802527420754,3718.9453447351016,26.889664247570533,2.7634592423082247,10427.731913977756,206.55289362236252,233.34434592260627,1.1811862589822528,9213.639511531805,25.15788462533946,3873.003830235554,1542.6571864694074,10405.105773837156,9665.746333311665,-56.527888049870796,1.6242682817596525
2025-01-08 07:00:00,9902.862998722145,2.797098629076211,3774.585429041029,23.731557360148102,2.7696075981202113,10431.346981546489,204.58382818802318,233.6987467519597,1.1804754988629853,9216.30108797297,25.875100063213587,3874.9218016475475,1549.4318344515857,10367.439590254073,9668.05122246192,-57.69618828078479,-3.480904487644068
2025-01-08 08:00:00,9875.051195904565,2.798579444766425,3789.5173604323745,22.959381689638292,2.770385548344768,10331.703350161615,205.39805796811734,233.51771436788658,1.1826131703873013,9217.227188952282,25.935847820436443,3884.916700483897,1549.4302031025327,10415.911046064768,9547.479407908575,-61.66993735360707,2.4294768372789135
2025-01-08 09:00:00,9908.106559965141,2.7920979795543723,3799.8699338109486,24.49028570249014,2.772927221342774,10425.869469548703,203.7580982108518,233.98467024965336,1.181835404354529,9215.269829338506,25.403343135845446,3915.5463272795887,1540.575836305764,10445.703357615856,9658.584715543022,-66.9004961163674,-1.3039492561052932
2025-01-08 10:00:00,9906.195033881042,2.797205277593124,3780.9642288534033,23.638954740016512,2.780378220757523,10437.975857850708,203.15394150071054,228.51851466472573,1.1637910293101184,9216.335320035208,25.25363686759706,3877.5385825301737,1557.2429267253474,10439.710377501255,9543.0082,-58.844668672089796,7.291811989106004
2025-01-08 11:00:00,9908.74330866419,2.792369834368048,3760.7905987641543,20.60851117409722,2.766282607485818,10412.722564787755,205.80502767898292,232.65637269708566,1.162778827,9216.25380397207,25.115754948850736,3915.4271631980723,1549.3138304350043,10424.119471845355,9617.9977014027,-52.360015499635466,-3.2948955516207334
2025-01-08 12:00:00,9868.881019160719,2.78732301912592,3780.7722643975662,27.7072906,2.77390694759551,10343.267704825714,202.12783373905103,233.57532930006744,1.1792038066203074,9216.450079002874,25.63000344650635,3878.3076930069615,1540.417436865381,10374.499922866002,9777.366842420153,-62.43476702906348,1.575206562896594
2025-01-08 13:00:00,9905.160702611282,2.7953748683345427,3774.1258953908164,22.50626636588358,2.773311536636909,10349.897067283493,204.78132859159876,232.45405362582247,1.19084301,9215.590453778752,25.511917122850633,3871.9094000063096,1543.4690210335941,10357.87785182368,9722.6679733649,-64.3636349947939,-2.0217753698923633
2025-01-08 14:00:00,9939.489372448526,2.8092399545512867,3805.882061589787,23.2973371474706,2.772702019110143,10514.063865444394,204.33771292872953,231.0905919041796,1.19084301,9215.48404690519,25.118489492482528,3903.7114213849045,1552.6621078252274,10405.900662112379,9727.221788096675,-56.70007470389522,1.0257189671838456
2025-01-08 15:00:00,9889.815527136701,2.800571351169714,3743.3182193353764,26.22529137202984,2.7704252155410525,10521.186283569516,204.48388086179602,232.1611848413926,1.1849811645578634,9216.396776905618,25.35806665883276,3900.943302447608,1545.7327180004734,10407.921954511841,9813.73844237931,-67.6552631449768,-3.1096369454666837
2025-01-08 16:00:00,9852.25060415637,2.808579598587591,3780.7038253119417,23.536659907517098,2.7628054982280292,10330.162382853323,204.14687326474046,233.30680542201117,1.19084301,9215.849245271613,25.759960095561727,3909.2298763590998,1539.7283377284116,10459.879369890823,9723.511156185254,-63.54007138206277,-4.004006096518239
2025-01-08 17:00:00,9901.570875997033,2.790686734669197,3781.683167664851,25.485354735478456,2.7710075524318407,10496.853575258896,204.4633420959318,230.35585081547356,1.1703356475818196,9214.311539365728,25.382731032930007,3856.0441397710415,1540.7795671808178,10466.46626287143,9851.091894926147,-52.661499450269076,-1.1995307202087035
2025-01-08 18:00:00,9906.31530433579,2.799850958166089,3770.354212371289,23.916070878365655,2.7569490248508646,10435.010630509545,205.38726183914434,233.1800528650972,1.19084301,9215.186498819,25.093340479721903,3870.6759549945004,1549.6809358969172,10447.184218616467,9559.706071400698,-65.64594977619038,-2.9620583812361647
2025-01-08 19:00:00,9877.01046157665,2.8053208722057748,3771.974810998773,24.396363425927877,2.7781972596760793,10271.509706485429,203.08546859282427,234.14466458481613,1.1847205503604359,9214.888700288235,25.42591730266514,3901.18403775844,1546.3894910031715,10460.529575969102,9743.920600979378,-64.01383106266012,-5.218245500989058
2025-01-08 20:00:00,9892.743825726999,2.7987740405540684,3752.5718986713246,25.635694406328433,2.7646289864883014,10437.380126233475,205.53931756237958,233.0460050495005,1.180495921381177,9216.125471050118,25.05816026474285,3907.4750822731085,1543.899402049574,10395.149672690539,9653.122835370985,-60.16016223537025,3.1275134006910768
2025-01-08 21:00:00,9879.995533165267,2.796323541978693,3736.300949447594,23.051582106304128,2.765561722602472,10441.079203021578,207.00251584142728,230.95325561381338,1.1690577629578245,9215.472791818309,25.85945510785256,3903.34664891369,1537.849874094136,10324.510462528635,9800.824909454917,-52.918323324323,0.2500758816375935
2025-01-08 22:00:00,9934.438774371041,2.801932066995268,3753.3438991426187,24.137891787219846,2.7712566651574364,10378.564427182382,203.41263398508264,233.23426537842863,1.1765975368404142,9216.100341216252,25.24698257030002,3908.465545274715,1545.0407468826838,10368.357102100028,9632.118237941995,-71.24565428716343,-2.3158574198129185
2025-01-08 23:00:00,9878.460295633085,2.797056640448487,3768.9931023961894,21.106977997440953,2.768998650932951,10353.73995234175,204.6625478263195,233.99457278319605,1.164812787877104,9216.038855450615,25.00951654216478,3878.0430312392486,1544.5160917139851,10390.3536345898,9808.071434519567,-65.0949814473052,1.8976106172954956
2025-01-09 00:00:00,9890.180923230064,2.796147869766673,3755.743970942395,22.67108693314842,2.7700394235310464,10346.437240215346,205.78194867118142,237.27138650208016,1.166159286056881,9215.292198098843,25.168179797922566,3866.13049927485,1551.403615188127,10412.262151322177,9628.994233454549,-61.65910561547738,-4.606005790107187
2025-01-09 01:00:00,9903.781818229767,2.8088782411600284,3748.433737892981,23.006521460898302,2.758809249496392,10422.767002897333,203.93879143852124,233.07282642660383,1.1899768026977529,9216.866918696513,24.77009191058615,3885.8058280390833,1551.8234378878174,10450.419985683953,9663.854537077741,-59.52981543227127,-4.1114274207807275
2025-01-09 02:00:00,9863.580999162028,2.798834652064214,3794.3221990117854,24.973134304578554,2.7724898225194665,10432.12985854735,205.99558952201954,235.31357766253558,1.16377727601828,9215.698986287549,26.095659249338,3878.9356517876295,1544.8995849530863,10425.646549126606,9726.970247418474,-59.73882997585342,3.616840746961431
2025-01-09 03:00:00,9907.630206029613,2.7880468709783823,3751.446882242606,24.934130225766857,2.765816044981486,10380.599179882016,204.34889681096848,230.65725293137638,1.1817142787902697,9215.095715950652,25.084229108633274,3901.410391699107,1548.3057316755003,10404.609198268652,9642.11704079579,-59.29774536192922,-1.6725765724089707
2025-01-09 04:00:00,9848.630654354654,2.793417638157743,3772.848243880467,24.326491094249853,2.76264439944387,10442.319248400541,203.1089721681358,234.19752555459527,1.1635446512593597,9216.634094425079,25.555611983097986,3890.6713093911535,1548.289433493922,10384.268009983507,9661.462099933453,-63.6919496933822,-2.291223622336905
2025-01-09 05:00:00,9893.060775101754,2.806860541340763,3781.65662152392,21.936935173238346,2.758682886033584,10385.009559309152,202.14748833076163,230.2384644109395,1.182717690607728,9216.346226982443,26.007396320751443,3860.725562064023,1550.6643662771705,10452.704302813709,9685.86665671128,-60.25485716514528,5.229808238179204
2025-01-09 06:00:00,9872.560800292238,2.787514870971407,3795.6258157114867,23.560140096455374,2.7681449884338463,10337.079726353852,204.77667479332615,233.24455188600527,1.172930756464547,9215.820042177456,25.407302841398778,3914.254408698694,1536.847419243121,10426.477828393807,9685.56306094578,-60.83101879962901,-3.542473519379884
2025-01-09 07:00:00,9865.1334068535,2.7879397251189824,3748.1162770978644,23.493663255064874,2.770695015082401,10389.644070668612,204.43552163659635,236.2221611150444,1.19084301,9215.955857920102,25.542898298121784,3909.6717688171398,1554.0281023556097,10393.825838544191,9806.522713149907,-58.95203844397074,2.474006431198809
2025-01-09 08:00:00,9914.891114667867,2.7898452344996874,3773.413189860348,23.987232360579295,2.7664753799113453,10265.182067162412,204.25312493550746,231.91186049529827,1.182596387242141,9216.502625446677,25.346882081002576,3916.092896823698,1533.749452570754,10371.864407178524,9724.71821156896,-63.08223649718085,-3.6717290212724705
2025-01-09 09:00:00,9907.613705469914,2.789026312389777,3777.8933003253333,22.59675996460527,2.758106380655509,10340.173703514076,204.8154036769141,233.65301403061702,1.1706212141020351,9215.995946978908,25.53916335714311,3869.5602895089382,1556.139993004244,10431.850718091235,9717.440273944205,-58.52414122882908,5.131393031946739
2025-01-09 10:00:00,9892.661248359682,2.806991200189671,3746.1499214006294,25.501556742305137,2.790183732195594,10328.075902192322,203.4826292902408,234.33785694835473,1.1716742192424614,9217.014865796487,25.71245108422281,3910.013853696327,1543.6244639295958,10378.289587808064,9787.397898409317,-62.84871769797993,-4.070271497975819
2025-01-09 11:00:00,9896.09976858152,2.801363273451252,3771.5095910778978,23.48212954522293,2.7633325987552784,10321.042759851442,201.46261589606027,234.6246627000294,1.184317921143154,9217.432709421857,24.832793148286136,3895.118019685514,1538.2694949226493,10341.79425453771,9607.478075556683,-64.41680868188318,-1.9535956063497601
2025-01-09 12:00:00,9935.886450669428,2.7951000911984507,3753.8970796977296,22.313525090110154,2.7762604426837334,10349.73182231315,204.28448749466062,232.24258400680606,1.178740881103497,9216.275114605727,24.733176117296512,3884.9176420292843,1549.233196441583,10400.844583210444,9662.55084492615,-72.888101,-2.546085548621477
2025-01-09 13:00:00,9867.935770859553,2.790132788262429,3750.341626540881,21.96348930285975,2.7710017942547487,10370.490245564168,201.5479415488671,235.32171279000374,1.1906311014561788,9215.278314394773,25.622189021256045,3913.9386295715617,1534.880202880584,10278.51098152664,9794.36031262418,-69.5492894222341,-0.04554571945231045
2025-01-09 14:00:00,9847.970455836046,2.799502830178465,3767.461519480509,25.79642961885208,2.7768377808064058,10374.80477039939,203.70701239898494,233.87462855214523,1.1716679400006411,9214.837982387866,25.01768134032407,3894.596171321196,1537.754399224636,10313.345348446857,9730.468617243521,-55.168053483175775,0.28333177317645464
2025-01-09 15:00:00,9948.781592655925,2.784343264353866,3733.8803764077697,23.300781913291956,2.772353840505456,10434.604761162982,205.83948357767756,232.462671134566,1.190051267234351,9215.908959144768,25.233207878346064,3922.8182467116803,1542.5977878850922,10367.513691920547,9658.374373082688,-57.51037441952921,0.4124006732833405
2025-01-09 16:00:00,9857.345578674243,2.784810957535043,3753.9723637195907,23.1072737703795,2.7695426108729633,10425.231903587048,204.17445555300847,230.97534610920462,1.1669924940607477,9216.245812965548,25.525274589283132,3874.9307575606495,1568.0669227720123,10365.4909535413,9814.490606108582,-70.28976717928414,-1.0582139128857266
2025-01-09 17:00:00,9900.35527422252,2.792045264844044,3772.6461657608406,23.158284770599742,2.7667837471091934,10428.321409294093,207.7044982770401,230.18258768600447,1.19084301,9215.553964113768,24.4613567,3859.119679333611,1547.8338694816212,10451.603357651891,9829.151741216587,-64.02027533113232,0.187888907847818
2025-01-09 18:00:00,9810.216878078274,2.8001565663157657,3774.068488753969,25.59860396755741,2.7746085786813905,10330.283478140876,201.8884478937605,230.93587248573678,1.162778827,9216.824606939594,25.02126770924537,3900.5953245531246,1542.2113524422098,10426.44341504222,9757.890101805011,-55.503904547673415,2.4320675256553153
2025-01-09 19:00:00,9866.774880756813,2.792220448870995,3768.46259092104,22.20274705058566,2.7634678629210785,10255.390038283002,202.38449999152104,230.503225539129,1.1810777539286887,9216.00557188135,25.961177576978184,3919.898423461215,1548.523076827789,10411.38214961092,9703.61992756784,-57.20865951648146,-2.0604476880939653
2025-01-09 20:00:00,9863.412769915587,2.7922902209796376,3776.443082603683,24.41558247050611,2.777380806693792,10397.92464779591,205.5461587886066,230.87481759920476,1.1810393155278327,9216.311183957514,25.350832455043054,3882.309508627412,1550.3986435913937,10422.207575452056,9714.750499613943,-56.754519520623106,1.8250389959093698
2025-01-09 21:00:00,9804.019260119814,2.798004041291424,3748.966563954177,23.473976770194774,2.773386432439664,10343.961270154721,202.50798980575752,233.05115879914126,1.1879432131737728,9216.121509791888,25.234602728256068,3900.9507902631863,1541.6169331828573,10368.752238633562,9805.07209704222,-60.32585279068477,-0.745815625207149
2025-01-09 22:00:00,9879.12943212254,2.7916856719541427,3782.91185957941,26.880491663883205,2.767189963139455,10271.520690204834,205.43912420613972,231.14186725435667,1.176986253432652,9217.886538884188,25.289290770285874,3883.6747532039226,1546.8798218657762,10431.953699029977,9614.48302598207,-55.32881791285985,3.65969448270073
2025-01-09 23:00:00,9831.247797576749,2.8036558864054384,3757.7944501835723,26.351412464737074,2.7640410429067495,10302.537464278494,203.51082560330087,235.83807315944338,1.1801454081760119,9215.62609487157,25.65846712412078,3908.368902391143,1543.932243408135,10420.225847157788,9817.69070538336,-59.995381313441584,4.492155502451872
2025-01-10 00:00:00,9917.43901086198,2.797489555789494,3765.249152399999,23.267562932046403,2.767056856145403,10356.08402186955,202.79232655201753,232.11212062475053,1.1695654784857277,9216.04708358377,25.452284069746295,3878.9986972141533,1544.3000235626741,10418.324925081128,9783.349941498449,-63.68434909896136,1.8517726349168337
2025-01-10 01:00:00,9876.186695059318,2.7914606600276413,3772.056093259301,23.598875443238267,2.774859393243088,10382.65381877827,204.59895760891717,234.16238896915206,1.174277962663145,9215.39103229727,26.106961161950416,3886.4187755888897,1538.927263640079,10370.32388836943,9687.995831136092,-66.99934052671763,-1.6210242220353783
2025-01-10 02:00:00,9908.800894710777,2.794792892633181,3815.272645311855,25.41313579365104,2.765695200860938,10371.225999162356,203.53116622225855,234.74832130629537,1.1766905188592331,9216.383658068455,25.079927054848977,3879.4071994708997,1553.8350974968919,10405.175503832752,9767.794477231473,-55.98614227879086,1.9835239672208351
2025-01-10 03:00:00,9851.502670481641,2.8051006724047927,3753.007928590179,20.495045538150993,2.770525596507308,10329.603243627193,203.49999490541924,236.13612758936964,1.1756697700040615,9216.122793695566,25.743729313410114,3897.305916306128,1550.1269808691347,10356.18691431648,9706.697428244577,-61.788329513417665,2.0593746363551766
2025-01-10 04:00:00,9848.099120012173,2.799413356156419,3793.293108681119,22.206174967388343,2.7768003626148516,10317.984849992186,205.29892511654452,234.61530327539884,1.180774198660727,9215.780358700447,25.366099476682578,3858.829170969099,1540.0603446469613,10384.33149291495,9679.973252963744,-54.83629138890488,3.0600313668554477
2025-01-10 05:00:00,9971.332670887503,2.78911817990379,3725.318553449891,24.53216291802775,2.770820161167769,10368.953844684711,204.61494204579733,235.1025145761389,1.1762721712534947,9215.38222061501,25.063628170775615,3905.238153384736,1539.1443879003355,10378.916940759273,9688.756872287719,-56.359880628087026,6.38708366344745
2025-01-10 06:00:00,9852.921324031917,2.7900973118203107,3771.8285277553405,25.251788082698575,2.763614859786859,10341.20710352526,203.9208080377079,231.17799364294177,1.174107949403708,9214.646356895688,25.317792031165737,3899.1415858817977,1554.5021931951135,10366.305516296501,9789.428868484316,-66.3860150855478,-1.640588379459685
2025-01-10 07:00:00,9840.42798986326,2.7876988167839785,3780.903434357258,22.126180136484038,2.76811146588297,10277.57205252072,205.21071613391655,234.47825368221004,1.19084301,9216.906055927258,25.55255000788854,3868.596387684118,1547.0995757960718,10470.510850077453,9800.95745711705,-62.22319663763801,-0.7133025660014785
2025-01-10 08:00:00,9901.016396835266,2.7940618202308025,3765.7949083576314,24.213487610273358,2.7778381550482694,10524.574345449842,205.6188528938415,234.45128081227153,1.1681042454905926,9216.633265046949,25.25793392298338,3879.266849746459,1546.9917315718258,10414.79531490944,9718.839797519171,-59.63705427375635,-0.49705910961209676
2025-01-10 09:00:00,9879.32442634672,2.795899859490256,3757.862357263767,23.194898123275973,2.7750529666381962,10421.450197932605,202.01209370348494,233.08920849627802,1.168350391442133,9215.38870558794,24.934372770850562,3887.4402976252163,1551.6198658794383,10364.387995045327,9748.944451147036,-57.12611135087826,1.486482298130195
2025-01-10 10:00:00,9841.81070325088,2.7874647797422836,3751.902957853789,22.321824095801468,2.7678756281754398,10229.604398272693,203.63503922804102,231.52873203825416,1.1731646574538792,9214.540820531181,24.92849195104851,3876.7892864668397,1545.1521859910133,10403.521434392496,9732.249326393567,-63.59728044166034,1.628755786027182
2025-01-10 11:00:00,9874.641282629978,2.8047279223491666,3761.074659986518,23.173552513478484,2.769244167204422,10271.524648332741,204.93066391028782,237.20113565756927,1.1760769616400366,9216.510712075591,25.578634738125523,3858.3856441034377,1552.4733532139019,10361.54373602223,9711.283586783931,-58.90584822856082,0.28432317332911683
2025-01-10 12:00:00,9833.132240814486,2.8035917444394185,3794.620916708552,20.593345699141192,2.7591566622299926,10426.547448604662,202.6944630288796,233.01167222950232,1.1766321247759917,9216.233068800104,25.165084525608787,3879.471655061352,1538.5990378608408,10451.664645867904,9768.359357095951,-58.11263872709078,7.884436574058021
2025-01-10 13:00:00,9932.006156607946,2.791270420215731,3767.25023639395,25.339116024758063,2.757580019477313,10422.544465752339,203.63476300292754,233.0703458545271,1.1761475943698456,9215.959279695404,25.84179927980325,3914.100651437855,1547.0287132364408,10401.45466491308,9642.540032623927,-63.40184448829028,0.8156317362179483
2025-01-10 14:00:00,9923.267359411768,2.803595941493557,3778.148265574912,24.541626827665905,2.7636928088138135,10397.876661324219,204.69315892429293,234.70433536196234,1.1805544806209838,9216.776202418409,25.386983971748492,3900.1404072260148,1531.7864769318378,10404.527346325985,9665.103938702603,-64.62952213786366,-4.910000269469696
2025-01-10 15:00:00,9841.62399629901,2.7973641189783094,3749.345639636105,23.620047318838697,2.7654402748099054,10355.340704047145,204.08183815775442,232.77656509312422,1.19084301,9215.520954326877,25.601305977775368,3884.5824161555456,1549.3012851494211,10378.184290112167,9604.306152474828,-62.57728813985135,0.5004605077319204
2025-01-10 16:00:00,9810.577564607709,2.796865696736133,3750.7308921363174,24.102178369760423,2.773734963520065,10361.026923373847,205.9264286936936,231.0290674568327,1.1906469281943721,9215.538123188126,25.09004387605141,3891.5224432715254,1534.5715031186269,10388.663050549801,9806.177485311451,-63.000590644472275,3.4182478812784503
2025-01-10 17:00:00,9896.344369015233,2.7958247525260504,3763.8284797838974,24.68791026743337,2.7674808329501026,10309.716591162267,204.32149175851285,235.24449492124697,1.1767681482190426,9216.06441932909,25.434900107865445,3893.9375315831317,1553.0477266020591,10444.878223191316,9666.02438367058,-60.95026457982256,1.8003682948647592
2025-01-10 18:00:00,9973.421276752082,2.7938600607916726,3773.7240982824546,24.059020785134315,2.7727485624861976,10372.942400650405,203.25080529024288,234.50082717563092,1.1727649291156415,9215.824861655652,25.145173833743836,3915.533372240046,1547.6532271432054,10372.164674573329,9671.961482019997,-61.24550307031319,-0.18317963989179306
2025-01-10 19:00:00,9895.221862189539,2.7952915196752905,3724.1827280673106,22.658797976299432,2.774866727994793,10409.659536144312,206.9390712597671,232.9380621811037,1.1846985442440938,9216.47709548244,24.564021360156797,3885.266388839658,1568.2557831663426,10463.338364089874,9740.368162644601,-63.27485413121085,-1.6845073255400211
2025-01-10 20:00:00,9919.747919619302,2.7908444709759723,3776.1851817119377,24.877248442782687,2.7756260307160177,10424.941742375595,206.00211329358095,231.7011983121392,1.1671906512083212,9215.731969763227,25.26856120032881,3898.5514258698568,1548.5462405376359,10366.066590502323,9716.031659158456,-57.97494457879878,-3.8283559663613143
2025-01-10 21:00:00,9881.2759524979,2.7944020472174893,3752.384368962541,25.939987523857642,2.770871491031934,10385.14810983917,204.817426001118,232.59892244998483,1.1862983311857531,9215.595727984695,25.27923332643038,3885.0382227288865,1537.733903900236,10361.886689069015,9650.969300618097,-66.15643616454288,-4.811137941376349
2025-01-10 22:00:00,9882.247387873978,2.803659272578823,3806.054969353125,24.65280884918476,2.768427065871302,10409.765292231701,203.78295141800194,233.01650506806598,1.162778827,9215.910388567452,25.742047968194395,3897.25913555509,1556.267199779018,10327.398728832768,9706.21410536294,-65.7397724281993,0.6834275174081654
2025-01-10 23:00:00,9884.463958438004,2.8025350254982184,3778.29325776589,22.561549763259006,2.772230553823992,10331.73066670126,203.61534716863417,235.05700428803726,1.164999106317016,9215.116389670493,25.427424163407085,3881.5396267395636,1529.4268923995598,10343.934711550384,9684.405205565525,-63.311773191067395,-2.9215020954750646
2025-01-11 00:00:00,9870.429370216607,2.7933191266291835,3749.9773153300794,23.662164526225215,2.77229916219966,10368.613181744062,204.89478406564473,236.18919091660246,1.1665503981003622,9216.730488483416,25.406474608089685,3882.144765402715,1544.4853001409388,10408.299074356106,9701.202220814845,-59.94773345477796,0.7060287030877889
2025-01-11 01:00:00,9904.0129061157,2.794535105622591,3789.9555038484673,23.024542919505226,2.7744804495123665,10455.475010589218,205.53340609066697,236.9215818842977,1.1898172211225269,9216.531503078395,25.22229693614877,3892.9302229759915,1554.0426303610402,10453.09690602139,9836.901722003382,-61.8079414694241,6.867666082065677
2025-01-11 02:00:00,9890.438542319042,2.788014824050174,3738.840916039305,23.168492251279524,2.770046052277623,10374.433693728553,204.71247279428053,232.3515991862138,1.19084301,9215.394110585541,25.462682165059793,3873.7384638213985,1552.543227925881,10358.436099271383,9615.704821631794,-52.970907664217805,5.508123107057177
