Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-07 20:00:00,9862.184463908075,2.7978347452457575,3762.2031752648636,22.12239503277227,2.7862677704206087,10452.971733685858,203.7925364402057,236.77017351240355,1.1652982093125264,9216.374680248286,25.788228311285405,3865.5273103588347,1534.506357679096,10431.783024165106,9637.972697887652,-61.633264309403586,1.5048563720283612
2025-01-07 21:00:00,9897.475518585281,2.7993528030761,3741.5339197399667,23.82674022882337,2.758674244804286,10269.597187667203,204.77253709350433,232.6197641453447,1.1692250826067396,9216.191057419304,25.30795468789272,3901.6391077354997,1547.9762123478436,10386.809415648675,9613.596702848563,-52.86966084928317,1.9614488029582005
2025-01-07 22:00:00,9814.37970505442,2.786418421640644,3763.6080437260325,24.074786622172137,2.766594051451675,10300.990954053166,204.41493272616438,228.1348103942813,1.19084301,9216.875597450728,25.45173327851263,3879.8768269221096,1539.415092172727,10380.668303675433,9621.777356628836,-62.187904415213275,-0.8948506412700931
2025-01-07 23:00:00,9855.665692727087,2.790694516107581,3725.2382595781814,23.931931129878894,2.7765700903783843,10264.222649361409,203.95788565482744,233.58815235435475,1.180243704936591,9215.211317389414,25.56171591992728,3864.9392717837427,1549.7550268649397,10432.596536596411,9664.663654218204,-55.73217433800384,3.8798681632695127
2025-01-08 00:00:00,9857.715681852364,2.7882748342390715,3741.94422953122,27.0866103953741,2.7720036063284903,10334.667953530055,206.04405254695172,231.83236368585074,1.19084301,9216.30884199918,25.33592106352396,3885.3871072587817,1529.5166958960344,10423.627786145187,9727.235279513166,-61.5515051032821,-6.989297103803571
2025-01-08 01:00:00,9828.791042724655,2.802131381254163,3787.003715434203,22.987913025533864,2.789667576987951,10247.434769677437,202.17643582632707,236.92595899194345,1.1701842385007448,9216.644822598055,25.504943483797955,3872.767024422445,1539.8435633499291,10426.566065304742,9685.309070635725,-62.65874641556015,-0.9523842358427169
2025-01-08 02:00:00,9849.001938605024,2.7956217653323607,3769.9246788733217,25.044291864899847,2.774093102195981,10244.232477628604,203.8760729235499,236.59035146494537,1.190573168532929,9215.206052023106,25.33497584051122,3867.497526761617,1548.744947562544,10385.629713083841,9705.900861905599,-72.888101,-4.756601920541771
2025-01-08 03:00:00,9862.82706424728,2.7986286572387185,3783.5094923510355,25.05715767595994,2.7737798469643242,10254.271557380565,202.45412423272603,235.6079787466735,1.1698477595427907,9215.356210670867,24.846485509708646,3892.500012786716,1527.8823437261465,10423.999510951428,9682.439896569238,-58.69161437468753,1.7767700614970425
2025-01-08 04:00:00,9937.551299662588,2.8036644321086306,3803.231113231456,24.432406938490516,2.7736765279400406,10385.941157549445,205.1553662927492,235.2656955578818,1.186050733181882,9216.59488000052,24.991862068240135,3852.1961940417905,1546.065835760197,10515.36920136283,9746.47627403135,-59.089717402179765,-1.1158581089283148
2025-01-08 05:00:00,9862.848368907142,2.7991487214149773,3766.785227166485,24.226778062160978,2.776661817035661,10441.455855644008,201.5045308303237,235.26569559675053,1.180589297209029,9215.854966184615,25.214011578801724,3869.3896204490384,1552.31767195028,10396.430975447773,9810.25453051231,-49.017325868712575,2.2002179399790047
2025-01-08 06:00:00,9825.593056605809,2.796238896507731,3776.415984804503,22.312003350215633,2.774336731425543,10467.72478342762,201.43728338516314,231.8872076654789,1.1862185841062904,9216.471584244111,25.032444377506135,3905.3241369545567,1532.0844170627417,10484.113715343836,9590.611697338853,-62.40503717084631,0.9714960841083609
2025-01-08 07:00:00,9901.01463295173,2.7876989566544377,3767.0828264221645,22.748399980809452,2.7634203795840686,10361.732544202521,203.32725920400284,233.8717243260934,1.19084301,9215.796081733723,25.34645026185958,3874.0842614879484,1548.4312591522262,10376.805386011456,9754.425063911189,-63.70175698752191,0.6908663303919677
2025-01-08 08:00:00,9894.272223830843,2.792716685483635,3759.1071835498533,22.77638254278893,2.780566324642979,10242.552124779317,202.17017846589317,232.84893488397958,1.19084301,9215.366369081667,25.05753953881583,3888.853949470267,1548.038379719878,10344.283907903566,9795.337079729014,-67.3766528428942,-0.06668851303618695
2025-01-08 09:00:00,9898.344052035616,2.792767590595584,3772.3612493953547,23.81384669832941,2.776879947430639,10299.73817277095,202.07594957195008,232.05758522430972,1.1876024211646927,9216.46892493493,25.404457350222128,3872.008422000714,1539.0510480036035,10395.125045751474,9642.734556941814,-59.72075439758559,-2.041904444076301
2025-01-08 10:00:00,9882.099443750933,2.7997535104162354,3787.3216088066984,25.636554143352654,2.7725967716682365,10293.755096206633,203.66184384665274,232.66560563170327,1.178100754339567,9215.196309291865,25.664393497466364,3867.13229447442,1553.6689040963383,10450.082771948955,9705.198595442225,-61.208507025800074,-4.731101090796588
2025-01-08 11:00:00,9913.110699133453,2.7989744019936498,3741.4403587403644,27.16343986484963,2.7820528084929017,10390.775498347019,203.4916855889703,232.9596633021916,1.1750578725356866,9214.736573019716,25.804556119387694,3878.4872008322427,1513.4404659828356,10438.095613643998,9723.80337180077,-61.330591740538125,5.8059422482161445
2025-01-08 12:00:00,9882.194317230642,2.807230820477626,3781.541134577748,24.3112178830203,2.7792006952988,10262.930616775566,204.75528024855598,234.54634735320633,1.1698975366424238,9216.556679813692,25.49609378776439,3890.7579297570387,1556.812678058153,10490.190056941037,9735.6522206115,-56.052276678275504,-2.509692123404363
2025-01-08 13:00:00,9861.055853336553,2.7940529197444115,3775.4326231844575,22.971389978767697,2.7731249831165976,10459.312444915346,203.68946174535873,233.73229660547742,1.1850091753173364,9214.772075982433,24.980626995634292,3887.0989415905,1543.656598249437,10373.303815007477,9742.134574596095,-65.73682639007865,-3.226086049919359
2025-01-08 14:00:00,9778.68884721054,2.794904682396893,3768.376482135576,20.3935138,2.7621504734547817,10307.630154661101,204.7739434433428,233.71089956533632,1.1725964417424792,9215.028089762369,25.492680528210904,3863.0537715678115,1547.0044403805093,10463.547024252632,9727.407242312049,-66.63262794306272,1.178432466432854
2025-01-08 15:00:00,9847.737276429873,2.7916376160650054,3789.7689413464536,27.226118250033995,2.765985016157211,10423.62911053005,206.20116543773753,231.09550679306278,1.1827626156797346,9215.979824059566,24.939996340543345,3891.692796843159,1541.3409925750016,10391.739782786672,9549.045353368758,-68.24110564257576,0.9000757670034396
2025-01-08 16:00:00,9893.073588304609,2.8095589378948675,3773.5906781311023,23.23133779246554,2.7626933208362012,10456.293948637558,202.61393653597173,231.69240080562594,1.1901795830399926,9215.41378444868,25.265699559081494,3900.8880116961373,1535.9107666655038,10421.27385510862,9729.878181536158,-55.47444753269354,-3.6772286976030646
2025-01-08 17:00:00,9876.517730805966,2.7938438131645125,3775.5960000056907,24.295284641334824,2.7649308699860784,10308.623905064012,203.56368847721578,230.15074532520038,1.186255062516705,9217.587454486558,25.433967573338556,3895.5370291328873,1541.3767159281088,10347.842391995633,9706.223827746986,-56.15363808462049,-2.2135509593524003
2025-01-08 18:00:00,9809.984969113282,2.788098314094481,3768.417889397682,23.135399207794926,2.758115868729918,10409.225641728286,205.25988110409543,236.0464760430105,1.1872064498583124,9215.088621364144,24.551101139730658,3902.3431607072607,1539.8209434231776,10305.179197347614,9707.49321527889,-58.93246137324807,-0.6155174869132851
2025-01-08 19:00:00,9879.42982501524,2.795084075644637,3741.937155307952,23.95775543020235,2.7727507025464346,10279.647472811896,207.4612037000605,229.97587429123436,1.1700229488969622,9215.895082391211,25.282419527407505,3870.6878908733725,1534.0663276386772,10407.02823848044,9574.006163020338,-54.05508413113034,2.4148916914357246
2025-01-08 20:00:00,9855.700343970666,2.8009533361039303,3761.8423629388794,24.387097592640444,2.7635226224516254,10290.293336050028,202.491416746678,235.90873905142624,1.1750548841187258,9216.089191386616,24.99599793116348,3912.9629578322943,1530.7794925570702,10447.661815799169,9728.313058337362,-58.81591170607162,-0.2227746369772819
2025-01-08 21:00:00,9907.688271387404,2.7932853989911273,3799.0421617239876,24.082214727175558,2.765031434646771,10483.071577108165,203.7229742242593,228.87092258803577,1.181261870515751,9215.170817302547,24.890515900476448,3873.112672792729,1538.4531192123113,10395.181238784737,9543.0082,-54.33049129709767,3.1872202014228956
2025-01-08 22:00:00,9896.066099943737,2.791590707770155,3756.8025061263747,25.696902193113896,2.7729239799529153,10339.348976710591,203.41694694959776,232.6994775991645,1.1674650054198648,9214.2074327716,25.011102353780647,3874.5514631636242,1544.553327002192,10411.680977100072,9543.0082,-62.210399838438256,1.2311060455932317
2025-01-08 23:00:00,9914.858264821687,2.79888350937935,3724.5632198213452,23.858988432447124,2.7675236852711653,10404.657886810464,204.837093992387,236.17733542965573,1.1764452083178891,9215.233344198326,24.96990628428233,3885.7289699105713,1547.0754121810114,10372.3804919534,9854.629578639879,-58.57886097931053,0.9466414401358109
2025-01-09 00:00:00,9875.965157006594,2.798702469669601,3765.2645154664833,21.879678098072993,2.7640901409371246,10331.308556215126,204.3751454546028,232.5608243063281,1.19084301,9215.50691197502,25.608491298175664,3891.803757112147,1541.2477396283016,10423.720303013513,9672.274481223454,-64.8971245763024,-1.5235496427612374
2025-01-09 01:00:00,9854.263644835624,2.8007334759866422,3754.5710140853903,22.546163797689733,2.761750805822951,10428.963694098267,203.35956729973492,235.24581243800378,1.1752985256354302,9216.924923829843,25.616465698181596,3894.547040592913,1544.6581522770837,10399.961181813196,9735.748153583307,-58.3513016181772,-1.378061674662261
2025-01-09 02:00:00,9915.170760209057,2.801676824417352,3753.8268032231167,22.204893998498743,2.766972136391568,10485.25835661403,205.33773290757483,231.79358540521864,1.178678288377136,9216.326372160696,25.692696908908065,3883.2639677518573,1561.028673777652,10301.123935270009,9598.0688296461,-53.94376862761159,1.404001778289449
2025-01-09 03:00:00,9913.35816158357,2.8046754135694,3753.8287845857576,24.587268124271695,2.7740293111394703,10333.972271875095,204.7326003669779,231.30077231582905,1.1747035710363196,9215.708462407038,25.0907699417849,3851.227280711807,1538.4774087957032,10354.600170885382,9626.063396637575,-56.478706152198875,-1.6022344453319701
2025-01-09 04:00:00,9934.812776859133,2.7954985416674445,3756.990471938373,24.317220528066592,2.768258870944753,10231.294116381225,206.22100329483976,232.1489813492772,1.1676524379479671,9215.487179377595,25.079735941511704,3895.4427304456417,1556.7100510063676,10371.185125776015,9627.120178071578,-57.77227100768722,0.33862702701715075
2025-01-09 05:00:00,9871.89213065505,2.7840110685200785,3757.2682428745834,24.63676813976681,2.77795053993371,10395.266504660838,204.04286087054712,232.79600565597676,1.1654775210416564,9216.356268245725,25.313759698907607,3930.534783933518,1529.8082629838714,10370.3298180567,9702.232665929696,-63.16465024419216,3.3178992733971833
2025-01-09 06:00:00,9883.104880182918,2.7934712945317233,3781.305672214,25.6984472416203,2.7717799822535563,10468.79758329107,205.45920283822207,234.37144754790546,1.1780977985772005,9216.03047502926,25.101704723160505,3878.6598661021426,1543.5040512704397,10386.431015553151,9696.910139276028,-54.39370127104329,-5.547932255436295
2025-01-09 07:00:00,9792.773409275786,2.785869537693044,3748.2590361322596,24.813720583455705,2.772346487415532,10416.944237909394,204.83128981119427,231.24681335501802,1.1710825042421773,9214.728366985215,25.629818289884827,3877.5635009659227,1553.4675690883448,10415.083497114238,9585.031512328982,-60.501937966370306,5.50618537232
2025-01-09 08:00:00,9852.485603966172,2.800371488238967,3801.0134848622497,22.56389327675706,2.7611655664663797,10467.901299733425,202.01084145130056,233.11643218836238,1.1697438958254462,9215.085360537552,25.69571705788352,3898.143189455721,1540.1616451769798,10463.605749496297,9667.31942233929,-63.03935230520823,2.969922259764928
2025-01-09 09:00:00,9874.461175963184,2.790304730402558,3796.374860965291,23.23834027616275,2.777359167776509,10431.870911250568,203.59071534615077,235.82040222699626,1.1775682801672915,9215.606294232844,24.920651957444743,3877.243827204297,1555.2847009312065,10359.007513557319,9779.326507112877,-60.76658039999852,8.395651017786516
2025-01-09 10:00:00,9798.900721358,2.7943155073738817,3768.9590033670065,21.642790950228466,2.7686370361007646,10388.182521786728,204.19918233915,233.5277786804386,1.183771562290991,9216.215805954553,25.086972801021627,3879.273675273223,1546.6388862331246,10332.62594008413,9612.817404416224,-59.281971538121574,-0.5974922391674589
2025-01-09 11:00:00,9860.41008326452,2.795861686681644,3738.4576155105447,20.800915617990096,2.7700380541083467,10317.725167373672,203.21241175309797,232.7606184691259,1.169357217911459,9215.831074754227,25.150391578112284,3895.5804887270024,1522.7490638374288,10379.437069634196,9778.880850048117,-57.37097513070535,2.045306854067172
2025-01-09 12:00:00,9842.100964808837,2.7875028109139444,3723.5711609903537,21.827558114471707,2.7636435495215053,10409.370538898083,204.34231893314498,231.72929820962142,1.162778827,9215.007100292045,25.451231326875703,3883.072443208023,1545.3560013361653,10405.242701461873,9598.295498079377,-61.78081483499865,4.128870679818895
2025-01-09 13:00:00,9869.088703903262,2.795142075181793,3758.369143224097,23.61916211054414,2.7708926277514396,10366.070912248522,206.3680612165285,232.9816426190995,1.1754917808951602,9216.461286988359,25.102381837528796,3890.122319362431,1520.9931330500267,10439.455701779196,9736.485213441487,-58.446715152154205,1.3483317804085126
2025-01-09 14:00:00,9905.532730431554,2.7986987441344513,3771.7562630506623,24.121390898861716,2.771286570463586,10372.185197469664,204.33320063246867,232.96651047931078,1.1905790568399806,9217.244684897534,25.41093487794328,3899.1494571103517,1540.2053071541438,10347.785727121704,9842.606071218324,-57.79773824044542,2.299642877207096
2025-01-09 15:00:00,9858.97209173841,2.80325444137707,3763.199802498589,24.10853809818826,2.7670035930279155,10426.312274155858,205.07681736893574,232.77452695161674,1.19084301,9214.155310563832,26.2203348,3922.842684398537,1542.5024060140886,10389.986405849355,9695.61319386149,-55.03752913607786,1.7491821317807739
2025-01-09 16:00:00,9855.286364969028,2.8047064638655637,3793.8235938817575,25.677601141826294,2.7823174920227,10308.018576214528,203.7942389337415,232.9512138357444,1.1631858697718058,9216.784821585803,24.930887207473155,3900.7302316375994,1550.058672313764,10465.54338864791,9815.685131233864,-56.34528115163472,-1.5483615845281729
2025-01-09 17:00:00,9880.256553074023,2.791990690864015,3753.1298071506103,24.549028551498782,2.7708507080577904,10322.323025902164,203.7983660529162,232.54760091748753,1.175147176824075,9214.678461502464,25.705986592494202,3890.412509638616,1537.6816438086623,10429.809349301375,9679.147906467842,-64.40811156678431,10.437328717505013
2025-01-09 18:00:00,9845.555708971373,2.8004716156906477,3770.6177549840754,24.37721943885277,2.7714636845186544,10407.593453285088,203.69422258195166,231.05218755426714,1.171198920758359,9216.637133069076,25.448647916314947,3858.212315919273,1550.7716823695844,10399.551407032739,9703.709260945732,-58.22869203049427,9.78845675685563
2025-01-09 19:00:00,9917.678312000608,2.8032806026339974,3793.237213061207,21.25638279722694,2.7763704178441664,10427.737765075526,204.73428244321946,235.7488079098103,1.19084301,9214.227187068527,25.165629485548436,3883.1023011343614,1544.1200874837923,10438.73227791474,9762.657378538011,-57.76756183610586,-2.8414639275472213
2025-01-09 20:00:00,9877.970595944056,2.791845656800361,3766.6572437113327,22.820254552479973,2.766553319520021,10393.086219219455,203.12714441922932,229.9562091693121,1.1728636652490425,9215.018805240192,26.00096376351696,3873.503860199547,1545.914393138895,10407.448260491748,9849.741176615762,-65.3103900116814,-0.7559575658487869
2025-01-09 21:00:00,9888.852265264035,2.798180525260463,3784.4290095910887,22.194892784922278,2.781474472978292,10337.11983373236,203.80571209867716,230.79551995074374,1.19084301,9216.308181938675,25.371401145849514,3845.421231899336,1546.9006439280643,10396.890638212864,9691.223747467457,-55.638056644938,0.7599417880471904
2025-01-09 22:00:00,9899.911558368105,2.7903785837100124,3792.5783910557266,23.686111648702834,2.7748028475562725,10355.627671805649,204.1205130699749,235.32696324306028,1.1669879436639223,9215.45394567675,25.19698239439518,3863.5125916234574,1540.8370343016602,10390.609990705567,9800.077000531584,-63.476349755444595,-3.2840643291715175
2025-01-09 23:00:00,9888.002571357994,2.805270869422857,3796.0649634834376,23.72534307311623,2.7714476968815607,10369.489037117615,204.65923039504446,232.29112126304378,1.1817461104475218,9215.091806493581,24.897262753262506,3857.127765843059,1541.141776787827,10429.781996939793,9657.522804862045,-59.29730713169118,0.46055001651256744
2025-01-10 00:00:00,9847.424642127424,2.808854104787774,3759.701858956063,23.50031181984644,2.7762261250743996,10417.89738575398,203.05454861346777,229.81553136845915,1.165217141065981,9215.717453920739,25.565399944940875,3856.06610554069,1548.033251093886,10361.089326868258,9724.621394631704,-68.16888666281714,1.6561745952887317
2025-01-10 01:00:00,9921.7151158864,2.798823623592516,3769.9645039594966,26.71293068465305,2.7614135715431183,10384.226979954428,204.15947556090032,232.75964195148933,1.19084301,9217.641455929797,25.51667185640239,3882.410518497944,1536.5291008973013,10424.200550852851,9673.111054280496,-57.04419794855649,6.312282649406117
2025-01-10 02:00:00,9873.855482931034,2.79146941730406,3734.5293370858076,26.954031540819003,2.767936066117458,10345.566218361068,205.62543660967046,230.94897477507175,1.1757746051726163,9214.672550643443,24.4613567,3894.276310380213,1520.6472319263953,10388.902929389002,9585.40483030358,-65.51503425926806,-2.8413403847666534
2025-01-10 03:00:00,9899.2342242349,2.814804991478629,3765.313149101101,26.17420104119127,2.7728253771593616,10354.795636302475,204.03655472912337,233.76556618032384,1.1826045695328724,9216.842938724125,24.816258717697455,3865.209567676154,1557.616531510393,10439.344415809806,9696.899849840878,-67.15675962369846,2.730248713520989
2025-01-10 04:00:00,9886.909687904177,2.7864025267926316,3783.3933388678215,26.775395760315124,2.7783701520522124,10451.959170014476,204.66922978163018,232.75434071929496,1.1824225088063072,9216.16442734076,25.576456779450147,3892.7409255904986,1551.3846143303876,10417.30072796797,9683.947329058668,-61.2440944611834,-5.554073855613323
2025-01-10 05:00:00,9866.573764069484,2.797207052609243,3779.5814370743437,24.78823712350518,2.7691151456354626,10404.147684528605,203.43712051069505,235.3248648830732,1.162778827,9215.488659149289,25.23451881596166,3881.613247937679,1543.9442430329723,10397.553113762753,9899.4803823149,-63.499571228166026,1.8454525718638568
2025-01-10 06:00:00,9882.49779316576,2.788657908429902,3782.2944524485392,21.719708078686917,2.7653842640617756,10362.43735055878,205.18122925778061,228.9230593054899,1.19084301,9213.922666439365,25.53630221698354,3877.252320732751,1525.680934873726,10406.844788984035,9760.254340307005,-61.26744496859083,-0.6095891358354186
2025-01-10 07:00:00,9814.382570160695,2.7953373883201946,3743.632533402361,25.43432919206381,2.7647402452321344,10336.832639679407,203.76203966857975,232.76444825627553,1.1750857934626002,9216.948997268299,25.613140046080748,3874.6959346449403,1543.5043483474572,10411.614501003325,9638.978236815603,-67.21792614348008,3.5294840781285246
2025-01-10 08:00:00,9931.877958617639,2.7929007427131167,3786.7449684480694,24.277705360629653,2.765130371165152,10382.330461975609,203.55208377069337,232.92969800536952,1.1820536930701728,9214.97993870706,25.599160685327174,3890.184698355038,1550.5630591537358,10345.741653988192,9734.11750613375,-61.479629091642266,-5.903785548151568
2025-01-10 09:00:00,9774.24818565097,2.8028564014754775,3774.758443891784,21.989426659457976,2.771455396385084,10417.712955146328,205.34652971340844,233.04604725957446,1.184267036483448,9216.540372377964,25.766946567786984,3839.956758615499,1556.0327943125567,10416.02589495895,9699.456006599283,-63.39570331665743,-5.779288591886037
2025-01-10 10:00:00,9976.961433944143,2.797195842024438,3763.248921443057,22.738403469010283,2.773991496674205,10357.739174134726,204.9301293906188,233.16626176254937,1.1832145803161334,9215.586474836275,25.43120822547152,3892.473648224477,1543.2985969428496,10392.675161010717,9692.035170964378,-66.87195789678647,-1.5082980420338483
2025-01-10 11:00:00,9864.866669976143,2.805516773873512,3758.111999979617,23.084912080142615,2.7602821783913813,10305.459725510382,203.69016325744408,232.03349558290935,1.1867749407800916,9214.223436204486,24.684336590095555,3903.96568074415,1542.0944444511454,10331.099238105833,9721.146801532455,-60.99353551631691,4.849597886506164
2025-01-10 12:00:00,9879.292550239667,2.7935479583021188,3773.782094841263,23.400021677604155,2.7759403780604064,10384.45182657129,204.41107366808674,232.46434077150565,1.1713225303916732,9215.271151420773,25.254532569503468,3889.8922901332153,1559.9013021440444,10360.605444384439,9844.201879682849,-55.687358929289246,2.958781907084618
2025-01-10 13:00:00,9963.890005581705,2.795480435709122,3781.872569610827,24.345850555000666,2.7697177918486444,10476.607473534857,204.90060056985106,232.21232352252386,1.162778827,9216.328453364129,25.614035424940823,3900.282172069212,1526.5646851618865,10371.811523703605,9751.897916820482,-57.682810282832584,3.0671501731241912
2025-01-10 14:00:00,9965.102034613818,2.7975424417114327,3727.276555512545,23.38808204948815,2.7635867072174043,10467.523188073985,205.50427102092848,232.28782031876239,1.162778827,9214.463587517364,25.182783733413828,3842.5464734558186,1545.0700326632814,10444.667866880936,9882.266110753057,-63.08708737043949,-6.128635779602875
2025-01-10 15:00:00,9834.69007020521,2.8009818260942976,3770.0321149045076,23.667710979854835,2.76590928864487,10327.200781152138,204.18578692429193,233.89796077910356,1.19084301,9215.492745654037,25.054280083295833,3896.6999753185796,1540.9307259490533,10431.803523581391,9724.055289766971,-59.45268913254705,-8.861467
2025-01-10 16:00:00,9799.602496330554,2.805093591196919,3775.6127840005684,20.3935138,2.7757887468979296,10460.498013717463,203.51649988177164,231.9406985806411,1.167831864459884,9217.115250694565,25.219247058292023,3868.2139866946586,1556.8485301100798,10472.123927305727,9635.674618796478,-49.65813861281158,1.7295195217205368
2025-01-10 17:00:00,9866.31708992124,2.804781863062836,3788.8169569970614,21.11214523130574,2.7642874560285673,10376.63108510234,201.5254393315723,236.99528012098406,1.178639541449654,9217.06114146,25.49962051585969,3873.2712970479915,1541.363214857056,10428.970496704222,9653.269387158549,-61.76569631801509,3.7600604944795797
2025-01-10 18:00:00,9912.41132871546,2.7959464974712964,3718.0169355613057,24.353616649189025,2.7724745551828587,10274.910229422838,203.8259843462354,233.3669396178621,1.187296220998465,9215.095383012782,25.699395636920226,3870.459613133891,1533.5426609034716,10473.367198668582,9661.203627655443,-64.17655825881536,0.8250842924668987
2025-01-10 19:00:00,9893.164495089897,2.803905663169229,3748.3884651749686,22.59892654116577,2.7647931137419786,10256.706338702928,202.54304673950085,229.00183421392956,1.1830004425846294,9216.544201802339,25.433529495859148,3922.7023220697074,1538.8827731696344,10388.046997613294,9696.634957694152,-60.750793744967275,3.0606673678276257
2025-01-10 20:00:00,9868.417984395257,2.7910480135684517,3755.0089133632428,23.94226456488598,2.7689704099864763,10382.8950789993,203.90530529114602,230.91398453678718,1.1760932415254979,9216.319792174494,25.46402703713279,3885.530555832278,1542.756726753146,10422.661830353089,9748.423741313958,-64.89843926713361,-2.644843620886857
2025-01-10 21:00:00,9855.65834733412,2.790544509193166,3785.639814091294,22.656491889987745,2.7670749416170155,10333.329710392702,203.91525784391268,232.9127983115006,1.1706409429506008,9215.033185132832,25.317630050904757,3910.681530368505,1558.405241776736,10419.088037201765,9762.769987289572,-64.149015063721,-2.622627885300287
2025-01-10 22:00:00,9888.948723252674,2.798995784999514,3792.8181725373015,25.099450960595604,2.7645681652756022,10429.300718375274,203.79479928904377,230.6486334702388,1.1886234662247304,9215.952813527118,24.90938189608624,3921.509849344699,1547.9523474088057,10318.049569623794,9753.536494450385,-65.15673431336901,2.085189908643338
2025-01-10 23:00:00,9949.941498617549,2.7972812992656317,3751.5924899791853,22.890648174806202,2.7786341942207944,10214.5978,203.67857358287486,234.12124438266775,1.1813731923604935,9217.108766757987,24.689060954660484,3911.0757944354255,1548.5669132884436,10418.970641634847,9742.545993951926,-55.9528638413182,3.0899301421860086
2025-01-11 00:00:00,9896.352212671682,2.8039387607620982,3785.1586251561807,23.581749459919912,2.773406505684383,10444.45120945239,204.02363751529452,232.17101074235833,1.1808174014505888,9217.20704891125,25.498847668428056,3874.3255539321945,1546.267475321946,10330.916626328051,9665.82155044248,-59.19398229793131,-2.903067393855743
2025-01-11 01:00:00,9869.578059175636,2.789909521977567,3772.6189602718946,24.62831973083929,2.7641115528415114,10404.401849836127,206.13646867333944,232.52728595228206,1.162778827,9215.919494861037,25.62777738868595,3889.386064256582,1554.1076949810683,10373.741701468898,9660.372858963216,-59.73827742049709,1.8352558962744239
2025-01-11 02:00:00,9859.20909094747,2.790204969447855,3787.2093348332355,24.106120016087054,2.7679032552381857,10220.050810360928,203.7308701683828,232.80330212881384,1.1682028188940048,9215.117888637575,25.53073745474061,3888.376975083538,1550.7904942989946,10382.015331769391,9550.591582858704,-60.25291606917212,-0.5287126345749649
2025-01-11 03:00:00,9910.503301988925,2.7971909357572295,3768.3465612483546,23.71396534877865,2.7757853213078234,10350.004692155439,203.08002875009416,232.76457645324768,1.1731796364260967,9215.542110188004,25.8378229309797,3890.685275708203,1542.8673036180874,10456.651789199957,9715.324985005116,-59.668300044688785,-0.18318032625951705
2025-01-11 04:00:00,9923.165988033768,2.8066317332022623,3756.3002330822883,22.760521667414576,2.783708109882325,10409.099978555758,204.42466398709817,231.04223380317103,1.19084301,9215.018199912669,25.386386744172846,3887.1734615556165,1550.7809620908731,10394.376722556997,9732.31821840324,-62.32223115928308,-0.7600312499272234
2025-01-11 05:00:00,9906.556831698039,2.797872814916542,3765.2081367759683,26.244903890750454,2.769504215391893,10326.497310995086,204.67221892733187,234.50070982065566,1.162778827,9214.934019639044,25.11338067700618,3891.9571305892787,1545.2506173882693,10430.833723793538,9543.0082,-58.865163492795396,-4.170833700743288
2025-01-11 06:00:00,9799.466456778093,2.791830871972082,3731.65499094856,25.53251906663738,2.772472130225934,10381.319143982879,207.28079302397254,233.6268025889879,1.1710050991157896,9216.269304785872,25.19489331927179,3893.436990126803,1517.1754204224424,10395.472257478617,9641.076773927341,-62.95724194734555,5.7573363995425835
2025-01-11 07:00:00,9931.413733147501,2.8108947442225687,3750.320653014082,25.598083204571868,2.764382398133298,10366.021641585576,205.03232393000164,232.30959335506557,1.1865587517392377,9215.522689913661,25.83040739540649,3882.774857772799,1551.6714202660792,10400.423447723057,9743.68356560963,-56.13608911491105,-1.5137704672743932
2025-01-11 08:00:00,9934.03265976201,2.801961012006164,3758.0109957819236,23.5625419665385,2.7670329750922535,10510.977438354557,204.22164870247795,232.25217017936708,1.1863323387112867,9215.359754524123,25.22638990993932,3887.4113664776037,1531.8522130082602,10413.766899625194,9686.538742537807,-63.46592699886491,2.343363395409544
2025-01-11 09:00:00,9819.581814123761,2.792894267730205,3790.4147779589475,23.242268583468586,2.762359027134145,10355.19138702601,205.2441795432521,233.79167003216816,1.165620520504868,9215.710064299088,25.394984593334268,3873.335221439032,1539.9840890311286,10335.082082368155,9786.908006408239,-64.02425357805826,3.6814129691139286
2025-01-11 10:00:00,9861.414897460694,2.8002321467120166,3752.253750058234,26.114946095844022,2.764325477987452,10377.211323866924,203.5180375386923,233.1771666807183,1.19084301,9215.650612367433,24.613250920639548,3891.2438761749213,1550.0450335421674,10451.547937679476,9590.602086569315,-61.91630854329577,3.419668379563553
2025-01-11 11:00:00,9830.726485443503,2.802801212388703,3761.856670927588,24.36008990268588,2.764294460225036,10332.309948164793,204.8629997654048,235.0865674254879,1.1799569950569815,9215.804491610093,25.328094836622522,3882.3687302536955,1549.4685781255896,10381.882205102633,9636.831732776354,-56.341348172384926,-5.943087880022554
2025-01-11 12:00:00,9943.873504480467,2.7874516240998544,3759.713429731809,26.570554548857086,2.771074865782089,10321.331621569683,203.39585968990997,232.80161091182106,1.1760656016535211,9215.689810622713,25.24530047547544,3881.8024067753254,1534.4967546281387,10472.767851790159,9623.718708382177,-62.60479653623657,-4.332169167477163
