Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-08 11:00:00,9907.714505393307,2.7992486064926605,3772.1780003687654,22.310645179933847,2.770190801039055,10383.34457495002,204.63923486194895,230.94210291612504,1.1693780964457758,9215.349165813512,24.768639243431945,3880.3189091105114,1545.548526187273,10418.48880937917,9610.952151272082,-53.48489295751917,1.4253033172371936
2025-01-08 12:00:00,9877.109414190032,2.7923248062639265,3771.67451903217,24.231622965171095,2.7720171928860013,10482.77521140985,205.4238064371088,230.90350125330474,1.1864274565385486,9216.198076758517,25.38991538468173,3858.62244328314,1538.296103936916,10397.831267602978,9842.713929716185,-69.2749072512321,2.304664857210841
2025-01-08 13:00:00,9925.49225922122,2.8049277018766303,3782.102332703358,21.633969397154267,2.767129483209849,10371.353900377584,203.77724525059094,233.06321944636616,1.162778827,9214.380184801836,25.75223248102575,3890.0937143878123,1531.6695082616727,10348.51723723491,9660.60567534206,-59.530297439373776,-0.8423285987194896
2025-01-08 14:00:00,9874.805711490888,2.8004084980280783,3743.506027301869,23.27697051238125,2.767273209635306,10385.01203019412,201.81931452445772,235.03961139355243,1.1779949974376487,9215.241150817119,24.852881105885604,3920.2872286928073,1531.9838369022937,10400.413302919374,9671.631344841755,-48.7761945,-0.7420486341706065
2025-01-08 15:00:00,9861.858946654993,2.8073228853168026,3793.6407191073677,21.787026883121,2.7720097536842485,10365.592960243406,204.9275758614664,232.49272131981425,1.168741814379603,9215.58472385464,25.698318557699206,3875.698886232185,1533.1965719365037,10386.044572100287,9754.143223365045,-58.80162073158922,8.704812552815147
2025-01-08 16:00:00,9861.084826079876,2.7898028903262073,3779.713928566363,23.75509904929018,2.7782905730875007,10397.455858140429,202.073265927536,231.78745524025254,1.1757883412554355,9214.830072451208,25.347151113895755,3898.851183968196,1556.9387919940868,10444.399480530365,9715.771221358606,-57.53523188695883,1.2934426293407302
2025-01-08 17:00:00,9889.000283406172,2.7940872235341065,3781.359341821004,24.948840638841077,2.7623606916979564,10339.710179355303,205.53722989055325,232.3259784256126,1.19084301,9215.640815392608,25.001592615907086,3895.600766594345,1537.4184252439227,10412.334177359275,9811.207385558066,-64.28442144263205,-1.3098244346439347
2025-01-08 18:00:00,9907.091612623914,2.806803447338454,3776.814281703886,23.699103243656715,2.7633355409206133,10298.319849319625,204.2963126339545,233.48434972263533,1.1757617195372845,9214.981726157568,24.657378036389886,3869.479422852633,1551.557879766648,10459.358064361917,9710.052485521886,-63.378224225064606,3.6813524661334323
2025-01-08 19:00:00,9905.72932947053,2.803206796136706,3765.2397045011144,25.10464283247668,2.769649079704527,10290.487500880645,204.12998369863644,233.31649454206482,1.172598642662992,9214.86071160163,25.479583219075213,3876.921731171412,1550.8332906571004,10424.184192462868,9685.372422071294,-67.21412748533471,0.7405529735613079
2025-01-08 20:00:00,9871.256878599092,2.794474034872688,3737.3392511019683,23.254045192524536,2.775772577077697,10409.168255532471,202.7925540438344,232.71511822887976,1.1865523293133577,9217.119632016462,25.105747195713757,3852.280345903761,1537.2912161054937,10366.803068999347,9688.333433834618,-64.46206286515003,-6.9515017950806275
2025-01-08 21:00:00,9868.871384902848,2.7895068590440926,3753.3230163089493,25.21985220722721,2.78015309789523,10462.313555299343,203.22695247513224,233.9543505825707,1.1724708021869885,9216.646198901275,25.636170951583576,3916.0421232804883,1546.0460170556846,10401.424813154952,9616.313822388487,-56.48453833447375,-4.54347432804769
2025-01-08 22:00:00,9827.369914912482,2.796978306088661,3759.5704188451655,22.245561144715257,2.782260257767449,10321.982476023233,205.44819490269822,232.7262261456721,1.162778827,9216.364535449738,25.83959722255235,3880.2586676663727,1540.48111755769,10360.774027887071,9758.663965756945,-66.92764673371776,-5.130119350246381
2025-01-08 23:00:00,9876.682493418095,2.7971946187745598,3777.1624253568816,21.478288517677715,2.7785888801729506,10379.9033584296,205.02702535601364,234.13619118359972,1.19084301,9215.536383146744,25.19479473098718,3889.395714003214,1540.76806000994,10362.934316221072,9772.882523562017,-53.156067687228116,6.791974285457537
2025-01-09 00:00:00,9878.992435366212,2.7875563625736897,3760.6794914991438,23.164409871969152,2.775431149360149,10396.00177009505,202.81386140835934,232.87792231940423,1.1732445792257145,9215.9385384155,25.373027446931026,3896.8138281542356,1551.6835013704583,10386.970881381012,9795.480328516924,-56.23018548736458,0.8967157839157949
2025-01-09 01:00:00,9833.706787303838,2.7892610073733604,3796.019401483879,21.776257377607536,2.776723489268166,10436.697157531305,203.43733260910233,231.85485717512668,1.1705317441277907,9215.442368703056,25.30891454787554,3869.329326905435,1525.8541008909242,10362.64412426731,9745.148664915205,-66.23319253816469,-3.1539272082813303
2025-01-09 02:00:00,9855.43055185516,2.7919279632047673,3774.924191039255,24.149723952402432,2.768136538066529,10384.358997075802,205.39210697565528,234.24695937269743,1.175104460093619,9215.222001437553,25.357449525393022,3902.8016832398994,1541.5541981585477,10462.384536844476,9686.577483007215,-60.72007961121564,-0.07891282353471107
2025-01-09 03:00:00,9912.355869386014,2.7958228244452816,3745.835952448148,22.828766223798095,2.7713930528455744,10426.068751692546,205.6077198752632,231.54588771637884,1.19084301,9215.212071579957,25.6240746384294,3917.443906631925,1553.3403208356406,10362.303669956224,9601.414764870122,-67.84445004543689,-2.459517360731566
2025-01-09 04:00:00,9933.502790370445,2.7951363415087638,3799.953789728007,25.252872668473426,2.7677964027912987,10303.639949746525,206.08792733074264,233.2021881745787,1.18374343697902,9216.389179842887,24.832296703927284,3877.388639324625,1557.0489705380294,10447.865987669118,9721.584066736199,-63.01813014564093,-5.233207777325535
2025-01-09 05:00:00,9864.172432461117,2.803620227054202,3768.5157947060493,23.73040344487363,2.7775262379946284,10367.858698842021,204.36283909472854,231.89904228524188,1.162778827,9215.200305848894,25.935538271619052,3897.294290446708,1534.2864710097729,10421.476137462356,9747.790360545268,-59.038497809629895,-2.5659982698025323
2025-01-09 06:00:00,9878.288611619608,2.7975762249309146,3763.237829378606,20.704009253306804,2.767377257748421,10317.25496458998,205.2220636308789,232.87244400703312,1.171827768237179,9216.494923576502,25.383257135454418,3888.163691693597,1546.1385102342883,10414.847724201836,9659.336193766767,-63.39553674790601,-1.916066825806077
2025-01-09 07:00:00,9908.835771311633,2.7939131847272702,3787.847346600705,24.37327648072891,2.7638279328803708,10379.875691437308,205.21033781145283,231.04599522530515,1.1691704349302459,9215.72948465269,25.256938721842733,3909.105436270691,1544.5510646337764,10415.139816250548,9767.132895386902,-59.86867423201354,6.461059925005302
2025-01-09 08:00:00,9892.881879530552,2.804993481906892,3752.3867455095406,20.3935138,2.765323140283511,10411.205684348128,202.4298357873741,235.5513987023,1.1687078183954687,9215.541332710285,25.946816288428543,3899.0109618318393,1552.641870036828,10397.606212323428,9814.592969211482,-55.606450237687824,2.5084689137233775
2025-01-09 09:00:00,9840.45119857597,2.7977646365072384,3796.8945287028896,24.322699572303883,2.7664760386992753,10268.08601603778,206.63197725913884,231.03449067259828,1.19084301,9217.360733961397,26.2203348,3909.6232139620015,1555.1136202860978,10370.261106111793,9802.788493499156,-58.41564560055436,3.6262110541538224
2025-01-09 10:00:00,9896.555477993212,2.7940053954933832,3804.019133782362,25.23606041292455,2.7682724289156684,10250.363333916626,202.83007015080298,230.83373463532095,1.1728372333282129,9216.16069367078,24.966971314490273,3878.2036610304945,1542.5119905316888,10391.992808970479,9588.829898345708,-70.5840277851414,0.9265764054272527
2025-01-09 11:00:00,9932.337093924196,2.780387588848699,3752.3930854363066,23.69523828049332,2.771468905528556,10279.834321633529,203.82748825525826,233.7901397930469,1.19084301,9215.338612134929,24.946678273334687,3852.5180272887974,1541.3688109236043,10421.760217278146,9714.640502645836,-69.22761226969838,-5.773247776177277
2025-01-09 12:00:00,9802.21025357428,2.78998612533424,3764.362739333325,21.277276703368614,2.7770984378556407,10298.569288155542,202.72207344339046,232.2348819566004,1.181407858177927,9215.0488694105,25.36973299270249,3898.0859525151195,1534.147768897358,10343.386287605965,9824.817489916013,-58.420340466574665,1.8162477725947752
2025-01-09 13:00:00,9878.275414189893,2.798855196797467,3765.0115790024643,21.83133838558925,2.7707051342395004,10336.257016102982,203.43957969626416,232.54809434689307,1.180176616109324,9214.685538620344,25.659672933128807,3916.737132100861,1558.3261580527126,10384.747772555102,9673.009628078456,-53.286316005551896,-8.861467
2025-01-09 14:00:00,9933.65270663872,2.7967618357566737,3768.115193630545,22.17738419370882,2.7769796332173207,10365.364599317223,205.01246972726898,232.46673822894022,1.1857742262038806,9216.771656009156,25.198715703767874,3888.430976845268,1530.883190046261,10404.54736794721,9771.643674092978,-71.77070727206646,-0.7685878147006467
2025-01-09 15:00:00,9882.22550194654,2.790850156217345,3784.3057682988438,22.99461672272722,2.7785459017089598,10381.494493814887,206.15684360008456,233.63846380635192,1.165956545864515,9214.768527001757,25.54076583102494,3900.662407065603,1538.434609778157,10362.889724621555,9717.86658580664,-58.70862507198595,-0.6048349278694417
2025-01-09 16:00:00,9884.07053636084,2.8034706083749077,3761.525512543648,23.97015954101726,2.765978674659713,10284.96494535102,204.70823325912502,230.33749132595878,1.1871820399964679,9216.303774637021,25.016333391429768,3914.8865347154883,1553.580688120423,10448.367608180437,9780.406883054353,-65.62579546848374,-5.07728771857439
2025-01-09 17:00:00,9939.491210869657,2.8042011748386386,3767.0877557116187,25.60247466664289,2.776743144219506,10391.692518840218,204.2576269054376,234.61989289646553,1.1776334910069135,9215.376827301772,25.10558762266551,3908.9481656550547,1545.1370462134832,10402.33849814503,9709.622549588268,-63.80069505646288,2.0445225568450955
2025-01-09 18:00:00,9968.215015435331,2.800881516454386,3757.083549206204,25.793148380788097,2.766244480994657,10355.713236277117,203.95815622821928,232.3941294978081,1.1827870673853178,9215.655663424477,25.057477825872997,3881.2117579302553,1538.5097179116574,10422.816358035618,9763.191374684608,-52.51872252288543,-1.369091969720396
2025-01-09 19:00:00,9889.754607637911,2.805932527263577,3748.408961132587,22.897014585753144,2.776578350271275,10357.624782558707,204.7424944232027,233.16961994829273,1.1709417669366073,9215.017707509858,25.755882351389488,3885.6622933242024,1525.9852441421613,10402.920380114,9667.160078153038,-61.53867200989006,2.8760647901198
2025-01-09 20:00:00,9883.858282776957,2.797766628539104,3772.250729523835,25.2094825324728,2.76932625556705,10360.948650669874,204.43307769997077,233.58864026375517,1.19084301,9216.357017817007,25.387736414754986,3927.37943043894,1548.821700801574,10394.591949960324,9755.25072780185,-56.701304431753755,3.2424023371542825
2025-01-09 21:00:00,9830.64456610277,2.788919536604193,3788.1002789318677,25.198533053230463,2.7725045856836146,10356.309266129889,206.15457011966095,228.0965584063303,1.162778827,9216.309005379853,25.51315568061162,3885.4768244562074,1557.9607095987708,10320.016181844816,9712.126974837836,-54.78878835088732,-6.399761599830838
2025-01-09 22:00:00,9861.484276375502,2.783444026633895,3775.973579734933,27.639939265438983,2.766209303246951,10498.51360624975,203.1074857772704,229.93392961495027,1.181135940532396,9216.28538022109,25.14429874487644,3908.2372235653984,1534.1062076901737,10423.29076124616,9714.69172524707,-59.398516479608375,2.621244538267841
2025-01-09 23:00:00,9863.003552680491,2.790749307633358,3788.4851139734023,21.963133186998803,2.791614593,10371.230357283894,203.60782466622646,232.4290534495277,1.19084301,9216.626886716042,25.39033131991441,3917.2770268801873,1533.1848842192182,10375.838105121786,9902.3881,-53.70283993587864,-0.5642483445293893
2025-01-10 00:00:00,9836.863730728182,2.794634131395876,3773.7862041963604,23.35970980700574,2.763443465139845,10510.825181344459,202.64512813604716,234.97075393075224,1.1764994818005587,9216.714503684538,25.309175987950056,3902.3968546098044,1538.0277384169322,10428.787227725132,9634.555165897167,-61.495944745658655,-2.3769967240433796
2025-01-10 01:00:00,9845.29632157008,2.802364124632422,3795.497819788622,25.439507746487084,2.7739051858876196,10483.83150931907,204.45670151813374,230.63484818534806,1.175384651817905,9215.913857193238,25.370990897450966,3909.840276080443,1526.9499477393724,10367.916842016723,9672.35753458757,-49.249606079494654,-0.29885462062257506
2025-01-10 02:00:00,9885.740087139024,2.79730534197038,3768.497235088535,22.88624887082153,2.767042787351787,10358.068184559814,204.9147308104122,235.35252443079324,1.1803781048856983,9215.306799235248,26.200212695103463,3855.2064776366637,1550.0192531381658,10300.859505972361,9600.14995615664,-60.26243817611192,-1.719634365765447
2025-01-10 03:00:00,9852.03755452,2.7903678685245263,3772.6318723231398,23.938786957961852,2.760572205867473,10275.633919652813,204.6945587735411,233.40771106832472,1.1680411751669264,9216.570446242895,25.12617154255071,3905.4520344372854,1551.506724929234,10384.383085090452,9902.3881,-56.373959861571144,4.240805488475795
2025-01-10 04:00:00,10061.099579830583,2.822697843936795,3857.5531504682926,16.34373483252412,2.797427162488456,10696.888164719354,198.65437799841027,241.4574428694064,1.2275981001207683,9212.315093040841,23.95666553436064,3808.3104056347847,1584.5565479855704,10224.923222837147,10091.041100491819,-63.40905285000001,-6.203026899999999
2025-01-10 05:00:00,10047.720928181203,2.8226567807556764,3681.4098071811536,16.94196514024496,2.7420350418246127,10027.939903054012,197.96188491130343,223.29232666321522,1.1287605905920604,9219.406350785268,23.83510987972556,3965.6496856843637,1503.3255800777301,10195.68126589653,9296.813934789052,-63.40905285000001,15.702102000000002
2025-01-10 06:00:00,10062.36689669134,2.768425886087292,3692.206260620238,30.57746219029018,2.745301517658034,10664.128698695844,197.85863391051294,242.84553955385238,1.2270271967336992,9219.204004457959,26.807186349634506,3970.3000103327154,1498.2271537260917,10585.87067293523,10055.842325818297,-63.40905285000001,-6.203026899999999
2025-01-10 07:00:00,9704.109611117736,2.7666264062974695,3680.9835332333596,17.020875039799225,2.7452452860004617,10016.941262419468,209.82407296429574,223.89795018251485,1.13176558652894,9218.831023400031,23.857215357013256,3966.7671210656586,1582.4577143730933,10205.212997360331,10107.240888884979,-63.40905285000001,15.702102000000002
2025-01-10 08:00:00,9700.685024930823,2.821228596113913,3679.4872393862524,16.240794453250988,2.743597650115925,10703.821496254184,209.62877540419447,242.36631775681192,1.2279303306126848,9212.562256152927,23.85835432474759,3810.3878012830446,1498.3744984910848,10562.530847542548,10069.992803175326,-63.40905285000001,14.600464023339962
2025-01-10 09:00:00,9852.070311323081,2.796396100130621,3742.214978347771,23.831413057308687,2.774960561371242,10438.774270610136,203.7282133402043,235.70023897109527,1.1786516027127798,9215.778146575643,25.58826585593249,3905.3511099254497,1548.2840143142619,10428.083356789119,9801.026449081379,-65.05260019171851,-3.737501224203997
2025-01-10 10:00:00,9915.26979339759,2.7952978622475975,3809.732484127403,23.316273414010606,2.7680981755825815,10440.278190116724,204.8193966502188,234.87256046573145,1.19084301,9216.326188719515,25.866072412221573,3867.788892373273,1544.7909483740714,10383.874677959595,9663.673769943985,-54.281369953703475,1.9689476040425102
2025-01-10 11:00:00,9839.240266772187,2.792599225761501,3766.6931366653,27.037813794501368,2.764324804919888,10287.157885204091,204.80411879073196,234.05067915118005,1.1822032509703644,9216.850710760982,25.55497948261963,3894.7803737867494,1544.8181510000409,10396.91693635412,9823.324467804941,-57.73701352907566,6.256294279727771
2025-01-10 12:00:00,9843.932081626317,2.7948983118995394,3782.2277165653572,22.112540014632398,2.784255284349158,10338.338730370268,204.53414804953954,234.9191943223941,1.1751062188903119,9214.687521897422,26.038239089159575,3865.0986046572307,1540.7531289711912,10374.278343011785,9698.985617629998,-64.46538656479021,0.6661735901611339
2025-01-10 13:00:00,9842.70525535726,2.7837099044534805,3766.6349709778096,22.953772805501192,2.771004789094437,10343.316049107363,205.53275458424048,232.4995334845451,1.19084301,9215.599782628131,25.059174165161437,3891.5075949698085,1562.4389089446975,10419.99653299639,9723.921040211126,-52.089856390167256,-0.3175080596542711
2025-01-10 14:00:00,9879.798983544037,2.789022916222064,3791.86083554035,24.282948090474132,2.7738974356163104,10374.51420569248,204.83473552697546,232.82364135077503,1.1717779034182338,9214.962937559405,25.684637390415507,3876.6149424397936,1541.055264382347,10411.799080504157,9643.953745845485,-58.01560694587053,-0.9993558487514316
2025-01-10 15:00:00,9841.315570842602,2.789442601425434,3804.737569816112,23.842296351601334,2.766339857988146,10337.78820219131,202.83195411302017,233.53820304265415,1.188038713193002,9213.386730088128,25.686332523506948,3889.597331484511,1542.399599998088,10419.94238300046,9716.196514251431,-57.08146246548034,4.788370936385056
2025-01-10 16:00:00,9890.062053166414,2.791315480780652,3761.436240401346,21.562554835959304,2.773695411958801,10393.523816933204,205.18657600398987,232.46050106999198,1.1721870754932344,9215.388151948555,25.259513315881907,3871.732406048877,1554.3974056642412,10436.816652593945,9594.124167606498,-72.888101,0.5119764118702227
2025-01-10 17:00:00,9850.702494347579,2.786231531381992,3787.6134557832306,23.795002910832153,2.782754807168921,10387.54812257119,204.77703301215223,233.96985707444452,1.1905938679268278,9214.660911454168,25.56975907409066,3899.0752515179743,1547.8435890953394,10424.598554158243,9676.518184385151,-59.112654741147416,3.1791310570218054
2025-01-10 18:00:00,9862.606691270066,2.791759122910874,3777.3866036343925,21.61561688229068,2.764260760857615,10306.982205214881,202.27250254434117,235.47424244863512,1.1797645602196467,9216.030865127585,25.646040868380013,3914.963279073155,1549.8549224325836,10413.395575592593,9592.626319467452,-65.14862060337072,-1.7309252695457271
2025-01-10 19:00:00,9863.241283007312,2.8027947520259437,3777.834688167388,24.059075643772452,2.755038581179965,10384.066213945296,201.4164357323738,233.64529509539597,1.1819627471901577,9216.332884976831,25.208358545648835,3882.553151908597,1539.2864976597273,10286.496078508952,9689.571241083773,-66.73345094463478,-6.304918380011035
2025-01-10 20:00:00,9841.249352566689,2.806154936382215,3801.133159877678,25.491267921376586,2.768525097798154,10413.543762101841,204.111368912031,234.05004657435714,1.1838152833593223,9215.924083860113,24.720680902684457,3890.8306989261787,1546.7624455515588,10389.629301544766,9584.57503363934,-67.50469492784575,-1.7076336791618592
2025-01-10 21:00:00,9854.678478368012,2.79324847862192,3773.6580075117145,21.36122925602341,2.7689484756984144,10436.389838778034,202.70084042542555,228.05674679419607,1.1827129861304833,9216.823752506203,25.73985194276392,3875.322151112816,1556.4773513713274,10402.610898761102,9675.512178871852,-54.9572760320354,1.537130068962206
2025-01-10 22:00:00,9861.972772299454,2.7938888527328842,3799.9844983229445,20.4144583800932,2.7694798310551247,10299.307224707267,202.6109114231496,232.36969166551046,1.186960415424256,9215.47821850006,25.67417227282543,3921.5004132652275,1564.7331020427866,10379.356171892985,9768.022730388328,-59.84405165940662,3.9691092248312683
2025-01-10 23:00:00,9819.957348466452,2.795006691601221,3734.9100371666796,23.535723783378774,2.756344570930731,10419.859273889155,204.91719571739856,230.61055282509625,1.163894928491941,9215.635455823198,25.668503982536247,3883.5265219783178,1548.7164781698302,10433.911095795444,9589.760950545551,-55.44490059612327,-1.286564485031844
2025-01-11 00:00:00,9862.709175371368,2.794834775436506,3766.868696551155,23.11904674575411,2.766868496807859,10524.135517614612,202.79123594566002,236.0963688834345,1.177555600214362,9215.393552398293,24.9305734982537,3908.9072476385163,1539.6309841837433,10347.247817340482,9607.120912483822,-61.279443672864296,3.5331309785499134
2025-01-11 01:00:00,9902.414709644538,2.7899595933310035,3770.7103358024497,23.484782909309274,2.7784170385460314,10368.701566903057,205.1209967866006,237.22082320338274,1.185646411215436,9215.717752670645,25.269594559737666,3879.5326499116077,1535.823673431371,10384.17486328125,9716.759643892467,-61.99815005800492,-4.526773667956568
2025-01-11 02:00:00,9860.90944987581,2.785482661541595,3810.8338161097677,23.601129095081827,2.7766397808760033,10317.481837856858,204.55271432340913,231.94940300141053,1.1715763803537214,9216.50935729151,25.724905607939064,3875.2367237966464,1550.655306521177,10405.078230720781,9660.998459185044,-62.32354540649626,3.3621612015173272
2025-01-11 03:00:00,9897.226181372007,2.7953368960899203,3775.109389652813,21.064322138149958,2.7720595687916916,10424.840542087908,204.71700462949812,234.11729535479986,1.1869164666058276,9216.40208911567,24.711723832892403,3913.2432918396094,1562.7194711171253,10305.528895717775,9655.01667556807,-54.9349639135473,2.86515228549647
2025-01-11 04:00:00,9891.367308081553,2.7939744701165834,3788.107857612588,22.03471402354808,2.769580288879736,10348.722824876142,205.09149579997532,233.07332737666889,1.162778827,9215.633889942132,25.330613613161535,3881.8783434094266,1530.009773099757,10375.6274087469,9800.143908395326,-64.51880741029838,-2.4740832887686777
2025-01-11 05:00:00,9915.97602598597,2.7945764611497714,3800.171782851046,23.283604553408125,2.7722415074747047,10273.641252910233,203.758063112656,235.2343187804052,1.1712315874338104,9214.947624858109,24.96297134630144,3938.8319573386993,1542.5475280856342,10399.447338388169,9830.852678580997,-58.89496236690611,-3.0924329353609084
2025-01-11 06:00:00,9838.25600301132,2.8026230108399828,3769.482087460264,23.235410366312554,2.7687740731257597,10284.971392006884,204.82792512678236,231.02035106586936,1.162778827,9216.346771323131,25.567905784363365,3859.655619389892,1547.1425381010336,10355.633008578649,9830.241560704184,-72.00612067510266,2.7864394491058406
2025-01-11 07:00:00,9911.272649892557,2.801935320432878,3766.4975797324723,27.7072906,2.7798820871378394,10460.972367462526,206.38623095362655,234.083618957963,1.1904570422761513,9217.404867914855,25.360516751160144,3905.972474831168,1538.2895767081604,10450.246015086446,9817.749689244365,-53.326054100024486,3.3080221013943594
2025-01-11 08:00:00,9816.070757799005,2.7940121047782847,3771.308263824993,27.55217182411779,2.7715485718476685,10295.921885920023,204.056567570593,230.43299375819487,1.1821435726803808,9216.276605212312,25.788685740874804,3898.2817976469446,1548.365484819847,10376.563717437919,9688.137426674482,-57.03886922886716,4.065808681999802
2025-01-11 09:00:00,9872.69831322356,2.7879252287714436,3795.730940543759,21.681223647879914,2.7666461190404172,10469.704285664411,204.26310589707725,234.32267567912402,1.1810180458971584,9215.932607589046,24.87747228453021,3899.0377204004208,1555.9048088414775,10474.522107514813,9655.185370806,-56.93425633108391,3.700200963611622
2025-01-11 10:00:00,9937.978905509179,2.797417755001909,3764.1441060390084,24.033971999457314,2.775440057258872,10265.442446723386,202.33050788910253,233.10855229487484,1.1662334456369454,9215.869331232434,25.16989029921095,3884.5243977042105,1548.3210168043715,10337.263610078842,9744.447415755747,-68.61575565526365,1.0483632181007327
2025-01-11 11:00:00,9868.418579030287,2.7970847861736736,3751.048008147768,23.7759314569892,2.777411409093462,10341.041741526484,201.59109516627535,230.02240900152933,1.19084301,9216.146589305477,24.741624043540227,3914.7232440515413,1549.202254757212,10352.346038595368,9701.275277990873,-57.21856749622188,7.414346195329752
2025-01-11 12:00:00,9931.958842973341,2.8017707846971605,3780.6891375950754,23.17503958361911,2.763932654062428,10430.403206216733,201.4950411577412,235.72663961453387,1.19084301,9216.327776058639,25.496785453700586,3919.464245484531,1546.111951635037,10342.021036906486,9690.847073819581,-71.34009684554736,2.4583968503931866
2025-01-11 13:00:00,9917.290440035697,2.8018893833166243,3764.524271583163,20.655380125883838,2.7634453787867033,10266.214121955272,204.6597547213332,231.22507428446522,1.19084301,9216.288815827647,25.589986769570878,3899.234785363685,1541.4412706660291,10386.378365422825,9727.621300587569,-61.189749139410395,-2.5920042043633
2025-01-11 14:00:00,9940.31519264456,2.7882661065655014,3744.628341361091,21.99569192389765,2.7655478452144227,10411.77734089991,202.68985640976362,230.20137307842293,1.162778827,9217.00694252849,25.22393698660522,3892.1800736287696,1539.2733611991166,10393.685704631705,9703.194176136989,-60.24866647239353,-4.837276715562009
2025-01-11 15:00:00,9884.670209662732,2.79299451506622,3784.24390510451,21.691700814718487,2.779382239076486,10389.192948013677,205.2771378978041,231.59929112694232,1.1720421448873202,9215.345270182921,25.562483283736626,3878.5487620014133,1537.7538158850655,10375.27449977653,9778.150257781463,-56.44294607150639,-0.27481548997271393
2025-01-11 16:00:00,9952.880270184782,2.796780854573469,3778.9130034913674,22.04677945011356,2.7634076812140456,10374.802279654752,201.7807660096326,235.9221080539746,1.1700312038535565,9214.691869920493,25.470780292725244,3872.1072321200368,1538.122365513555,10377.323974609288,9758.254891192888,-56.32715477235655,-0.047559600374279414
2025-01-11 17:00:00,9937.979494132333,2.796585815987994,3789.206397525339,22.467687556007863,2.7775016142128046,10506.560525154504,205.21912671133947,230.9334553104499,1.1759405938759615,9216.201637840179,26.09868871222549,3923.723582577735,1551.2660821943034,10310.53676901875,9648.59831769159,-60.1383471330138,-1.3892670029944278
2025-01-11 18:00:00,9859.169054130303,2.795103803973773,3776.6166384200656,23.642479889544962,2.7703892677395814,10314.28790287826,205.67352029797075,231.60595955389059,1.19084301,9216.05336091366,25.625444919909203,3919.176864874595,1550.197820251826,10400.259396802587,9788.716843316293,-60.97886400349329,1.9571528318093618
2025-01-11 19:00:00,9843.197457352078,2.7957191263388017,3776.193312332123,24.312502234944823,2.7671607432593412,10282.878410934149,205.54306899025218,233.1804448640158,1.19084301,9215.73185484188,25.30259855284497,3918.7115238999345,1547.943169525528,10339.715392344864,9744.110758986244,-59.77399735442479,-0.2703330764839491
2025-01-11 20:00:00,9879.699758849116,2.7943988738751555,3749.43192526105,24.062472968565505,2.7745852521168586,10422.531504301269,205.3310195445459,230.792250909525,1.162778827,9216.942325586479,25.351023896754853,3875.426011592335,1546.8250648618275,10370.363378656346,9589.620401068569,-58.29484673312876,-0.5934427791545196
2025-01-11 21:00:00,9906.470410676544,2.805385254586903,3801.127680064403,24.72722657565183,2.7658513769880093,10356.620742932886,205.21854096501622,231.78607079433388,1.19084301,9215.475558372187,25.050418775764122,3915.98865028923,1530.1030810626348,10346.685571241742,9645.555372584993,-60.21245939519541,1.1609716367640943
2025-01-11 22:00:00,9900.26494345871,2.8035233836271005,3780.1270785138368,22.828300655170512,2.7717270907551055,10402.349578351257,204.15322380570666,234.59816478349276,1.1771920209146851,9215.305100366126,25.507855920945165,3896.1248127020544,1534.2709891232466,10383.977526307224,9730.005592014735,-51.70077811935786,0.48899247395014395
2025-01-11 23:00:00,9961.800896582079,2.7842182376868863,3802.30625272,25.379037548179458,2.774712044534962,10372.873029309738,202.4583590357976,235.11545042769373,1.1727403853973735,9216.568229787343,24.964755593534782,3901.961907765387,1544.7967262604577,10369.93652442187,9793.911825959247,-56.59671012306167,2.047129656869963
2025-01-12 00:00:00,9933.942345192647,2.8078061788414104,3763.3179739551542,23.19080581332554,2.7727065184734756,10325.298963729441,201.7556773698875,235.46783374812253,1.1746330954986506,9215.413911364325,25.393813653183614,3867.6589908600768,1553.2432664395453,10408.322453386569,9758.19165680063,-59.692247455319176,1.368397211415423
2025-01-12 01:00:00,9911.320910481842,2.7855128383580494,3815.7269605901333,25.391117306291086,2.7768865516057053,10357.38093449407,204.8218229121343,226.815732,1.19084301,9214.659430743026,25.54199642550457,3877.288647158705,1546.2350675421699,10376.113378380265,9603.763854951067,-53.16768498895741,0.23229625289166558
2025-01-12 02:00:00,9875.666569546085,2.797733434893474,3765.2154499758985,24.514206203439183,2.767518837904722,10332.194449950377,202.15167845132706,232.80206151731366,1.1858619199316516,9215.449097469596,25.106779019951663,3895.248021473924,1554.4611720866158,10414.340585278067,9679.13750964557,-53.4615651389409,-4.195416287383962
2025-01-12 03:00:00,9855.09318233003,2.79139806875586,3768.59378178542,23.78458516279653,2.7772589915935337,10414.168201798362,203.67029901699942,233.86624771864754,1.1749026285645416,9215.998912877832,25.86283374667821,3882.8682189531414,1560.9259279783764,10441.34752368888,9789.397029269467,-63.8684902048994,-2.6849356581730377
