Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-09 00:00:00,9867.654940852051,2.8004553710668088,3762.2164740316134,22.751568257722553,2.7595098978813946,10407.464007544688,203.01480001744304,233.1698067560578,1.1776268723959058,9215.83826088785,25.499571971975822,3930.0340680602344,1536.4898860490184,10452.580149553192,9792.523622186,-54.29212099869588,0.3824898580955846
2025-01-09 01:00:00,9891.160609980141,2.796021675852916,3818.406001636315,22.981703953736417,2.785931332702743,10338.205306562304,205.25733835762367,234.44646853869148,1.1636686526858213,9215.390559498479,25.575572096421148,3919.3558067725367,1544.5014273907836,10392.500354567075,9556.108177953593,-58.136052428873306,7.329406452803836
2025-01-09 02:00:00,9952.299823133706,2.8092321304946,3781.0762475929787,22.606675275109552,2.7615052748334143,10296.687336918065,202.71570407266097,230.6469636944705,1.1890325783657658,9216.02342659757,25.379479750216948,3903.0488501061923,1547.864895115879,10365.00863827765,9830.618506736522,-58.17740388384801,3.621020502044637
2025-01-09 03:00:00,9896.934919037703,2.7960137263544462,3781.595696702039,22.211046229692553,2.7765114543445812,10239.143754407212,203.34612523062233,231.33789516626297,1.1660603247820789,9216.113593327374,25.200414189170466,3887.361644768407,1552.3362898990717,10375.481774784326,9650.025393037116,-57.069623008157066,-2.296964604101715
2025-01-09 04:00:00,9863.42203799689,2.801364220489082,3780.3866820062512,22.10305715169974,2.77333991709953,10286.855343998699,206.16577435782287,235.1734900673019,1.1652868958210578,9213.993574193477,25.357183663083408,3903.208435200753,1542.4938269707734,10404.961701183272,9703.800990780539,-63.29630973932587,-2.0373851248470634
2025-01-09 05:00:00,9968.998329522894,2.794644667402364,3775.6181126053507,22.92222831161809,2.7737080515501873,10289.630421196833,203.78915383425868,233.76335848537033,1.19084301,9215.830553973843,24.97768416059597,3888.268837838641,1541.6154472468254,10419.475790320463,9690.4125769533,-69.15894122625532,-4.291091696765121
2025-01-09 06:00:00,9889.902717631388,2.789882156369649,3827.5076100624606,24.039102065059826,2.770150025447924,10365.33641028729,205.68661548955794,232.7621253851321,1.175132149401271,9215.658579678015,25.25597362924542,3888.7025903160634,1546.3367452827913,10397.465470607991,9642.013882948277,-57.66708686428175,1.6578476147913754
2025-01-09 07:00:00,9929.468442020674,2.798921532819566,3793.8920676185244,24.525427533553046,2.780790704591984,10401.227082526708,203.6252901829441,236.25588071120328,1.162778827,9218.006444209008,24.944561822502735,3883.1204462599203,1540.908862035449,10468.66545613396,9670.140965759909,-57.74778766155393,1.8201402796242057
2025-01-09 08:00:00,9871.628708057697,2.8114411686725624,3753.3730802911055,22.686092234168274,2.765959525807144,10337.837476535728,205.00993781396386,232.45390013996376,1.1696937531624383,9217.093624406389,25.46413324462937,3886.2902047715597,1544.3892565871524,10375.029906793776,9775.755631994187,-72.888101,-0.1460640562597736
2025-01-09 09:00:00,9786.201826417982,2.7851633686534276,3745.6692568121057,24.95006190274056,2.7703119630737505,10373.381527112018,205.0223246253657,234.97196325794866,1.177430422946629,9214.869172802262,25.114334301765943,3913.386699382441,1535.6791812904385,10410.060296642781,9722.257629111029,-62.77781554327779,8.421451393310196
2025-01-09 10:00:00,9839.687452080072,2.7974307928974484,3742.0991333197494,22.507777654272374,2.7658551439600796,10390.297679584322,203.5627512538995,232.71939874758417,1.184061594776025,9215.506737542837,24.71662862890588,3880.1087750672673,1534.6486330821858,10362.727021249717,9829.381667083595,-58.38579920077566,-1.4656760755668365
2025-01-09 11:00:00,9912.48582935976,2.7923351316224645,3765.589786735199,25.585051561727,2.769215386060128,10343.08580464823,204.88631204460748,232.32860290302716,1.1836941608806537,9217.23740645413,25.702570399453023,3888.1717202418376,1533.9246302796355,10451.096574078147,9837.142556629862,-66.35086839560363,-1.7203112486778824
2025-01-09 12:00:00,9881.67700766488,2.7888713176559765,3785.6070209469704,24.761460301951235,2.7706631765682515,10442.546006858234,203.8552610800051,230.04375960265318,1.1679912358130071,9214.171765434447,25.735405137655153,3903.9534961570153,1564.683296992635,10446.207444232841,9877.205824935985,-67.41573228618135,3.22340572960631
2025-01-09 13:00:00,9881.80982938894,2.8009264111732266,3790.57851739326,24.985220799795822,2.783697168877809,10437.348301859856,203.51371884537195,237.76387724015007,1.19084301,9214.809473442017,25.50266809977147,3910.5727519476254,1540.0775206076398,10466.44000656907,9570.321795445698,-57.691076820788616,2.5293389166581166
2025-01-09 14:00:00,9968.972909833987,2.802840577528139,3770.613834229597,24.171797505019,2.7679338314022175,10408.248619670163,203.80847768761564,236.10677071308464,1.1749591236533004,9215.017913511374,25.25017241022694,3884.881383404832,1556.5346064316082,10360.900618433221,9594.561124470854,-60.140613248551716,-8.861467
2025-01-09 15:00:00,9820.875399939148,2.8025083519779486,3775.153251797733,25.794744510039948,2.7650046428747883,10321.37897396742,204.98927207852935,231.13077781384447,1.180099817696162,9215.228210357162,25.69622794924235,3872.826285342143,1562.294191021412,10435.197006908957,9718.91368596586,-50.960754827908794,-1.4379297608174608
2025-01-09 16:00:00,9811.977776612603,2.7991901950017968,3763.379550720313,24.029839393267352,2.765999441032693,10368.294210379605,204.137036851142,234.36222148178942,1.186954790896417,9216.458448711735,25.24020988921536,3854.7341325678253,1544.4901278734771,10425.137204034158,9635.185480611433,-61.434302007729016,2.101967509868732
2025-01-09 17:00:00,9920.477806322378,2.802671421312391,3788.353350007618,23.063384623578223,2.7850978607666472,10439.598756335285,205.3811026715583,233.24667002857703,1.1727090281510737,9216.88955091996,25.159903814917413,3915.8417697803156,1545.13182779239,10420.752551270429,9672.780256941272,-65.16573526002476,-4.1894123556365
2025-01-09 18:00:00,9865.84143377452,2.802865223081047,3740.616231572827,23.663986359362088,2.762946800349393,10365.575014002487,206.11867924086286,236.06309270822672,1.1892379855253141,9215.333719048012,25.106238788458512,3842.3721166156447,1554.2622752248817,10484.436171081987,9641.791996825632,-60.931953968051,4.116465974062192
2025-01-09 19:00:00,9802.929852546822,2.806952732991369,3772.3176717549227,23.25746930053691,2.7681133244276546,10364.96324116258,206.4482914155075,233.89974014827024,1.1691738592737548,9215.813340115097,25.01449959719681,3884.492355862692,1551.311165827064,10446.880073504957,9661.89758622572,-61.95922919928278,-3.6452685919314085
2025-01-09 20:00:00,9884.868288554027,2.8053697399846635,3785.054076602842,23.550825268181896,2.7773887473101335,10354.271950778022,202.91655655555368,233.2749738892963,1.188721875683297,9216.164102486819,25.135503634948986,3917.981498811624,1537.1087254188933,10473.951605975459,9698.987439844565,-59.027330859870645,-6.045957504697992
2025-01-09 21:00:00,9853.977577942102,2.8100793177157404,3765.804852798935,23.529460477433084,2.7673419895526736,10300.313662800587,205.89212601138513,227.6674921945982,1.1765357467494588,9215.164621598838,25.392218460117682,3879.2521784604346,1554.666361437741,10337.118804489934,9721.281054625271,-57.252649492380606,1.0917114139897428
2025-01-09 22:00:00,9934.357947358254,2.8038081657587175,3755.693405034419,23.77698088128468,2.766977548040051,10458.556233911348,202.22056175989854,231.4629981909159,1.1773087971424754,9216.188307144816,25.177703108554983,3868.0082198856876,1524.505240566377,10410.674973044172,9728.148497322314,-64.42317723442662,-0.516163563920894
2025-01-09 23:00:00,9867.307961885068,2.792072232717461,3752.720434846035,22.448876818701013,2.7731028739929533,10336.523774033956,204.5973202236162,230.19061378142868,1.1768466052250695,9216.296400166953,25.65938216724213,3920.6895122585724,1536.4222546565875,10404.586935886562,9626.591801596516,-61.31285417667738,1.585975039292783
2025-01-10 00:00:00,9836.6195139669,2.796228992606327,3768.3119315252957,26.417328450160447,2.7628090531570586,10301.286450080988,202.32805054985062,233.33642612180563,1.19084301,9215.00428084112,25.094459988308394,3847.0856657620297,1531.8548724639156,10420.285960126754,9686.47538258946,-66.79894018558578,-2.190311495345158
2025-01-10 01:00:00,9901.927862109436,2.8021345657487173,3740.814642901498,23.455312694496484,2.7715914051721673,10421.442467935456,204.43472018316314,231.30418106542385,1.19084301,9215.3655982591,25.84626910959082,3877.4366245520378,1553.941214495995,10355.025317399277,9716.501048668726,-58.20985320129338,1.2594242673683154
2025-01-10 02:00:00,9904.183461876453,2.8045225332431274,3752.437252921034,23.809261933557966,2.769275715129503,10373.754459307593,203.61959125026397,235.686223061832,1.1758256039486659,9216.64620542199,25.280303756577172,3890.084361643685,1538.0159947156894,10329.068930014902,9646.380585579302,-67.54877358909728,4.468762274240806
2025-01-10 03:00:00,9888.266162568943,2.796557001220716,3767.4642378363214,24.360019506868575,2.773405151399712,10224.036978151777,201.7335636269976,232.53760136469745,1.19084301,9214.55763966091,25.643689221960173,3905.4717996137074,1563.4865822908666,10370.192512610225,9688.327299864257,-56.303625620566194,1.1530164014800717
2025-01-10 04:00:00,9867.034944769362,2.8020094845930625,3748.9224084022326,25.83914836856763,2.76891397757301,10368.165224280563,204.1537604438464,234.35375848915749,1.19084301,9214.779318643385,24.877970628775813,3886.050621393063,1549.2302617984806,10437.866027242992,9682.565776529618,-61.81151813822555,0.15190898223402624
2025-01-10 05:00:00,9845.820760629973,2.793827744553238,3783.3233592264687,25.898925947694227,2.7718670471541116,10471.935154924628,204.57374230453766,233.97861216750957,1.19084301,9215.086525325887,25.337296894291626,3918.819670355237,1540.4948405447815,10388.131374325323,9562.674571159116,-60.49040555046582,1.79159330383029
2025-01-10 06:00:00,9850.423782447886,2.7923151695273174,3784.0974205592556,27.7072906,2.7656651039741873,10494.092587359397,203.8512690215087,232.37264132167286,1.19084301,9216.026916543018,25.595767138400706,3902.6748136873457,1551.1085334614013,10281.63633920112,9724.812488649126,-56.251083742021414,-3.2203215544000665
2025-01-10 07:00:00,9804.614617482153,2.8033228689399174,3749.1084556135197,25.029964828919603,2.7689204363184943,10297.755010007539,204.07162698713552,235.48784734348862,1.1741921286375483,9215.751366450033,25.18487036114654,3878.170412080566,1562.7822883742692,10399.083579257127,9718.060113918658,-59.88571434947733,-2.6026084697907814
2025-01-10 08:00:00,9911.779493811508,2.8075839296580045,3783.5209308314697,24.581677276257665,2.7676365687761213,10415.433129002166,204.21929756186665,230.8677465364173,1.18404408503399,9216.692003399843,24.948938415200537,3913.1311084808267,1550.1871590702947,10489.586714640584,9608.123527025464,-59.366951201037125,-4.42443466450945
2025-01-10 09:00:00,9927.16658112177,2.7947738483662152,3808.2728666190146,25.579464421750128,2.77238005293599,10453.20809104553,202.9420680850215,229.74787015225095,1.1767549516680287,9215.627689687086,25.51670452938901,3840.3107522541864,1560.104802222132,10473.488396257944,9747.103150315103,-61.745076445697,1.5611766395243747
2025-01-10 10:00:00,9849.838093418837,2.79081740081165,3780.2880281053604,23.574809327559148,2.767385982659414,10317.672226609833,204.07971559786213,230.8324506321357,1.19084301,9215.463554857024,25.219844685701318,3874.1907958521947,1541.4529301294147,10294.889014461505,9737.092169809916,-60.96781516239333,1.3571059039220372
2025-01-10 11:00:00,9873.701662879645,2.7955511689162975,3791.2641550958892,23.253366086244345,2.778156661831894,10492.479615496832,204.3535226721011,230.7846415380021,1.162778827,9215.955370633324,25.389875934754908,3879.5346370094285,1545.4147082516038,10427.207194644498,9744.416523276439,-60.06933712676351,4.4148858143614245
2025-01-10 12:00:00,9898.453146583199,2.784435046493195,3772.790214343338,21.65305303225507,2.7655011256041417,10397.097109709664,203.58203163562956,231.36578005496347,1.1661149998066365,9215.857160631625,25.569637953666433,3884.194626576214,1537.845603826614,10410.793870538671,9758.235631987463,-58.07854318113576,6.189448588874829
2025-01-10 13:00:00,9880.574704739867,2.7892162737857396,3770.251275822167,24.254508823665077,2.766586158713262,10328.121051066919,203.5654666925589,233.23501775505835,1.19084301,9216.285072719857,25.450370718500082,3892.5167348655323,1536.0089220552657,10411.66292275736,9688.686875905476,-57.939928338830995,1.1968473531424235
2025-01-10 14:00:00,9830.361663627942,2.794209522510796,3776.082758290588,23.464774484017447,2.769641360086373,10274.53708104441,204.02238168653054,234.10228745479733,1.19084301,9216.201943359967,25.57761184439152,3886.777333497208,1566.0024119562268,10443.131314829552,9576.40292670788,-58.133932357269316,0.5456458909548548
2025-01-10 15:00:00,9827.53133839793,2.788306348866919,3781.700052599263,25.481621865741257,2.7777983660000793,10480.415462281468,204.12245832466283,235.19099393588988,1.162778827,9215.34318781185,25.36460355782878,3882.279959589207,1567.9243308665714,10369.0522988507,9676.655915595773,-54.68215084325617,-2.860598932290281
2025-01-10 16:00:00,9891.884516126294,2.799707684598509,3772.402082071375,24.636532885033844,2.762698264503587,10243.590990762237,206.08613797416115,232.9540273940221,1.1713099566942349,9218.11495,25.64853910632488,3873.9899889046724,1529.753690122169,10393.464960189185,9650.317601770268,-52.519551551302136,1.4337056610874759
2025-01-10 17:00:00,9927.613428840643,2.793710765892998,3751.1815853993735,27.013629172335698,2.7674069399017736,10356.238122170493,203.52931674594174,233.65395115661502,1.19084301,9216.396580749084,25.381880804995227,3909.1949158678667,1549.034645343421,10374.245037472296,9630.70487937181,-56.10624904936284,-4.725411229603803
2025-01-10 18:00:00,9859.76540963265,2.7992830493397443,3751.874141374255,24.720750744425377,2.7560442875995292,10420.88513977135,204.93826825601602,235.2329675767701,1.1879007685874559,9215.562892828166,25.36989768057905,3901.0929705832687,1543.943160973318,10502.623805505962,9740.945071614122,-64.78432274227812,-4.315493846606301
2025-01-10 19:00:00,9830.1889655539,2.793170147465583,3753.6866016543186,23.931693029669383,2.7782299870525775,10245.676485907286,204.06199188367043,226.98737151813307,1.174898798421629,9216.379329339465,25.978804387121762,3887.579743474402,1534.1370018361652,10409.053820562576,9719.086044224445,-60.81854209950235,2.384821529088204
2025-01-10 20:00:00,9839.962738958502,2.7948215574572863,3761.8262766736766,22.39034878806365,2.772852995614554,10274.030418848506,203.97023095146568,230.9793534200264,1.1883032138661087,9213.995028756044,25.198621926797557,3900.068468746926,1538.5376199768305,10335.595557420866,9734.947407488922,-64.86182570822848,3.8157038571134634
2025-01-10 21:00:00,9820.912531792623,2.797483835746059,3767.1065933943432,24.46726655957488,2.7690000920676128,10321.737792757258,205.09496877578601,233.89931471032529,1.1668997036559388,9215.779629169809,25.359745127014307,3882.2451008204384,1521.635527672666,10439.95340589486,9669.780148303704,-61.76601891524352,-0.9855050710334416
2025-01-10 22:00:00,9818.11214396903,2.7909965946922988,3780.372194225926,24.149016296977145,2.7701691082296964,10508.388148341399,204.2277478359216,233.0044334602363,1.19084301,9215.279795485563,25.89763962361001,3861.5937956406706,1542.8933396428108,10415.1065887003,9641.918156150445,-56.57834151825959,-2.261125636720818
2025-01-10 23:00:00,9881.246488789078,2.7954095498699156,3782.3737201024737,21.142069902750094,2.7693512513492076,10499.521098066734,203.22720149509902,229.4602617452739,1.1845722317596774,9217.130184961705,25.393655573562107,3921.592710490221,1547.658115819259,10374.201692492905,9645.19487936855,-68.49935115544996,1.1676642157462975
2025-01-11 00:00:00,9889.63009440989,2.7941340360226343,3798.3877332300012,22.00857753800746,2.771273235184854,10409.376714297321,203.23561701816337,235.46435939826137,1.19084301,9215.310626777342,24.901375363825945,3917.8750083086097,1517.7737840998755,10407.604647553395,9611.380465872775,-67.32866648977681,0.7540137588884475
2025-01-11 01:00:00,9872.475840855033,2.7924522141179597,3768.353997241829,22.459696826143073,2.7752406088943933,10421.272597661913,203.1488066644136,232.3512426605325,1.162778827,9215.914757423561,25.113158845851068,3860.556341447921,1549.811980396238,10411.176855009533,9902.3881,-62.99771522466504,-0.43770109172270627
2025-01-11 02:00:00,9793.94309907648,2.785075243977774,3766.0347303767917,22.144306715571076,2.76693515430585,10386.167960691433,202.68528648017033,235.75157520947047,1.166512588348287,9217.272448886282,25.25265179030654,3875.951431991062,1554.0524218544579,10403.730889700053,9765.286933975764,-72.888101,4.786415296443747
2025-01-11 03:00:00,9871.212459514778,2.7939387816668972,3789.0158575673827,24.796704428287764,2.774134515779113,10410.090062557834,203.71523061843814,231.58610502660068,1.182866516803908,9215.071775580642,24.794721256366817,3901.2558587639364,1538.107640561716,10395.731720207934,9698.875552667938,-59.43617210356529,-3.1482185095552104
2025-01-11 04:00:00,9894.719667162728,2.8129876375584635,3780.0089121197825,24.728881353504196,2.7743827543635358,10292.750282958266,203.21260103208908,234.52737068553023,1.19084301,9216.728805224306,25.705991360455645,3916.822255480742,1540.915730082061,10443.435535924074,9694.796140439727,-55.013254193116865,3.522258592707043
2025-01-11 05:00:00,9940.825310723958,2.7853220179271396,3733.642317886905,25.585360136550896,2.779796331904665,10242.715056103185,205.68905876901707,230.0984307785413,1.162778827,9216.79836862041,25.31652626543118,3930.1069741080696,1543.958379245073,10379.0305242895,9604.768472796943,-65.20638451178839,2.7178342192686524
2025-01-11 06:00:00,9850.344735663533,2.793644495150078,3742.8110568051366,25.45371829439308,2.7766244067985295,10391.353281876418,203.98365955278274,233.13036594282502,1.167468651689612,9215.48811202506,25.211435372523777,3867.0038203701124,1549.549064313883,10480.935853405726,9773.059111667257,-59.20060565920482,-5.359219744702063
2025-01-11 07:00:00,9889.722155413974,2.791261240980895,3781.8080735486965,25.3597481393639,2.775234372564388,10277.265047435134,203.02935355755363,232.03491169745234,1.1717478156188097,9215.842861903397,25.0592838881502,3877.575240205297,1543.6353551427692,10383.943735441684,9761.998463541488,-65.80838553289848,-4.119560616713497
2025-01-11 08:00:00,9932.974883334047,2.79847009628923,3737.45895446119,22.942377321185504,2.7616945667799015,10375.021900361733,202.69731508251883,232.96302136280278,1.1756730223170486,9216.44704315971,25.461539330483028,3880.0125582445608,1533.8388386809286,10357.899083058253,9845.856254932687,-63.071550250402666,-1.4397906136695366
2025-01-11 09:00:00,9863.594060337504,2.7990007574903104,3798.983155852239,23.767747893637917,2.7729679028181184,10430.466926013543,205.83694928461784,233.2582060747048,1.189037455735367,9217.084365514484,24.992016417397533,3898.674005736204,1543.7268197210228,10402.917118595797,9744.166688033514,-52.75826264851578,-0.651086054925813
2025-01-11 10:00:00,9876.39675768246,2.797641488649138,3762.3785026988357,27.7072906,2.766844407557399,10378.19186524502,204.36394719965054,234.10268836706075,1.1852595927541951,9218.11495,25.524710239527465,3901.1774345888525,1554.4422184662976,10420.01260631157,9721.218387449317,-54.490319965331466,5.257000822775613
2025-01-11 11:00:00,9908.343988260618,2.7881711644420575,3747.511404343624,22.191139441562942,2.768064352988181,10295.476692955715,202.6718616575757,230.16952208331716,1.1858795171321097,9216.454346791203,25.005899459202233,3910.9759456427955,1538.7252439005583,10365.612435550287,9792.796459321586,-62.86909704922557,-1.2420096779358203
2025-01-11 12:00:00,9887.986853662993,2.7961606497474665,3765.882704905675,24.21492768622826,2.7769933089877594,10239.141640793696,207.1384459413936,232.32307589356734,1.1885787904292866,9214.471748212287,25.20839423162778,3919.5829896093064,1539.8701966386739,10356.107529531457,9553.26021439783,-68.57425911612708,-2.6263547673142744
2025-01-11 13:00:00,9841.8638674313,2.8058375957949506,3754.0818699095244,22.297129535018914,2.7628014254439432,10332.23104548393,206.92422561762842,234.00656350851435,1.1765347815120832,9216.418299776884,24.774987535754164,3909.037332558038,1551.758463333683,10424.996208504508,9658.261886530769,-52.07350610313045,0.9799297929390665
2025-01-11 14:00:00,9826.165558328657,2.7963987407149,3765.0088690695043,25.61842447681736,2.7704779297808693,10433.377162533083,202.84567002546066,230.34778215433164,1.1889990700550392,9215.175862872766,24.99653029421119,3884.481999211637,1534.8760447709308,10343.505013688038,9767.405463636143,-53.15546414339435,0.6837442001144611
2025-01-11 15:00:00,9911.833416983789,2.789103936184627,3757.7387890173964,23.39675085877033,2.7720986610399527,10413.085966670797,202.68644891760275,231.94959523790348,1.1904824779138512,9217.052748531309,25.368416019621435,3864.7164189460223,1538.7507790672635,10394.944158762986,9815.00264559797,-57.499184268330616,2.340717457705998
2025-01-11 16:00:00,9904.65959848694,2.796061815122611,3787.7729009830964,20.65750891321263,2.768563304753219,10302.000563257872,202.98712973367142,236.13524628668077,1.1705362748966148,9216.774947422162,25.138104125758247,3879.9969568087013,1557.2890329497136,10423.23684952653,9707.134895144623,-63.76244910057908,-3.7033982633657296
2025-01-11 17:00:00,9904.547456924658,2.80220968178479,3759.0905918971957,23.412490057641623,2.7725586992178854,10321.428367636681,202.79391325310985,234.46133447334017,1.1787845843484135,9215.77269354877,25.50289757210455,3887.756109485417,1557.1418233167587,10334.01799252875,9726.703902104193,-71.56982285481226,-0.42214747436237776
2025-01-11 18:00:00,9851.514720913432,2.785597842227582,3773.9464867591746,20.715128102896216,2.7770231640054104,10304.065485109644,206.0226755402227,230.73554597668132,1.1809526721368595,9215.263755745957,25.298492550196013,3888.22391326767,1557.7886454061475,10439.2395833791,9673.355194810412,-54.631230891725636,1.3519248114577493
2025-01-11 19:00:00,9863.05629216758,2.799212321467492,3815.933114154532,24.512628876498372,2.7703828496705483,10297.281328159344,203.7970735594885,232.04282303431185,1.1771884719906753,9214.700275262714,25.009303820366192,3901.5950167093706,1555.2731085686628,10432.458661241213,9606.448991269192,-63.71331405351258,1.850455575206751
2025-01-11 20:00:00,9847.160443497263,2.780983440883116,3775.4639689604196,23.286038910601206,2.7717815570150766,10309.818277329261,203.73053005393243,232.56626039381837,1.1768043606228622,9214.760082789133,25.382866265353417,3889.2714708420563,1530.2072912219555,10423.308539899865,9711.557391925575,-55.62826222502332,0.14638663955045716
2025-01-11 21:00:00,9870.891914015627,2.7946747984160845,3782.764117426525,24.231971035489224,2.7730618277540517,10311.447642727648,203.626106194667,231.71240737713504,1.162778827,9215.760669623925,25.317778958869887,3865.312142134973,1534.2336603993865,10376.618948023637,9564.336684764536,-51.26106813235511,-3.215631588218451
2025-01-11 22:00:00,9860.630172410945,2.7894991404203804,3795.4417811172475,24.80968883699396,2.760667589254687,10288.349646337401,207.0552130184981,231.44821814277606,1.1748581623827052,9215.032464379696,25.05095934530124,3923.6204388411597,1531.2180405304593,10362.49545392513,9616.068080112538,-63.90657537959788,4.529905101965246
2025-01-11 23:00:00,9872.201489992789,2.7921248498654982,3770.239413728126,26.01433455034694,2.7699112884840025,10317.940700192585,205.20996332749664,233.58423834061097,1.1898899763567483,9215.056663919177,24.596386040434865,3897.9559364654506,1558.1927590478344,10367.440834959638,9690.235230005937,-56.27103459603163,-8.861467
2025-01-12 00:00:00,9807.810567376133,2.7941401447138494,3793.994601003769,21.81855814113524,2.7609981579507,10428.551170049726,203.36970423972315,234.49540563259643,1.1834712362883624,9216.20877000513,25.180702587449318,3870.4071380525406,1538.8317127581652,10352.752302846662,9756.790114094085,-68.69429084919022,-0.9516560975676835
2025-01-12 01:00:00,9918.258340307446,2.796386470015574,3761.1358571973265,21.729675851926064,2.7713705684725065,10345.905899002122,205.42603346946063,231.24415364727867,1.1651493704052935,9216.418651147593,24.98430649663001,3891.4978706422844,1546.6893092026105,10420.450413500355,9836.332101021551,-64.17852042657876,-1.66942146255663
2025-01-12 02:00:00,9913.633207835393,2.7949341060973154,3783.88377320688,22.620641924012446,2.7784378183835314,10350.469826396225,205.17160206477882,233.0635234584362,1.1732587890394943,9216.260678852323,25.228948584493377,3915.3848046311305,1541.434596719658,10312.84447778739,9657.759905644996,-63.83551639078799,-1.190334714372967
2025-01-12 03:00:00,9886.775938577332,2.7938002243639297,3752.926284426333,24.01678713296586,2.766670412197689,10250.486553956647,204.97103443728852,230.60616480266376,1.1718801572426467,9216.587292123082,25.34325779144253,3904.099319542178,1539.1613470331733,10339.991495295288,9684.899784262558,-58.28384563730246,0.8840617090570249
2025-01-12 04:00:00,9913.834922877804,2.791747598745785,3776.815350222588,23.246191424148257,2.769892230086409,10351.457165061198,203.3179557278347,235.32824260513746,1.1672461520474637,9215.111174549253,25.6732442276354,3907.6883387292073,1525.9120945604463,10343.382895183104,9657.66064330643,-57.98293124253602,3.9794452335801993
2025-01-12 05:00:00,9819.328275378051,2.792606680253893,3783.2508059040106,26.02447516487614,2.7750315509826367,10363.389686525572,204.89753067009605,234.01315071412853,1.1847534299790627,9217.06063953681,25.420088748786053,3889.37573727528,1536.786786713304,10385.31889546195,9758.03261938454,-59.86943856852387,1.5036586191058132
2025-01-12 06:00:00,9844.809272524682,2.792290812464929,3748.7774924648797,23.15258291680395,2.765813548933618,10469.579402320423,201.3325064478912,234.56683369904488,1.1747910557574606,9216.474956452368,24.924622508525513,3880.1631755858075,1535.8231506348336,10368.350012063576,9615.542016916934,-66.15304296816933,-4.91831266768104
2025-01-12 07:00:00,9852.181925005005,2.8055719126661596,3754.6185016550603,24.439303851598616,2.7719148587607463,10219.027630967752,203.21969206154824,231.7197049663289,1.19084301,9216.167645353446,25.185749576851425,3911.8400983176393,1546.0189644092218,10434.944019200679,9830.100348258255,-67.76329672212948,4.250163338791896
2025-01-12 08:00:00,9906.899726373778,2.7921042010903063,3785.557243444296,26.00828584294916,2.771941137243019,10507.98055348886,204.96890116170033,229.95475493089808,1.19084301,9216.116502044088,25.601543404618816,3882.8333515892896,1539.5683255217275,10392.52001234699,9574.64348000511,-55.551331209455206,4.845223739054103
2025-01-12 09:00:00,9862.17403177223,2.788063749007846,3807.492828516269,22.423890179948256,2.7696124657283376,10376.788166549068,206.03074300205458,231.34983569149185,1.1669962252635258,9215.662345221246,25.616890503451756,3900.4621289761267,1540.4978127561508,10341.611634204975,9783.909021717409,-60.288597830796654,4.85878729482702
2025-01-12 10:00:00,9894.187249239914,2.8001071927523116,3746.1779688254387,22.628752637660156,2.760752462155278,10357.44700491946,206.46567226870044,233.05052434440975,1.1757884576629105,9215.736149656197,25.490402531399777,3882.4230327005666,1539.3612908057466,10404.049449350474,9604.259085238622,-59.24971910699137,5.754605616388883
2025-01-12 11:00:00,9868.311728958533,2.794632559490063,3772.039870446508,25.611397393558864,2.7624508060905004,10353.758084471147,201.61936963767423,233.6291504107862,1.1822182348428787,9214.86418707611,25.16168954537046,3892.9088465582226,1545.3224070244446,10313.593960611463,9657.163302978153,-62.363326068584215,-1.665929782999385
2025-01-12 12:00:00,9891.077949669292,2.7832483008776445,3777.275047283859,23.330699923531515,2.7674013468449945,10381.411929783268,203.00164633610464,230.36022868468564,1.1808737692299087,9215.151369911327,25.144614630089198,3847.0977795558697,1561.8283151326118,10443.40325141268,9755.01228376905,-59.759411334971475,-5.642291765635505
2025-01-12 13:00:00,9891.911828924161,2.7876443500946495,3775.9869437565335,22.97318223335356,2.776547675253621,10354.35427169501,205.5788699511931,234.35817380383162,1.1895959449282016,9215.869162002235,25.43860171908051,3892.9178201699247,1535.998717532095,10393.15872692262,9714.466109978917,-56.862787813494656,-4.563440601789108
2025-01-12 14:00:00,9874.735136485397,2.796430781386806,3779.2931344040503,23.018691827403043,2.7757131903829158,10443.614373765966,205.51224239915007,232.43815031325204,1.1741061114078062,9214.76181632252,25.33164064850154,3891.3232141058324,1554.4854924910414,10451.516731958269,9632.674599809849,-59.621240056735324,1.366162874746845
2025-01-12 15:00:00,9907.366254388842,2.8047854998379993,3781.326053843829,21.894231016869274,2.762428714712069,10360.433107340501,203.93893169833265,229.77415318248316,1.1793459660774746,9215.578722526428,25.802665212889426,3906.425595568061,1524.0055644191564,10376.84209568635,9610.360705590765,-66.2562230311368,0.278204495917609
2025-01-12 16:00:00,9893.110131149228,2.8062419133431464,3747.9985592392086,24.3232597934292,2.7661452585881365,10465.65607540281,203.5602756941186,232.38849012720425,1.1722867642211583,9215.407356162032,24.98085291329868,3878.1013316419753,1529.1042570556097,10338.633033010034,9794.86151217762,-59.27957460025445,1.8332804166555665
