Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-08 07:00:00,9871.831746646318,2.790155683455256,3750.053438584596,23.81174233832241,2.7713209963117533,10379.617030309053,204.80558394296392,233.53716522455125,1.1821524132567993,9215.988697574716,25.192353903318534,3905.3319353641705,1545.6843562002098,10336.653086981785,9667.495547841492,-63.715772112600625,2.0443514748584617
2025-01-08 08:00:00,9877.612430689007,2.794491353489416,3776.6148097140917,23.866160371873857,2.769602737254322,10373.631033944119,203.83731889587528,234.29771772452335,1.1778474450429497,9216.06849408887,25.374028118104327,3893.990235115754,1545.9362482305173,10420.578092414211,9664.481999708509,-58.542824657517336,-1.5725892252240432
2025-01-08 09:00:00,9864.688433505296,2.7928010068923594,3767.117115090021,24.16141384318306,2.7693837196120685,10368.254166760258,204.0777781980812,233.3447351116693,1.1735021012799443,9215.634923397089,25.149276289871,3903.200274136634,1542.4818109377502,10368.092421041005,9665.794897553125,-59.80217267142294,-2.0106684903949694
2025-01-08 10:00:00,9863.821225337233,2.799784540804859,3800.702031115506,24.426255337864838,2.768886799188672,10393.427606885072,203.50535981760376,232.37459515739147,1.180709975998817,9216.510394060948,25.17319875676231,3873.4434367854287,1542.7374399819887,10391.107068761852,9703.714458741126,-58.62682869412654,2.09459966552032
2025-01-08 11:00:00,9904.456252494248,2.7966609147361914,3767.4668349932062,24.140205283560228,2.777359668492985,10358.54083424537,204.5713401866586,231.96962472579887,1.1818877738997757,9216.23170278456,25.251725945128854,3892.239632997321,1542.3911854374062,10410.19883061546,9750.331332467596,-62.348447239745205,-3.090155688378122
2025-01-08 12:00:00,9840.10066635029,2.7946504802174648,3767.2919057009303,23.4162174330955,2.772918180439568,10393.330089208876,204.3160790352483,233.9752200998782,1.1696678002585967,9215.893249161347,25.392774757883917,3890.6063246900994,1539.9145846261545,10398.779766450305,9703.690964127185,-62.2267621661216,2.9703957631490234
2025-01-08 13:00:00,9885.329727622579,2.7991700327841293,3771.5583332115752,24.326960085223664,2.7739420513843607,10331.527973279868,204.7026760223832,231.95917094851075,1.1716217805761662,9216.44094045333,25.3448235839182,3877.247551190447,1545.4095958554221,10388.067547088182,9746.678779788172,-60.92583737613725,-1.2070669287962679
2025-01-08 14:00:00,9877.118035369389,2.795635608405617,3768.299998077614,23.588221781687853,2.7695897469254476,10340.544181686799,205.90475008069714,232.73597856742344,1.1632380982737625,9215.49192787377,25.342369202539743,3874.3677411777885,1538.671690430357,10406.311228717846,9665.000257252896,-67.20813703684337,0.7093061926021061
2025-01-08 15:00:00,9881.066719810546,2.79485514444109,3771.901663835383,24.577413767731144,2.76950970813306,10426.280237568548,203.54062260452716,233.21709084768915,1.183987916481366,9215.40647268629,25.220467997141036,3890.162113983638,1543.8387819502602,10382.323130348963,9679.37791175909,-56.25378367412202,-0.8134054412886241
2025-01-08 16:00:00,9897.602400657623,2.7965817360905403,3761.126350313446,23.36158005956305,2.766852922189741,10373.156430966257,204.41347052639995,233.40415179889777,1.1664746722405093,9215.633507273085,25.2263475509,3889.6849108121723,1541.4807970961629,10424.01384836001,9674.243559992947,-59.69399344428178,-0.5323539604434622
2025-01-08 17:00:00,9884.516588818973,2.798335620369917,3753.5529402922693,23.60509973457994,2.7750064153407656,10395.171082424464,204.0482653443067,232.61351261276312,1.1781755350955385,9215.776898630606,25.643230055712785,3890.2151542453894,1545.7012437382673,10405.347274831054,9692.178212289677,-61.83190121204317,-0.7612853038837349
2025-01-08 18:00:00,9888.956307517605,2.7945662980957726,3761.1498901982573,23.381327761304043,2.7708027667154442,10304.621163040549,204.5213068244854,234.35484493411198,1.1862983629893966,9216.235848035238,25.116489457484878,3887.1535364784577,1546.7436380370214,10445.426460620882,9714.679456656408,-62.165956593399834,-1.1010885628303095
2025-01-08 19:00:00,9868.391898105649,2.798587141157811,3760.2493633451,23.653158308565665,2.771319991925692,10413.71207785076,204.60710502031924,233.19569144460624,1.1824318165762107,9215.112888673691,25.415349494364747,3877.8925420632772,1546.2393169890631,10430.875060799439,9684.116447374263,-62.54255805086394,-0.47669437359752187
2025-01-08 20:00:00,9895.495063776742,2.7955019079804595,3781.5870356682262,24.314852078682453,2.7697834369550343,10355.854884512719,203.05441680176565,232.90043105375392,1.1798723338241628,9216.631273255582,25.12139159685391,3885.7148352495456,1553.0307908665545,10409.816873063772,9697.02823125683,-57.37349201983311,0.4982354758529306
2025-01-08 21:00:00,9876.18023947343,2.7946952399021434,3768.3828130060197,23.717345706889407,2.7675766269952846,10349.43451311229,204.03693185683488,233.20811750242535,1.1734362841832833,9216.238460842964,25.550930201790255,3881.7934848904365,1536.2547246263716,10401.651505036367,9630.059513684835,-54.88982746333886,1.1482836090689166
2025-01-08 22:00:00,9871.064994039085,2.7934800861429605,3759.6632222262087,23.9110407100229,2.7746016799068096,10378.248169084283,204.7074076374314,234.0756567449175,1.1748753403109293,9215.796015322005,25.361057239997475,3900.7418515831064,1549.0665687100732,10407.119052293932,9668.71254222841,-56.74039538864508,-0.42060017144519635
2025-01-08 23:00:00,9882.97350618087,2.7943067213545305,3762.3515633764487,24.29555799784366,2.7688849911334117,10379.008018625413,203.80860345790353,233.69679676473064,1.1782619685291582,9215.43749146213,25.247180404583524,3879.8547213567044,1549.0876749106671,10410.800138498176,9631.756876883761,-61.8346350963214,0.9170020539658611
2025-01-09 00:00:00,9888.510863425516,2.7936503677470026,3757.5531906845295,24.156256431688796,2.7729472835917606,10341.142138479416,204.93257306469957,232.0445718742373,1.1746816012053931,9215.724468560613,25.109063424506832,3884.2221958499604,1545.970841958419,10404.865081365908,9670.607622844649,-62.20287011197759,-0.7246891302870463
2025-01-09 01:00:00,9878.221564513695,2.799451341659581,3776.1878067435155,23.45445747645103,2.7731537106303454,10370.510296933684,204.6001277940986,235.65204983083785,1.1785340570296194,9215.177155410054,25.261479027221124,3877.307212146372,1546.469869459533,10400.022774329655,9719.605022322034,-58.120676727758536,1.2474865838101645
2025-01-09 02:00:00,9903.172681944774,2.794486640268911,3776.7256572491387,24.412721443042336,2.7702293550820425,10343.986745217191,204.47077396255142,234.66653603671338,1.1781416771776982,9215.822849518257,25.420115391824336,3877.7473440757844,1542.0268444713831,10401.679526230966,9724.705639215026,-60.28442029678407,-0.20511707901001086
2025-01-09 03:00:00,9855.729199795474,2.7924861182840535,3776.4178429902036,23.53690100408028,2.772918512960628,10342.987512955022,204.39495499776393,234.08485114086835,1.180328239239825,9216.311358005203,25.596152120660943,3882.6985572172784,1536.660179949373,10406.650283410647,9645.655327064422,-64.26824417922069,-1.316781303567716
2025-01-09 04:00:00,9851.726113763973,2.7990268599114,3759.1915957552146,24.347493142759376,2.774369913369201,10398.287642110448,203.9964621976441,234.39808434735727,1.1726843870799706,9216.398785922294,25.308781246320187,3877.1088946273317,1542.1216021397045,10394.941314768957,9686.031745250302,-62.856031212385226,-0.0848477498930401
2025-01-09 05:00:00,9875.405377743542,2.80162143347257,3753.9953775821614,24.310580277103075,2.769290684903339,10356.959085615817,202.375200474675,233.512769567154,1.1828773066943568,9215.993657577845,25.32808605808436,3885.088709237128,1541.2576701415844,10393.020563138829,9680.068490072434,-61.941255374709414,0.19886562969430607
2025-01-09 06:00:00,9868.533493197088,2.795871917150343,3752.056016992987,24.641514887063856,2.7702803357292063,10394.123516765185,203.887175237761,233.77108628388208,1.1796796558732712,9215.652704087153,25.225303727247667,3897.261505127568,1547.4831600054974,10392.988660003524,9732.099188635202,-62.89422108185765,1.0606516793210516
2025-01-09 07:00:00,9878.576414981408,2.7935125782669274,3766.490088627968,22.826462347099557,2.770236397543589,10283.208616787928,204.81988968004848,233.28308093784648,1.1748745770691287,9215.534814566721,25.566150242263127,3887.9304732178266,1549.2020202058418,10390.388915681644,9672.432527137606,-60.47478866347474,-1.0442424189101427
2025-01-09 08:00:00,9876.362195374599,2.7934774579774864,3765.8328404473677,22.0973332913737,2.7707803548614964,10344.8043604824,204.72982321058421,232.45784879704073,1.1697476487889902,9215.830627645819,25.46595263784489,3888.742287104943,1541.9983792206324,10372.184237771988,9778.24868118448,-59.22447782935411,-0.11483477601497354
2025-01-09 09:00:00,9864.740970156456,2.8004820791751346,3758.134325128354,24.116278331574026,2.77110055186073,10390.134151164715,204.9903626416839,232.81653841849462,1.1803939138955692,9215.541985657537,25.471988661530098,3884.654567988674,1544.9978863250237,10403.085158963522,9692.443416238772,-58.35898882194643,0.26889679969540115
2025-01-09 10:00:00,9845.47972370417,2.7953388606219853,3759.349809111989,24.018602886601897,2.769451573584112,10379.685676275627,204.86933183164984,233.00203223977942,1.1788390584129882,9215.406674781483,24.999085962173076,3895.3635713266754,1552.4331294887406,10403.437896133371,9716.191353355975,-58.868779105137634,-0.31151956515857954
2025-01-09 11:00:00,9888.429457592913,2.7938401167858444,3780.279218734643,22.823716613542,2.7694679885252635,10370.05526112659,204.54354466298113,233.8697865822004,1.1835865914323918,9215.368530974089,25.351305792112363,3873.674839322815,1548.7816973492809,10401.675852913555,9710.818635005171,-61.61344977818484,0.350394438241805
2025-01-09 12:00:00,9932.098611795922,2.796061340192492,3769.052476604141,25.060895856194037,2.773154939174921,10283.95991672632,204.44877488366342,234.38885199727827,1.1770219141119442,9216.189957023473,25.266189604852592,3880.3824433667714,1542.4624757389195,10424.126792877316,9704.342719835657,-57.09541101564684,0.09968754743529488
2025-01-09 13:00:00,9872.663833625389,2.798176608216556,3758.961267419094,23.864584924957196,2.775890818677968,10330.901555636086,203.74322637386894,234.49644168269526,1.1833950130205968,9216.30834225615,25.22000906145751,3894.2583457591863,1543.9078912224973,10400.560973982696,9692.906525880717,-61.61021840296968,-1.053763102942121
2025-01-09 14:00:00,9887.190091022107,2.792740017834466,3777.7711697514214,23.746009909340078,2.7700847971287086,10388.743590635662,204.19944809333182,231.88936434578895,1.1811115608348597,9215.646113201778,25.280106335176928,3870.7924232651717,1542.4407302266352,10391.75834623507,9639.710715468558,-60.48031518355103,-0.05083322243808583
2025-01-09 15:00:00,9913.594756257959,2.7967648184986493,3762.352642616859,24.5457407044446,2.7684338763850675,10383.744861327195,204.8746126874904,234.32622632477197,1.1692305504571574,9215.196180036866,25.231677685081326,3881.1497376350526,1539.081337872571,10387.819008077258,9670.088757186166,-61.815225790621255,-1.6935264884758454
2025-01-09 16:00:00,9860.013435528273,2.793896243631003,3764.0033618861653,23.222934592131708,2.7691595865811567,10345.97171701674,204.49313270969637,235.43732210483813,1.1898648456755014,9216.18784474772,25.410242274727356,3885.4716680156653,1537.3338256659843,10392.136482902688,9748.720022981064,-58.68625615891264,3.571197054806604
2025-01-09 17:00:00,9866.050918668192,2.7983801296215356,3781.199924751189,23.740482251737422,2.7680421437955123,10318.444270207574,204.4948884004349,234.37612507452837,1.168935172564327,9216.040389085972,25.222796125463702,3898.279347355816,1536.1546261703318,10368.138808554926,9714.713889038105,-57.870198101748144,2.560521629632981
2025-01-09 18:00:00,9861.226261535761,2.8001442326119426,3758.983731012118,25.191094888607687,2.7728359021403617,10367.989753011952,204.35959853484158,232.4488124001713,1.1808483982805145,9215.995174216392,25.29994477725374,3904.157324720089,1550.4217289892745,10381.278862294963,9791.47001011479,-62.2308912790864,-0.5315720143219465
2025-01-09 19:00:00,9889.904272984139,2.789129146925823,3759.0122569592836,24.116682733949645,2.772728808258465,10359.732487399971,204.7292988845425,233.2235245000859,1.1683846499006902,9215.79735384041,25.404199050091773,3889.7778555057685,1544.3212460679267,10381.972090241747,9732.393488955824,-61.67411696113411,-1.1760791789460328
2025-01-09 20:00:00,9871.30716277462,2.798696650707953,3774.1226895821155,23.00865693296757,2.769146797911275,10274.221596562422,204.016423342654,234.178927214653,1.1840558480999164,9215.842853268317,25.193085847021173,3876.7806519581563,1547.3205677251394,10370.925057136581,9696.526649823243,-57.885128209770414,-0.7992338941152913
2025-01-09 21:00:00,9826.156534086773,2.8003771037801983,3759.3942644819685,25.22665237264181,2.772188804629714,10329.590486099625,204.15642715704556,231.82796428971787,1.1853732038255251,9215.430571744997,25.202518443008838,3894.173365147753,1543.1453891537328,10372.471609510274,9663.43149364982,-59.16259123911041,-0.044051653424024596
2025-01-09 22:00:00,9868.497185128,2.7971238195814485,3768.0501102481576,22.704915610122896,2.7652766769506827,10355.448668606698,203.77395928754024,232.92153431442622,1.1709011891980534,9216.08295904898,25.405641592747518,3899.1167741986637,1546.2902455627673,10394.27944287288,9686.221708808529,-62.241742270191246,-1.2812684078929302
2025-01-09 23:00:00,9924.373944120072,2.7930052966896275,3761.6153724296073,25.253918574834064,2.773603930447916,10375.372496210177,203.4435939929873,233.18573553503433,1.1752992001415077,9215.76579548016,25.307784785466538,3900.136664300568,1546.4652426774242,10379.897706705788,9682.360702609036,-60.134410810153796,-0.48732136393249004
2025-01-10 00:00:00,9871.658344389534,2.797822878278247,3783.8605977419775,23.748528587042312,2.7712404259877355,10324.042911696079,204.70514338303533,233.90592161470482,1.178714088367623,9215.596387625754,25.269243950147136,3871.6496013151063,1540.837823858873,10407.623109820313,9712.63686388875,-58.16242246112394,-1.385804817433048
2025-01-10 01:00:00,9870.375311065747,2.799115247058316,3746.795744085421,23.551642207303512,2.77019157210577,10370.158478844542,203.38572530949665,233.93979674417542,1.1820980357074629,9214.908573312836,25.33171609892169,3890.154577929111,1541.0167115812499,10425.58089928574,9688.309474143618,-62.52940683067083,-0.3868081611744583
2025-01-10 02:00:00,9880.21536799242,2.795953830618893,3753.6353854364024,24.707627317617888,2.7708154930620505,10406.623519286079,205.36081948098828,235.3434822374566,1.1769160819131013,9216.088804525336,25.217956334830184,3892.780609586266,1541.665143585882,10380.286070750242,9748.84892359175,-59.16303030025917,0.8286412676117212
2025-01-10 03:00:00,9891.313490609013,2.7928870506569674,3785.2159696864296,23.539852483813487,2.772598163406575,10329.955938724568,203.11496470441824,233.91311051141923,1.1717848043552295,9215.961081810698,25.152221522825382,3886.4563284775973,1535.625764813664,10392.655563942022,9626.61309963461,-57.28218662258104,-1.6238637064191421
2025-01-10 04:00:00,9882.305069375467,2.7920042506997755,3753.695211172987,24.76699076114654,2.7707702724460166,10342.893990839488,204.11656121254146,234.4509642874924,1.1732899634351586,9215.856357930847,25.461515225989476,3880.473716953106,1542.8299324633813,10367.719701456132,9716.973251481691,-59.061245997837325,0.540068379823977
2025-01-10 05:00:00,9908.609631143945,2.7955224850642963,3777.2479954676865,24.120501959321615,2.7698644949413067,10330.46824926244,204.73082884663688,232.5387094178013,1.1844506580131955,9215.208454919812,25.51876613525508,3886.768643306034,1536.5483418669126,10392.735016234155,9648.164407454462,-54.867200323606376,-1.2195660400557027
2025-01-10 06:00:00,9874.422648276852,2.7922204750596005,3751.5690364322,23.939268609581347,2.774722150778062,10389.939185406245,204.4255012502757,234.1699168163127,1.1792843194680298,9215.917849509182,25.152115963135515,3886.644766969741,1542.7130484878091,10419.644670703272,9733.918085488642,-62.342899993431026,-0.7435099002979998
2025-01-10 07:00:00,9862.50844082164,2.7960428250964227,3762.738509020891,23.285326932983324,2.7715502808995924,10344.866836249847,204.3288878770939,231.0025348851511,1.1718651133917386,9216.658928509767,25.2970316002959,3888.016937329662,1543.5605354245522,10377.696252149959,9713.05141577106,-61.66404859014991,-2.4064147436265073
2025-01-10 08:00:00,9874.43244547823,2.7936966989993905,3761.8269090018694,23.904958333687457,2.7704869693759164,10371.221563973959,205.17606119874534,231.11803679862226,1.1660898759262561,9215.510952522674,25.28400241845094,3897.4082565884805,1551.8382348292582,10413.207568209684,9716.712164712462,-59.45776738744442,-0.9642331170516145
2025-01-10 09:00:00,9891.977277712938,2.796929879089902,3771.5291594888563,25.488996882451588,2.7686225176563766,10375.182304325599,204.19094814801582,233.64182834067734,1.1876754496129882,9215.762157350147,25.160861226106213,3902.468259118474,1528.9781768880769,10382.013726904523,9703.902811689857,-61.16268285920806,1.119723970814583
2025-01-10 10:00:00,9897.3869162948,2.7940608598345755,3760.2256788288682,24.101357974838432,2.771392018357512,10417.449926450601,204.05838151694223,232.4814998037782,1.1786818729428106,9215.481537344478,25.003094165162647,3883.855391163935,1541.6640039119777,10385.039479484718,9762.3766094912,-63.82397828504527,0.7328072679955198
2025-01-10 11:00:00,9825.901949244038,2.791202042156291,3773.5193811581585,22.428563372348158,2.7687473658623616,10374.097891593086,204.78198734629507,233.0627775775518,1.178196952994228,9216.213196029597,25.125613154872543,3880.761180234504,1539.4673182255092,10387.575404017649,9724.665017229607,-58.0249258109309,-0.8852252434696027
2025-01-10 12:00:00,9890.61655416231,2.795431438174025,3755.9296480319344,23.65990901137502,2.76668995580899,10353.94485935544,204.04282760177185,232.05075494067586,1.1819226514734045,9215.834761840466,25.268597652700887,3889.6800547557764,1547.463699087306,10401.263606501208,9777.286048694208,-60.379098370492486,3.846713235956345
2025-01-10 13:00:00,9879.637334784264,2.7997323776965417,3777.1984472749195,22.48568622252458,2.769560943602885,10432.844671966568,203.95815175642605,231.93418396763673,1.1761287551762885,9215.517928885816,25.631410745661316,3890.38285298745,1543.658424403111,10387.731613858332,9696.919597662762,-63.53453829814807,1.7287615539747472
2025-01-10 14:00:00,9886.813341140192,2.7948430538759257,3764.795506546213,22.85099889461294,2.767843972173683,10354.75414357491,203.03316207136706,232.35840538897068,1.17602856741095,9215.658479994945,25.37647160088629,3892.4136266683286,1545.829389086215,10378.245179304533,9687.93990935518,-60.25499528537822,1.4579971910185194
2025-01-10 15:00:00,9904.109109765435,2.794610746243432,3766.186637749092,23.786929712604874,2.76718833435396,10330.54116017752,203.23457754029175,233.05668109644182,1.17356600236532,9215.72806257365,25.46289643339908,3897.3040887416314,1549.7530124189602,10394.123573609688,9683.976823066427,-55.71083178837737,0.6837388863865661
2025-01-10 16:00:00,9895.7405354238,2.7955283464789944,3758.674027232223,24.748648384480717,2.768721429977647,10378.628716798514,203.2900764983555,232.26925093211455,1.174964947641125,9215.843692253618,25.361126680122137,3875.219490719618,1547.5143742953323,10362.155625334102,9699.205243478144,-53.526265759506806,-2.6921098268286063
2025-01-10 17:00:00,9847.147070597006,2.7939347728991093,3786.9799146228725,24.48196010410082,2.773294397054674,10384.868334046741,204.48675446405494,232.88839213844335,1.177952092597986,9215.36848655229,25.31485476700906,3886.9329726925384,1538.9380669833065,10403.274105860948,9758.954943443363,-61.34012095416696,-2.074741754369169
2025-01-10 18:00:00,9865.445312219565,2.7939637230712266,3775.636342415559,23.139280741297572,2.770502771706749,10430.273350601257,204.07099096834557,233.4701251538264,1.1822092406983704,9215.67917331465,25.088364629060433,3868.180577139229,1540.2979091248376,10394.83103495987,9638.373888182352,-62.027887868002196,-0.6330761397411128
2025-01-10 19:00:00,9874.847715645647,2.7971295438492807,3773.3615700217124,24.521334396078743,2.7670679855630613,10388.621621828746,203.97567934832784,232.3469975194171,1.1789921245781165,9216.34145722617,25.46149051931207,3899.278681469066,1546.1320314885952,10381.597146423816,9741.421027511708,-56.00809885275815,1.408787389021151
2025-01-10 20:00:00,9874.514568772924,2.794673466941447,3775.6495125043325,22.92118087576594,2.7693596528367754,10276.890316934489,204.40500610982863,233.49204442413574,1.1763562756520052,9215.071316471693,25.29621896919384,3887.6580215128615,1549.6334858683663,10392.063745359857,9700.381908686782,-60.77288356464442,0.6926397132793882
2025-01-10 21:00:00,9909.769647569674,2.799459867560713,3795.2316885472887,22.789810259148396,2.770555699474028,10328.970571151274,203.84898797096395,233.11302703239127,1.1746150963421542,9215.789932769174,25.407812894783984,3889.1652591788616,1550.2777048026055,10401.461550779635,9734.361086983441,-60.018493852093,2.1747605797697918
2025-01-10 22:00:00,9869.236110950691,2.7982571991052008,3766.0208350966936,24.260330883985574,2.7686372631710756,10369.250652504856,205.69970538969656,233.21068087877578,1.1829288572582197,9215.862986394653,25.483286835244332,3874.5187934145406,1549.9667663218067,10389.569369999246,9674.922224154303,-59.97983661590191,2.6127058424220415
2025-01-10 23:00:00,9888.58648544657,2.795569804157722,3772.680242222959,24.215561316646696,2.774519592042987,10327.22778486143,203.89332798571604,234.06106627804888,1.1752875456754828,9216.203598793814,25.398311881679565,3891.2710324200025,1540.4579357988316,10399.921131782616,9764.213115761626,-61.90704447027181,1.6037055030015788
2025-01-11 00:00:00,9876.072164596999,2.795855408592835,3770.716460698491,24.177982937899635,2.7718985385680295,10424.14593316089,203.8210349970441,232.41948619336998,1.1770592378527533,9215.595115388222,25.145299526899965,3901.886322156616,1542.7624737776264,10358.202727785529,9744.993409609257,-59.50851876176243,-2.973426899576575
2025-01-11 01:00:00,9890.028515561171,2.801049030697847,3772.144011115609,25.7607509555477,2.7670951560965635,10347.668582559603,204.52451292804173,232.81693834698953,1.1774790998625266,9215.132342951516,25.3032839315924,3903.5631105928956,1547.6227388504442,10414.750445466756,9704.156175532808,-58.68909688173108,-0.6301747212779745
2025-01-11 02:00:00,9859.419564468371,2.7900162581718626,3763.6521727422523,24.848439888195944,2.7718059544311853,10377.767154962421,204.0013602060102,232.59333635051877,1.1711013255852278,9215.45819254747,25.158002880772518,3888.400840183124,1534.4650260146843,10396.238514419227,9662.873210779828,-62.01248932230775,-0.1532351287584669
2025-01-11 03:00:00,9880.964572720392,2.7975530288357455,3765.8933366978154,23.961124773691086,2.7657566149572306,10369.250979889712,203.93335131802294,234.55472566801194,1.1794068640821873,9215.822552382018,25.26704899430119,3903.551196886817,1545.794575846478,10390.991278185811,9694.524824077378,-60.81130338448042,-3.0508340223581327
2025-01-11 04:00:00,9877.04210679329,2.793662940132613,3751.949577757997,23.019753453796493,2.7738035904983294,10408.575620618802,204.54295921679338,233.0286949678249,1.1799753089154774,9215.234223922449,25.33892741499675,3894.2900822286774,1545.6993079278009,10372.676906169687,9700.647409727648,-59.23211043177286,-2.3921491005448265
2025-01-11 05:00:00,9881.062357390674,2.793512248400849,3778.1801568614474,24.102371490693898,2.771688463714612,10341.041673217624,203.32440435555722,232.6842901214306,1.184927802771545,9215.95717606127,25.27468668925551,3883.942498408784,1544.4296040376892,10351.71551141602,9729.608153710595,-59.9662858466857,-3.9595428108309303
2025-01-11 06:00:00,9879.69364029491,2.7977575005555604,3773.3111719242784,23.542661707187538,2.7641081286227673,10400.133707386443,204.4094591841985,231.49351931296394,1.1670447434433278,9216.382949134197,25.160369073427734,3878.2301471779897,1548.7856097790368,10425.84655074435,9687.209803364587,-61.031598041155114,1.3119255633625326
2025-01-11 07:00:00,9891.68652271821,2.7970450965044487,3798.2129736387624,23.54824964164363,2.766737457690066,10339.33060331267,204.262664287085,232.40304930819948,1.1784798292482106,9216.38817535942,25.03450816991981,3887.6281022717712,1546.0392330796012,10379.535999225403,9733.316412797616,-62.61938721948422,0.3840548014248304
2025-01-11 08:00:00,9853.00318584916,2.7950738833847524,3771.2570145383334,24.213156380189137,2.77203858223698,10342.863470154787,203.49098836439356,230.8946932540642,1.1807380361946596,9215.15481014021,25.3189348615531,3886.040442467226,1541.0365878071207,10431.322644984573,9752.831789494068,-60.75946218101156,-0.11784447929932358
2025-01-11 09:00:00,9863.840784328937,2.801881974133589,3775.330104535654,24.13816304090549,2.7656575423934093,10401.324630998666,202.80935701038612,233.76628192770056,1.1835992376498097,9215.878365390421,25.512459369901947,3886.45445849825,1543.3869015049086,10401.508566845343,9730.640597512287,-54.91061990890866,2.8183975421466787
2025-01-11 10:00:00,9902.541506878271,2.7945190839511524,3771.1279204697603,23.98992531230695,2.7724350330411367,10343.924342793067,204.27490753154564,233.44597681384357,1.1764819115781555,9215.597429082893,25.45261592500478,3891.4954369137686,1548.0731324535905,10387.336784658573,9732.90959295048,-57.38834409183555,2.2296266036240673
2025-01-11 11:00:00,9908.554972773896,2.796652551572054,3768.778636419572,24.286405984867148,2.7678631378901812,10350.748539500282,204.71897998965767,233.4688965811778,1.1812171357780137,9215.887500538654,25.29461195127286,3880.370136953787,1537.297028969577,10418.329101915202,9692.390570999574,-61.379517677606074,-1.1927399336372209
2025-01-11 12:00:00,9882.933925933357,2.790628196226148,3759.1568272528075,24.294115138737403,2.772904857862526,10365.299989125095,204.57738411375632,233.2209541305822,1.1779431251779555,9215.409412778783,25.33916700129012,3879.430224987689,1541.167876862886,10427.131127502835,9593.202616454935,-58.4125528869274,-2.0552261409075165
2025-01-11 13:00:00,9893.121477033781,2.7942225106182668,3751.8146029838044,24.191930064550274,2.7706430792591075,10426.065020300164,204.95995626733335,235.5705317913757,1.1794451533850963,9215.406619510757,25.31241597829348,3887.250505348924,1536.5930903543676,10372.097329034972,9705.049790305595,-62.38014321937097,0.36638755743551216
2025-01-11 14:00:00,9900.749717869921,2.7979729048973265,3762.5712816144605,25.163758141351344,2.7712406828848506,10348.518342890247,203.3448820208176,231.506948814662,1.1824731624091713,9215.671151225946,25.56022909536059,3891.8538572023076,1542.0551124855558,10376.037082625444,9715.463965769894,-56.49224130438144,0.4430663502101668
2025-01-11 15:00:00,9870.773663279795,2.8000113472133044,3762.127121383141,23.17866366897274,2.767332183180991,10431.555679491561,204.12710415782666,233.2042720276635,1.1897349207493608,9215.793177794603,25.35726678470853,3881.8495018091144,1549.4125334926712,10372.097037911248,9731.413612078317,-61.73539519819687,0.5104991669482023
2025-01-11 16:00:00,9869.822418519107,2.796056600514722,3751.0204930490167,23.498570546391772,2.7654530262897987,10376.32167306373,204.01951250162648,232.97891082219712,1.1901565088929553,9215.899034463095,25.14175566502068,3903.4192809404135,1545.4483931699542,10376.625998200498,9774.854814918333,-62.278234433107826,-0.1151460785151101
2025-01-11 17:00:00,9873.29816665317,2.794642777549571,3783.64004339275,24.401165191457896,2.77979551881079,10369.58500742107,203.77302896378384,230.45314427900124,1.162778827,9216.357569669148,25.164456267876986,3886.982540422025,1550.7654770015229,10376.505946713558,9662.336678320275,-64.9129006023538,-1.5539288996819822
2025-01-11 18:00:00,9901.207235526672,2.79131175484562,3769.326665482675,25.448623164931895,2.7744424892499873,10360.966144230082,204.25907156850369,233.1912324969782,1.1792902107049994,9215.830880343776,25.080254199083768,3893.5305137298956,1544.385064281556,10387.122625359696,9743.510241637703,-64.4405613759608,-0.1955934080935293
2025-01-11 19:00:00,9872.170176208074,2.7983574726215905,3771.717874181198,22.657172186378297,2.77212269611017,10360.14132403415,204.65159057250833,231.44001266646515,1.176201957811129,9215.150891595542,25.554931744876004,3900.3673817978283,1556.8019159378432,10416.316318569588,9682.720258635776,-62.556202347836084,-1.0652621098430581
2025-01-11 20:00:00,9892.682984073923,2.7889796444392903,3798.090654970792,22.31357175485421,2.77179614097352,10408.485137971804,203.3448068759512,234.77643776292652,1.1688274828886154,9216.421511961633,25.470694106524093,3888.8905106850452,1545.4596328330313,10404.159477151648,9745.094192292008,-57.842743386066864,0.35796398983721106
2025-01-11 21:00:00,9850.797885241005,2.791581985649589,3763.932725999371,25.30523578340787,2.769274738184824,10438.665019619431,204.04456809685715,233.64770603732367,1.1751015888345806,9214.939970660276,25.350054937865696,3873.901682100604,1537.4844285520653,10386.429878602952,9700.746169761127,-59.44784487900389,-3.0924347180192004
2025-01-11 22:00:00,9881.544282152607,2.7931159008891955,3771.954831963409,24.810290714686264,2.7710646289651506,10306.35189822255,204.7738667976174,232.71231313338183,1.171220247540223,9216.257464302384,25.48904452448851,3894.5559022050375,1540.8544804087885,10414.454448419558,9673.681141445917,-60.52797650507617,1.0501608100984605
